date,w0,w1,w2,w3,w4
2012-08-22,0.5568321943283081,0.9376579523086548,0.07227498292922974,0.16513961553573608,0.21513429284095764
2012-08-23,0.4329541325569153,0.9505600929260254,0.09529262781143188,0.14383789896965027,0.2365414798259735
2012-08-24,0.4415692090988159,0.8948452472686768,0.17336392402648926,0.12582683563232422,0.35412079095840454
2012-08-27,0.49733033776283264,0.8672658205032349,0.14573195576667786,0.17998942732810974,0.31256014108657837
2012-08-28,0.4501226842403412,0.9446709156036377,0.12357515096664429,0.149885356426239,0.28272897005081177
2012-08-29,0.4251359701156616,0.9366496801376343,0.1478225588798523,0.1152479350566864,0.34928208589553833
2012-08-30,0.518889844417572,0.89271080493927,0.1382427215576172,0.12382850050926208,0.3685392737388611
2012-08-31,0.7802557945251465,0.5867295265197754,0.38005688786506653,0.23435509204864502,0.2823025584220886
2012-09-04,0.7118988037109375,0.713043212890625,0.47016385197639465,0.25808680057525635,0.42150115966796875
2012-09-05,0.5979956984519958,0.8257582783699036,0.3637711703777313,0.2549700140953064,0.4373876750469208
2012-09-06,0.6320257186889648,0.6761950850486755,0.312166690826416,0.21340304613113403,0.4668155610561371
2012-09-07,0.5371760129928589,0.7683019638061523,0.14946556091308594,0.23155948519706726,0.3841649889945984
2012-09-10,0.5655617713928223,0.6177079677581787,0.10673633217811584,0.224760502576828,0.30874112248420715
2012-09-11,0.8752129077911377,0.23900145292282104,0.053972452878952026,0.25082874298095703,0.08887088298797607
2012-09-12,0.7445396184921265,0.6316384077072144,0.03457152843475342,0.09303361177444458,0.19084396958351135
2012-09-13,0.5923123359680176,0.7444913387298584,0.03205519914627075,0.044584959745407104,0.22426572442054749
2012-09-14,0.4834980368614197,0.7080102562904358,0.020102083683013916,0.032468706369400024,0.19225138425827026
2012-09-17,0.385784387588501,0.6220791339874268,0.024373769760131836,0.01907220482826233,0.31034886837005615
2012-09-18,0.35873904824256897,0.742010235786438,0.028422385454177856,0.02679261565208435,0.42518678307533264
2012-09-19,0.4204466640949249,0.8138337135314941,0.021455466747283936,0.024675965309143066,0.41154810786247253
2012-09-20,0.4341960549354553,0.8819633722305298,0.03699347376823425,0.039292216300964355,0.3075684905052185
2012-09-21,0.35970914363861084,0.8795062303543091,0.05114656686782837,0.020735949277877808,0.3828253448009491
2012-09-24,0.4619365334510803,0.8586370944976807,0.05740159749984741,0.020843327045440674,0.3455864489078522
2012-09-25,0.5469430685043335,0.8062025308609009,0.09278896450996399,0.031194359064102173,0.3552701771259308
2012-09-26,0.9594124555587769,0.10316088795661926,0.34822410345077515,0.5189120769500732,0.06324204802513123
2012-09-27,0.942111074924469,0.09966358542442322,0.2737889289855957,0.2388480305671692,0.19627299904823303
2012-09-28,0.8277479410171509,0.5973957777023315,0.4627162218093872,0.1555342972278595,0.5461775660514832
2012-10-01,0.5066567659378052,0.10261496901512146,0.24135637283325195,0.3621824383735657,0.122231125831604
2012-10-02,0.5128546357154846,0.1022920310497284,0.21454942226409912,0.4204349219799042,0.257563054561615
2012-10-03,0.530832052230835,0.16794762015342712,0.2993218004703522,0.3133465349674225,0.37691789865493774
2012-10-04,0.704620361328125,0.4297603964805603,0.33875441551208496,0.21188172698020935,0.5378174185752869
2012-10-05,0.6737825274467468,0.43028339743614197,0.3007068634033203,0.21056896448135376,0.42477935552597046
2012-10-08,0.8358187079429626,0.18615242838859558,0.18004769086837769,0.1765192449092865,0.23608514666557312
2012-10-09,0.9164841771125793,0.050863832235336304,0.143825501203537,0.18366196751594543,0.14932194352149963
2012-10-10,0.9422489404678345,0.05187678337097168,0.16343960165977478,0.27571481466293335,0.12066099047660828
2012-10-11,0.7822713851928711,0.5053026676177979,0.14221689105033875,0.0715133547782898,0.35505467653274536
2012-10-12,0.8810290098190308,0.20634853839874268,0.21714195609092712,0.08000728487968445,0.4131241738796234
2012-10-15,0.9005569815635681,0.16303876042366028,0.22502881288528442,0.10105958580970764,0.33943143486976624
2012-10-16,0.742904543876648,0.6348385810852051,0.23447832465171814,0.11964935064315796,0.4858684837818146
2012-10-17,0.3751063942909241,0.8675342798233032,0.20169523358345032,0.06445544958114624,0.5216258764266968
2012-10-18,0.4911956787109375,0.6833336353302002,0.27762335538864136,0.18921232223510742,0.3691849410533905
2012-10-19,0.7949146032333374,0.2700181007385254,0.21624663472175598,0.2688930034637451,0.19196704030036926
2012-10-22,0.9118558168411255,0.014803409576416016,0.0875793993473053,0.23801371455192566,0.0689254105091095
2012-10-23,0.5113677382469177,0.8149315714836121,0.13606372475624084,0.04756537079811096,0.46706223487854004
2012-10-24,0.9474418759346008,0.06212896108627319,0.31470435857772827,0.15516111254692078,0.3136078715324402
2012-10-25,0.8708372116088867,0.3648882508277893,0.4363393783569336,0.11996269226074219,0.38447150588035583
2012-10-26,0.7938334941864014,0.2837944030761719,0.4955821931362152,0.15460583567619324,0.4302583336830139
2012-10-31,0.725322961807251,0.21835055947303772,0.3493453860282898,0.2642299234867096,0.41477060317993164
2012-11-01,0.413810670375824,0.19488582015037537,0.37136581540107727,0.34862953424453735,0.4092895984649658
2012-11-02,0.3539586365222931,0.20237135887145996,0.5633065700531006,0.20390024781227112,0.5639673471450806
2012-11-05,0.3705010414123535,0.021717309951782227,0.44153356552124023,0.29726019501686096,0.15251672267913818
2012-11-06,0.4352805018424988,0.08652845025062561,0.6997696161270142,0.23163935542106628,0.484866738319397
2012-11-07,0.546538233757019,0.026604443788528442,0.5449621081352234,0.17383593320846558,0.4546014666557312
2012-11-08,0.9253260493278503,0.0020413100719451904,0.3747900724411011,0.27747300267219543,0.17952150106430054
2012-11-09,0.9116988778114319,0.0017604529857635498,0.5178967118263245,0.3115915060043335,0.12543055415153503
2012-11-12,0.892381489276886,0.10003983974456787,0.5107893347740173,0.05548468232154846,0.7372230291366577
2012-11-13,0.7765480279922485,0.12083402276039124,0.5547256469726562,0.05592283606529236,0.8198411464691162
2012-11-14,0.6719083189964294,0.1398906111717224,0.5463314056396484,0.09831327199935913,0.7409309148788452
2012-11-15,0.6479532718658447,0.1500122845172882,0.5207139253616333,0.22728794813156128,0.5910273790359497
2012-11-16,0.583147406578064,0.21364286541938782,0.48629748821258545,0.47123515605926514,0.45565956830978394
2012-11-19,0.47299888730049133,0.30722135305404663,0.48561936616897583,0.3507475256919861,0.5376636385917664
2012-11-20,0.40312743186950684,0.7030256390571594,0.7752231955528259,0.4732033610343933,0.44826146960258484
2012-11-21,0.6019373536109924,0.6113319993019104,0.3725503087043762,0.2464703619480133,0.5151196122169495
2012-11-23,0.44385063648223877,0.8553418517112732,0.1171109676361084,0.14401283860206604,0.41676247119903564
2012-11-26,0.34856802225112915,0.9155546426773071,0.08474543690681458,0.1167529821395874,0.3477770984172821
2012-11-27,0.2591007947921753,0.9571200609207153,0.07241865992546082,0.07947957515716553,0.31276869773864746
2012-11-28,0.38701745867729187,0.9479168653488159,0.06250187754631042,0.07899519801139832,0.19483259320259094
2012-11-29,0.40813130140304565,0.9199992418289185,0.055275142192840576,0.0588134229183197,0.2843417227268219
2012-11-30,0.40889090299606323,0.921970009803772,0.058297812938690186,0.047251492738723755,0.3403920531272888
2012-12-03,0.4519747197628021,0.8635696172714233,0.10039457678794861,0.0581628680229187,0.3686186969280243
2012-12-04,0.5693866014480591,0.7319213151931763,0.29530763626098633,0.1742434799671173,0.4446501135826111
2012-12-05,0.8143122792243958,0.5501457452774048,0.3510780334472656,0.14433330297470093,0.4066145420074463
2012-12-06,0.8058199882507324,0.004661440849304199,0.24378642439842224,0.20990335941314697,0.04241824150085449
2012-12-07,0.8770484924316406,0.05644920468330383,0.3321964144706726,0.09265390038490295,0.3839607238769531
2012-12-10,0.9036518335342407,0.004636317491531372,0.2734442353248596,0.09092921018600464,0.13633495569229126
2012-12-11,0.888432502746582,0.0038576722145080566,0.28419971466064453,0.12498641014099121,0.14327961206436157
2012-12-12,0.8419314622879028,0.07971403002738953,0.3660368323326111,0.09034958481788635,0.5713338851928711
2012-12-13,0.910621702671051,0.034613192081451416,0.24118131399154663,0.11291778087615967,0.34670746326446533
2012-12-14,0.9482041597366333,0.026039987802505493,0.15128207206726074,0.1514645516872406,0.23259076476097107
2012-12-17,0.9070080518722534,0.007854759693145752,0.15037879347801208,0.13326376676559448,0.1420569121837616
2012-12-18,0.7822362780570984,0.319627583026886,0.2589230537414551,0.14177963137626648,0.4257955551147461
2012-12-19,0.5816702246665955,0.661602795124054,0.12620961666107178,0.19259494543075562,0.3306589722633362
2012-12-20,0.7875772714614868,0.36700916290283203,0.1788126528263092,0.18211853504180908,0.3124464154243469
2012-12-21,0.7404295802116394,0.5581332445144653,0.12465551495552063,0.19093498587608337,0.30170658230781555
2012-12-24,0.7221007347106934,0.6564096212387085,0.10500812530517578,0.13319209218025208,0.33225446939468384
2012-12-26,0.6320303678512573,0.733756959438324,0.11895674467086792,0.08916729688644409,0.3504845201969147
2012-12-27,0.7136875987052917,0.5360215306282043,0.11629119515419006,0.05697697401046753,0.33566683530807495
2012-12-28,0.6233718991279602,0.7009783983230591,0.1362164318561554,0.04882475733757019,0.40480470657348633
2012-12-31,0.7990043759346008,0.6017665863037109,0.35547173023223877,0.07686102390289307,0.5359387993812561
2013-01-02,0.40949374437332153,0.9248546957969666,0.3330397307872772,0.1485695242881775,0.5206405520439148
2013-01-03,0.3068835139274597,0.8814594745635986,0.24748024344444275,0.17353278398513794,0.5619098544120789
2013-01-04,0.40738341212272644,0.7876497507095337,0.16761571168899536,0.17900350689888,0.4450005292892456
2013-01-07,0.6624718308448792,0.6093142032623291,0.218187153339386,0.30674949288368225,0.2784188389778137
2013-01-08,0.6546788215637207,0.7369145154953003,0.06892842054367065,0.1813180148601532,0.23577076196670532
2013-01-09,0.6328157186508179,0.7486956715583801,0.04449722170829773,0.0737486183643341,0.18811166286468506
2013-01-10,0.7813338041305542,0.49389058351516724,0.04210582375526428,0.059856295585632324,0.19457590579986572
2013-01-11,0.6945785880088806,0.6521131992340088,0.03957512974739075,0.04578131437301636,0.2501819133758545
2013-01-14,0.8296708464622498,0.41822192072868347,0.04425331950187683,0.08336952328681946,0.20015090703964233
2013-01-15,0.9510651230812073,0.0038792192935943604,0.08574190735816956,0.24367108941078186,0.053517550230026245
2013-01-16,0.7233766317367554,0.0014114975929260254,0.1645372211933136,0.3550076484680176,0.013555020093917847
2013-01-17,0.725397527217865,0.3159478008747101,0.2737877368927002,0.12686049938201904,0.49602800607681274
2013-01-18,0.859044075012207,0.04184192419052124,0.17145586013793945,0.11521735787391663,0.30609655380249023
2013-01-22,0.8329885005950928,0.030963391065597534,0.12550970911979675,0.12055027484893799,0.29135531187057495
2013-01-23,0.7169222831726074,0.19311296939849854,0.19733208417892456,0.12128609418869019,0.47321420907974243
2013-01-24,0.6506270170211792,0.504834771156311,0.28349295258522034,0.24557048082351685,0.43225380778312683
2013-01-25,0.38939595222473145,5.27501106262207e-06,0.3476826250553131,0.8977304697036743,0.0005269050598144531
2013-01-28,0.3994654417037964,9.626150131225586e-06,0.4142613708972931,0.8656392693519592,0.0006029903888702393
2013-01-29,0.6890233755111694,0.000561147928237915,0.4913541078567505,0.4491780996322632,0.03345906734466553
2013-01-30,0.8598750829696655,0.004519462585449219,0.2789151072502136,0.1016484797000885,0.2907789945602417
2013-01-31,0.8387705087661743,0.009542644023895264,0.29601824283599854,0.10131692886352539,0.3573225140571594
2013-02-01,0.8415629267692566,0.12535828351974487,0.4155968129634857,0.10701066255569458,0.682589590549469
2013-02-04,0.7209303379058838,0.2939249277114868,0.5422755479812622,0.13839703798294067,0.6766996383666992
2013-02-05,0.7308343648910522,0.1207047700881958,0.5454597473144531,0.14397287368774414,0.3054768145084381
2013-02-06,0.5283307433128357,0.8066921830177307,0.18795305490493774,0.21575003862380981,0.3544333577156067
2013-02-07,0.5645442008972168,0.8044118881225586,0.12155500054359436,0.15772485733032227,0.341083288192749
2013-02-08,0.5402544736862183,0.908221960067749,0.09571519494056702,0.1672682762145996,0.29463711380958557
2013-02-11,0.4624539315700531,0.9250990152359009,0.07912275195121765,0.1255863904953003,0.31582432985305786
2013-02-12,0.43721678853034973,0.9484530687332153,0.08615705370903015,0.15875694155693054,0.2533418536186218
2013-02-13,0.5184261202812195,0.8927639722824097,0.0773879885673523,0.14202553033828735,0.22302168607711792
2013-02-14,0.48531675338745117,0.8513551950454712,0.1055968701839447,0.11747726798057556,0.2825546860694885
2013-02-15,0.5760721564292908,0.84527987241745,0.09439334273338318,0.1515672206878662,0.257263720035553
2013-02-19,0.7948293685913086,0.6494113206863403,0.08273157477378845,0.1312848925590515,0.19980108737945557
2013-02-20,0.7340928316116333,0.4889981150627136,0.28900086879730225,0.22735735774040222,0.38092854619026184
2013-02-21,0.8105432987213135,0.009043842554092407,0.13358411192893982,0.2908582091331482,0.038127362728118896
2013-02-22,0.9490891695022583,0.013990640640258789,0.1417635679244995,0.5330320000648499,0.02193617820739746
2013-02-25,0.7979151010513306,0.47057515382766724,0.3989121913909912,0.13587498664855957,0.4217919111251831
2013-02-26,0.9515548944473267,0.031227797269821167,0.36113590002059937,0.4124709665775299,0.10362088680267334
2013-02-27,0.8576421737670898,0.3200477361679077,0.4400763213634491,0.22739991545677185,0.2744271159172058
2013-02-28,0.7862006425857544,0.4696589708328247,0.3984198272228241,0.17735567688941956,0.47847503423690796
2013-03-01,0.7580922842025757,0.19982609152793884,0.17296472191810608,0.19723141193389893,0.28944310545921326
2013-03-04,0.7051570415496826,0.0779922604560852,0.13345497846603394,0.33894938230514526,0.17255884408950806
2013-03-05,0.3806319832801819,0.06660372018814087,0.2561754584312439,0.43884292244911194,0.12992769479751587
2013-03-06,0.7431332468986511,0.27389436960220337,0.34980031847953796,0.15345129370689392,0.5279979109764099
2013-03-07,0.6969231367111206,0.04620376229286194,0.42794233560562134,0.1429460346698761,0.3102269172668457
2013-03-08,0.6710811257362366,0.23247051239013672,0.416966050863266,0.12639176845550537,0.5332907438278198
2013-03-11,0.7960302829742432,0.41136762499809265,0.29996639490127563,0.19827952980995178,0.3488498330116272
2013-03-12,0.538149356842041,0.7419819831848145,0.13910573720932007,0.13369053602218628,0.4396701157093048
2013-03-13,0.7189782857894897,0.4976213574409485,0.36939358711242676,0.18819108605384827,0.3306159973144531
2013-03-14,0.5749741792678833,0.6545476913452148,0.17665383219718933,0.08890146017074585,0.41772374510765076
2013-03-15,0.5200531482696533,0.8156654834747314,0.07274556159973145,0.04999247193336487,0.35903215408325195
2013-03-18,0.41163697838783264,0.9456514120101929,0.10170820355415344,0.061199069023132324,0.35510867834091187
2013-03-19,0.36403146386146545,0.981360673904419,0.14308592677116394,0.06208944320678711,0.35915619134902954
2013-03-20,0.4951648712158203,0.9743728637695312,0.25379377603530884,0.12801244854927063,0.29202985763549805
2013-03-21,0.5080488920211792,0.9348618388175964,0.35746288299560547,0.16777324676513672,0.44315361976623535
2013-03-22,0.7073546648025513,0.7846547365188599,0.6660760045051575,0.3704119324684143,0.30146676301956177
2013-03-25,0.4014666676521301,0.8979354500770569,0.5716415047645569,0.23805102705955505,0.5185695290565491
2013-03-26,0.5519960522651672,0.7536884546279907,0.6339296102523804,0.29189828038215637,0.48979637026786804
2013-03-27,0.7111406326293945,0.6134985685348511,0.49079686403274536,0.46690577268600464,0.4178902506828308
2013-03-28,0.7817742824554443,0.16548538208007812,0.3800477683544159,0.6169344186782837,0.3519921898841858
2013-04-01,0.8428503274917603,0.03993940353393555,0.29301178455352783,0.5131124258041382,0.23537391424179077
2013-04-02,0.36293265223503113,0.015417546033859253,0.8376717567443848,0.5400887131690979,0.3265852928161621
2013-04-03,0.5336599946022034,0.004470884799957275,0.7013975381851196,0.42879271507263184,0.273868203163147
2013-04-04,0.9125152230262756,0.0029421746730804443,0.27458497881889343,0.40544992685317993,0.14477407932281494
2013-04-05,0.8572691679000854,0.07565534114837646,0.4860275685787201,0.19022390246391296,0.5894691348075867
2013-04-08,0.8532052040100098,0.13721156120300293,0.44713297486305237,0.09001260995864868,0.7097975611686707
2013-04-09,0.7580429315567017,0.46584731340408325,0.5603912472724915,0.13210490345954895,0.5459787845611572
2013-04-10,0.7508382797241211,0.5611026883125305,0.5733945369720459,0.2125527560710907,0.46569693088531494
2013-04-11,0.5796697735786438,0.8543993234634399,0.25834447145462036,0.2956188917160034,0.40275606513023376
2013-04-12,0.6193211674690247,0.7450189590454102,0.2649204730987549,0.2562047243118286,0.39482593536376953
2013-04-15,0.6675500869750977,0.5074765682220459,0.4074823260307312,0.29258567094802856,0.32634955644607544
2013-04-16,0.7100023031234741,0.3777916431427002,0.552065372467041,0.2088247835636139,0.29519426822662354
2013-04-17,0.697799563407898,0.7329447269439697,0.5258324146270752,0.23583635687828064,0.3898692727088928
2013-04-18,0.7845289707183838,0.009832769632339478,0.45333734154701233,0.17318829894065857,0.13332796096801758
2013-04-19,0.6922441720962524,0.0031149983406066895,0.6084452867507935,0.3796848654747009,0.10387781262397766
2013-04-22,0.7078094482421875,0.006770223379135132,0.6512041091918945,0.26106005907058716,0.38866859674453735
2013-04-23,0.5411174893379211,0.0410197377204895,0.7611743211746216,0.170527845621109,0.8265789747238159
2013-04-24,0.5697523355484009,0.046407461166381836,0.6681450605392456,0.19426998496055603,0.8164057731628418
2013-04-25,0.6443785429000854,0.0773097574710846,0.5490504503250122,0.23986047506332397,0.6645727157592773
2013-04-26,0.6676339507102966,0.3644229769706726,0.5860239863395691,0.3654729723930359,0.5510386824607849
2013-04-29,0.5008237957954407,0.8481162786483765,0.07897722721099854,0.12529471516609192,0.3849264979362488
2013-04-30,0.3278747797012329,0.9218384027481079,0.058587610721588135,0.10137709975242615,0.370437353849411
2013-05-01,0.25776082277297974,0.9430117607116699,0.027570486068725586,0.023680508136749268,0.4542231857776642
2013-05-02,0.342695027589798,0.9476268291473389,0.04755845665931702,0.04515713453292847,0.33449113368988037
2013-05-03,0.2843782305717468,0.9622499942779541,0.061137765645980835,0.05050176382064819,0.40739598870277405
2013-05-06,0.18918049335479736,0.9418562054634094,0.11473330855369568,0.04516810178756714,0.5689980983734131
2013-05-07,0.22884467244148254,0.9077197313308716,0.13261717557907104,0.12116995453834534,0.5911069512367249
2013-05-08,0.38129058480262756,0.8429099917411804,0.060958534479141235,0.09502184391021729,0.41662585735321045
2013-05-09,0.39841532707214355,0.8914320468902588,0.04640161991119385,0.10377684235572815,0.3048514127731323
2013-05-10,0.5186778903007507,0.5166270136833191,0.6310418248176575,0.4111475348472595,0.4740716218948364
2013-05-13,0.294455349445343,0.06521180272102356,0.9342173337936401,0.7273547649383545,0.32710981369018555
2013-05-14,0.1480301022529602,0.027944743633270264,0.9793645739555359,0.7285318374633789,0.46517685055732727
2013-05-15,0.3246908485889435,0.002780914306640625,0.8771436214447021,0.4371137022972107,0.3556336760520935
2013-05-16,0.33035171031951904,0.0020537078380584717,0.81468665599823,0.19296038150787354,0.3576931357383728
2013-05-17,0.27018895745277405,0.02713295817375183,0.9079375267028809,0.3646845519542694,0.45999428629875183
2013-05-20,0.49264153838157654,0.022985219955444336,0.5804091095924377,0.13899844884872437,0.34932631254196167
2013-05-21,0.8304368257522583,0.26144880056381226,0.10164600610733032,0.38618355989456177,0.25041282176971436
2013-05-22,0.7888072729110718,0.4793308973312378,0.027496427297592163,0.10476827621459961,0.2339785099029541
2013-05-23,0.6668110489845276,0.6888975501060486,0.019871145486831665,0.02717307209968567,0.23729142546653748
2013-05-24,0.4802015721797943,0.7833106517791748,0.04307177662849426,0.017962902784347534,0.3619881272315979
2013-05-28,0.4855218529701233,0.7767180800437927,0.0737055242061615,0.06769454479217529,0.3561936020851135
2013-05-29,0.5161499381065369,0.26074185967445374,0.5600985288619995,0.1965334415435791,0.51044100522995
2013-05-30,0.7760635614395142,0.2527204155921936,0.20614418387413025,0.15656498074531555,0.4688475728034973
2013-05-31,0.715916097164154,0.5994861721992493,0.07692894339561462,0.30212610960006714,0.2980092763900757
2013-06-03,0.701732873916626,0.8182350993156433,0.032974690198898315,0.12570413947105408,0.20012584328651428
2013-06-04,0.5742636919021606,0.8783117532730103,0.028877347707748413,0.058868616819381714,0.19734323024749756
2013-06-05,0.492473840713501,0.9028696417808533,0.08861348032951355,0.03892514109611511,0.26290518045425415
2013-06-06,0.7312840223312378,0.7679535746574402,0.1678951382637024,0.06036102771759033,0.2763291597366333
2013-06-07,0.8095524907112122,0.41632702946662903,0.5149630308151245,0.1671757996082306,0.34862086176872253
2013-06-10,0.5845642685890198,0.30303049087524414,0.5597250461578369,0.347816526889801,0.4149472415447235
2013-06-11,0.4316985011100769,0.1882530152797699,0.20303240418434143,0.20552602410316467,0.3651444613933563
2013-06-12,0.7826610803604126,0.14528608322143555,0.09351474046707153,0.2695228159427643,0.2601320743560791
2013-06-13,0.7389140129089355,0.4408254623413086,0.40047687292099,0.291991651058197,0.41815894842147827
2013-06-14,0.7026572227478027,0.5719155073165894,0.4113066792488098,0.2054291069507599,0.4756919741630554
2013-06-17,0.808596134185791,0.06542950868606567,0.39697569608688354,0.3235118091106415,0.1629980504512787
2013-06-18,0.8392874002456665,0.18077167868614197,0.3920086622238159,0.23560655117034912,0.41951847076416016
2013-06-19,0.8099755048751831,0.23822522163391113,0.3710099160671234,0.2109280526638031,0.49095115065574646
2013-06-20,0.847048282623291,0.07197219133377075,0.37187039852142334,0.24116817116737366,0.35603657364845276
2013-06-21,0.9329321384429932,0.028967440128326416,0.2596299648284912,0.22362112998962402,0.17393386363983154
2013-06-24,0.9452121257781982,0.07144856452941895,0.3323148488998413,0.16812565922737122,0.4154672920703888
2013-06-25,0.8831095695495605,0.015993833541870117,0.45054516196250916,0.15486690402030945,0.286993145942688
2013-06-26,0.760167121887207,0.12442782521247864,0.5252952575683594,0.15669625997543335,0.5533285737037659
2013-06-27,0.5166069865226746,0.0592799186706543,0.5881525874137878,0.21156278252601624,0.369314581155777
2013-06-28,0.4584566056728363,0.056522637605667114,0.6185623407363892,0.22468793392181396,0.5000087022781372
2013-07-01,0.7583377957344055,0.05991712212562561,0.40758126974105835,0.23686769604682922,0.5525107979774475
2013-07-02,0.6130240559577942,0.3732408583164215,0.7526736855506897,0.34614086151123047,0.6977190375328064
2013-07-03,0.7016507983207703,0.5710092782974243,0.5846709609031677,0.3581753373146057,0.5528273582458496
2013-07-05,0.4031018018722534,0.7994599938392639,0.13175317645072937,0.08685570955276489,0.5260474681854248
2013-07-08,0.44690918922424316,0.7869634032249451,0.09915989637374878,0.13223686814308167,0.422322541475296
2013-07-09,0.4277932345867157,0.7750930786132812,0.052861958742141724,0.06925639510154724,0.39932000637054443
2013-07-10,0.3842352330684662,0.7807877659797668,0.03717172145843506,0.05613970756530762,0.3977944850921631
2013-07-11,0.5032381415367126,0.7910938858985901,0.03559872508049011,0.05759984254837036,0.302509605884552
2013-07-12,0.483233243227005,0.8572140336036682,0.030724912881851196,0.061812639236450195,0.28255242109298706
2013-07-15,0.48030370473861694,0.7542523145675659,0.04613867402076721,0.07379695773124695,0.36872899532318115
2013-07-16,0.5270794034004211,0.6889640688896179,0.049262553453445435,0.09284546971321106,0.3500071167945862
2013-07-17,0.7847854495048523,0.8168590664863586,0.038562774658203125,0.18032193183898926,0.12297952175140381
2013-07-18,0.3616184592247009,0.9376561641693115,0.081963449716568,0.0383743941783905,0.3305234909057617
2013-07-19,0.42259448766708374,0.8968445062637329,0.06828644871711731,0.03871229290962219,0.3563631474971771
2013-07-22,0.7547529339790344,0.4650879204273224,0.11470037698745728,0.21149298548698425,0.13108226656913757
2013-07-23,0.6491969227790833,0.6404282450675964,0.16480717062950134,0.19031697511672974,0.2968458831310272
2013-07-24,0.8688912391662598,0.1498161256313324,0.15267720818519592,0.19490933418273926,0.2173214554786682
2013-07-25,0.3979392647743225,0.8624067306518555,0.08641335368156433,0.060569822788238525,0.4315756559371948
2013-07-26,0.4104238748550415,0.8277662992477417,0.10483795404434204,0.0616077184677124,0.41929131746292114
2013-07-29,0.40382757782936096,0.8099308013916016,0.16398578882217407,0.0944070816040039,0.494828462600708
2013-07-30,0.4360085725784302,0.8296944499015808,0.20253121852874756,0.10833406448364258,0.5335060358047485
2013-07-31,0.411052405834198,0.8749386072158813,0.17525258660316467,0.1147855818271637,0.5524052381515503
2013-08-01,0.4974730908870697,0.8576223254203796,0.2838502526283264,0.2435045838356018,0.473824143409729
2013-08-02,0.5791787505149841,0.8895683288574219,0.17918658256530762,0.3533051013946533,0.39816853404045105
2013-08-05,0.5878148078918457,0.8953452110290527,0.19543945789337158,0.46595025062561035,0.3429790735244751
2013-08-06,0.6245986223220825,0.8930027484893799,0.2737307548522949,0.532094419002533,0.36346009373664856
2013-08-07,0.6287388801574707,0.8477555513381958,0.31203770637512207,0.3931203782558441,0.3479006886482239
2013-08-08,0.5694369077682495,0.8962755799293518,0.14754411578178406,0.17897042632102966,0.29722827672958374
2013-08-09,0.531839907169342,0.783117949962616,0.7740013599395752,0.4256383180618286,0.4971986413002014
2013-08-12,0.6802932024002075,0.3759813904762268,0.6476858854293823,0.30970850586891174,0.5383473038673401
2013-08-13,0.7496325969696045,0.6312568187713623,0.5034772753715515,0.2748532295227051,0.559110164642334
2013-08-14,0.4629984498023987,0.9472800493240356,0.1611168086528778,0.2144252061843872,0.5028431415557861
2013-08-15,0.4949454665184021,0.9696464538574219,0.12630164623260498,0.26241230964660645,0.32969915866851807
2013-08-16,0.46990910172462463,0.9660377502441406,0.1979275941848755,0.2182084023952484,0.3508096933364868
2013-08-19,0.4622473120689392,0.9679474830627441,0.2223266363143921,0.2420787811279297,0.3618181347846985
2013-08-20,0.4138485789299011,0.9603770971298218,0.4222472012042999,0.30625802278518677,0.4519921839237213
2013-08-21,0.5677855610847473,0.8538346290588379,0.7564671635627747,0.4651981294155121,0.4056635797023773
2013-08-22,0.6094780564308167,0.7514777183532715,0.7041431069374084,0.47398641705513,0.36693912744522095
2013-08-23,0.492546945810318,0.6786516904830933,0.751323938369751,0.4289225935935974,0.44844937324523926
2013-08-26,0.6121199131011963,0.4089313745498657,0.652299165725708,0.34963250160217285,0.5959898829460144
2013-08-27,0.6109278202056885,0.36254680156707764,0.6590917110443115,0.38682737946510315,0.5982574224472046
2013-08-28,0.7564495801925659,0.09402427077293396,0.5904650688171387,0.2764391601085663,0.5816749334335327
2013-08-29,0.8498940467834473,0.07200351357460022,0.5393385887145996,0.5201435685157776,0.47147127985954285
2013-08-30,0.8053997755050659,0.20379769802093506,0.5536595582962036,0.33369913697242737,0.5649647116661072
2013-09-03,0.830697774887085,0.14447420835494995,0.5035447478294373,0.24998679757118225,0.5566691160202026
2013-09-04,0.769183874130249,0.34829482436180115,0.5153037905693054,0.2531382143497467,0.6278759241104126
2013-09-05,0.7179046869277954,0.6118297576904297,0.426899254322052,0.21734127402305603,0.5153173208236694
2013-09-06,0.7097418308258057,0.6164608597755432,0.4613865613937378,0.3006742596626282,0.3984861969947815
2013-09-09,0.5760729908943176,0.8222720623016357,0.1847456693649292,0.23321393132209778,0.31694281101226807
2013-09-10,0.4957515597343445,0.909820556640625,0.07535555958747864,0.11732891201972961,0.2799501419067383
2013-09-11,0.6542729735374451,0.7999166250228882,0.062098950147628784,0.16757139563560486,0.22983494400978088
2013-09-12,0.8760279417037964,0.009425491094589233,0.0638667643070221,0.07395625114440918,0.079312264919281
2013-09-13,0.9190133810043335,0.024663150310516357,0.12006083130836487,0.23140162229537964,0.09221959114074707
2013-09-16,0.9289363622665405,0.008052438497543335,0.08986830711364746,0.11802875995635986,0.1117868423461914
2013-09-17,0.6497589349746704,0.0006976723670959473,0.18099793791770935,0.3401338458061218,0.012891054153442383
2013-09-18,0.755549430847168,0.001737356185913086,0.16220074892044067,0.3127269148826599,0.03537449240684509
2013-09-19,0.9138839840888977,0.026651620864868164,0.13039642572402954,0.10264948010444641,0.3685641586780548
