date,w0,w1,w2,w3,w4
2013-03-13,0.5674939751625061,0.21436280012130737,0.43710118532180786,0.4053240716457367,0.3710170388221741
2013-03-14,0.37991324067115784,0.34207090735435486,0.518166720867157,0.07844826579093933,0.6442739367485046
2013-03-15,0.2558252811431885,0.570262610912323,0.783171534538269,0.03546726703643799,0.7781517505645752
2013-03-18,0.29960769414901733,0.7957041263580322,0.9079334735870361,0.10968279838562012,0.6983636021614075
2013-03-19,0.23172342777252197,0.9179669618606567,0.9499657154083252,0.06777387857437134,0.7638485431671143
2013-03-20,0.4953186810016632,0.8557936549186707,0.9230948686599731,0.19615885615348816,0.5790680050849915
2013-03-21,0.6032917499542236,0.656710147857666,0.786037802696228,0.40919482707977295,0.4912435710430145
2013-03-22,0.7859148979187012,0.39881080389022827,0.6587743163108826,0.7016837000846863,0.22244277596473694
2013-03-25,0.2957361936569214,0.7090895175933838,0.7435321807861328,0.16990375518798828,0.683164119720459
2013-03-26,0.3813541829586029,0.6306580901145935,0.5235689878463745,0.34304147958755493,0.5379830598831177
2013-03-27,0.7141103744506836,0.5253866314888,0.4140598177909851,0.9495950937271118,0.35555845499038696
2013-03-28,0.8611295223236084,0.16306674480438232,0.30912747979164124,0.9694063663482666,0.39273396134376526
2013-04-01,0.9087764024734497,0.04457935690879822,0.23681160807609558,0.9474833011627197,0.27413517236709595
2013-04-02,0.40142977237701416,0.017073392868041992,0.8329724073410034,0.9723379611968994,0.5387994050979614
2013-04-03,0.5807843208312988,0.004461944103240967,0.6607536673545837,0.9514983296394348,0.4588613212108612
2013-04-04,0.9602527618408203,0.0025392472743988037,0.17070534825325012,0.9018839001655579,0.24796494841575623
2013-04-05,0.9165331125259399,0.04152548313140869,0.3612484931945801,0.7497395277023315,0.731224536895752
2013-04-08,0.9175312519073486,0.08530882000923157,0.30625665187835693,0.5459730625152588,0.8004759550094604
2013-04-09,0.7291505336761475,0.26117193698883057,0.5269030928611755,0.45498284697532654,0.5569021701812744
2013-04-10,0.7204369306564331,0.3144148886203766,0.5685887932777405,0.32087239623069763,0.5416079759597778
2013-04-11,0.38695794343948364,0.6483871936798096,0.7542976140975952,0.231329083442688,0.681734561920166
2013-04-12,0.3399202227592468,0.5835609436035156,0.6383819580078125,0.21038976311683655,0.6275313496589661
2013-04-15,0.5569114089012146,0.39282798767089844,0.4004899859428406,0.5537986159324646,0.2960621118545532
2013-04-16,0.6264431476593018,0.36014270782470703,0.5790019631385803,0.9144768118858337,0.1292642056941986
2013-04-17,0.3174367845058441,0.6941410303115845,0.5976783633232117,0.15822771191596985,0.6037278771400452
2013-04-18,0.8762527704238892,0.0073806047439575195,0.37740328907966614,0.7946038246154785,0.14376941323280334
2013-04-19,0.8164507150650024,0.003702223300933838,0.5532274842262268,0.8801929950714111,0.24245113134384155
2013-04-22,0.7910600900650024,0.007837444543838501,0.6008710265159607,0.8232402801513672,0.6822278499603271
2013-04-23,0.5322725772857666,0.04494175314903259,0.7567163705825806,0.8111875057220459,0.9256608486175537
2013-04-24,0.49061354994773865,0.06021440029144287,0.6579864621162415,0.8443129062652588,0.9282394647598267
2013-04-25,0.6857468485832214,0.073947012424469,0.48069000244140625,0.8739056587219238,0.8001527786254883
2013-04-26,0.610236406326294,0.3140396475791931,0.6590653657913208,0.8529316186904907,0.8062078952789307
2013-04-29,0.24449166655540466,0.6470291614532471,0.5618242025375366,0.051181286573410034,0.7902616858482361
2013-04-30,0.08249476552009583,0.7518324255943298,0.7758516073226929,0.03426578640937805,0.84359210729599
2013-05-01,0.04118245840072632,0.7770049571990967,0.9345439672470093,0.008097916841506958,0.9401690363883972
2013-05-02,0.08692148327827454,0.8038861155509949,0.8987163305282593,0.01299816370010376,0.8728617429733276
2013-05-03,0.060155779123306274,0.8372865915298462,0.9002798795700073,0.01163366436958313,0.904114842414856
2013-05-06,0.04596436023712158,0.7843741178512573,0.8868057727813721,0.01245906949043274,0.9226109385490417
2013-05-07,0.0483662486076355,0.7360082268714905,0.778160035610199,0.04224291443824768,0.8937500715255737
2013-05-08,0.13325166702270508,0.5980174541473389,0.7531431913375854,0.05017361044883728,0.8665966391563416
2013-05-09,0.1081683337688446,0.6996525526046753,0.842802882194519,0.05446794629096985,0.8359696865081787
2013-05-10,0.3323725461959839,0.19785621762275696,0.8408694267272949,0.8961361646652222,0.665115237236023
2013-05-13,0.20629531145095825,0.023516982793807983,0.9464111328125,0.9874396920204163,0.6419481635093689
2013-05-14,0.06255513429641724,0.01152542233467102,0.9892983436584473,0.9906489849090576,0.8434888124465942
2013-05-15,0.24839195609092712,0.0013260245323181152,0.8753681182861328,0.9679935574531555,0.6805403232574463
2013-05-16,0.26024553179740906,0.0011134147644042969,0.8175979852676392,0.9038314819335938,0.6367233991622925
2013-05-17,0.18842262029647827,0.008102238178253174,0.9346156716346741,0.9072760939598083,0.8318748474121094
2013-05-20,0.4425202012062073,0.004055440425872803,0.768837571144104,0.8011140823364258,0.6106815934181213
2013-05-21,0.7420445084571838,0.03461259603500366,0.5051686763763428,0.8218556642532349,0.4641861021518707
2013-05-22,0.6618566513061523,0.09543389081954956,0.534996509552002,0.2972210943698883,0.5247516632080078
2013-05-23,0.3084218502044678,0.431165486574173,0.7880302667617798,0.04034930467605591,0.6919940710067749
2013-05-24,0.1619545817375183,0.5658106803894043,0.790320634841919,0.016492217779159546,0.7661148905754089
2013-05-28,0.19223293662071228,0.5365592837333679,0.7137713432312012,0.044617801904678345,0.7201286554336548
2013-05-29,0.35547196865081787,0.07870954275131226,0.8436434268951416,0.7855154275894165,0.644819974899292
2013-05-30,0.6548358201980591,0.07569864392280579,0.4416772723197937,0.6694839596748352,0.482503205537796
2013-05-31,0.34777796268463135,0.4365740120410919,0.5022923350334167,0.34256869554519653,0.613908588886261
2013-06-03,0.42395520210266113,0.5933831930160522,0.471752405166626,0.06421631574630737,0.642951250076294
2013-06-04,0.3671796917915344,0.6558782458305359,0.7192500829696655,0.06531119346618652,0.6186330318450928
2013-06-05,0.30220168828964233,0.6630629301071167,0.8622802495956421,0.025654107332229614,0.6856710910797119
2013-06-06,0.82237708568573,0.24502575397491455,0.6733439564704895,0.16135933995246887,0.36214467883110046
2013-06-07,0.862897515296936,0.11030462384223938,0.35305720567703247,0.6069594621658325,0.1829645335674286
2013-06-10,0.24849990010261536,0.43807727098464966,0.7588547468185425,0.9533354640007019,0.2725977897644043
2013-06-11,0.07368201017379761,0.3199068307876587,0.6209328770637512,0.953188955783844,0.07429060339927673
2013-06-12,0.3908245861530304,0.13433900475502014,0.13915956020355225,0.8834353685379028,0.01678261160850525
2013-06-13,0.5320553183555603,0.47795626521110535,0.5863950252532959,0.9505811929702759,0.17118507623672485
2013-06-14,0.7027530670166016,0.2506927251815796,0.4014304578304291,0.5571882724761963,0.39558088779449463
2013-06-17,0.8725776672363281,0.04206147789955139,0.21888715028762817,0.8962414264678955,0.08199372887611389
2013-06-18,0.8983011841773987,0.06693971157073975,0.2578938901424408,0.8580678701400757,0.2816283404827118
2013-06-19,0.8600881099700928,0.07002383470535278,0.2874590754508972,0.7937570810317993,0.39024487137794495
2013-06-20,0.9166445136070251,0.06073576211929321,0.24407726526260376,0.8498172760009766,0.36729928851127625
2013-06-21,0.9688383340835571,0.0184156596660614,0.15374186635017395,0.7948877811431885,0.12621542811393738
2013-06-24,0.9823455810546875,0.030146807432174683,0.1965591013431549,0.760246753692627,0.33828797936439514
2013-06-25,0.9456303119659424,0.012234747409820557,0.43337470293045044,0.6721017956733704,0.3346865177154541
2013-06-26,0.7805243730545044,0.13355019688606262,0.6658344268798828,0.7500349283218384,0.6259353756904602
2013-06-27,0.5726438164710999,0.08925089240074158,0.7354397773742676,0.8011021614074707,0.5772132277488708
2013-06-28,0.3873528242111206,0.11864122748374939,0.790507435798645,0.8562843203544617,0.7356705665588379
2013-07-01,0.804178774356842,0.1067383885383606,0.4402141571044922,0.8329082727432251,0.7068648338317871
2013-07-02,0.5044068694114685,0.46684274077415466,0.835025429725647,0.9302248358726501,0.8835130929946899
2013-07-03,0.5330368280410767,0.3674938976764679,0.5712976455688477,0.49754929542541504,0.7614380121231079
2013-07-05,0.17417827248573303,0.567507803440094,0.6046555042266846,0.03312385082244873,0.842330276966095
2013-07-08,0.15063929557800293,0.5852951407432556,0.6603133678436279,0.06841903924942017,0.7866692543029785
2013-07-09,0.16276249289512634,0.47223740816116333,0.6816412806510925,0.05081474781036377,0.7876988649368286
2013-07-10,0.12443065643310547,0.5037213563919067,0.7164676189422607,0.043934166431427,0.827392578125
2013-07-11,0.21308836340904236,0.5110824108123779,0.6913321018218994,0.038684964179992676,0.7737598419189453
2013-07-12,0.15559950470924377,0.6288114190101624,0.7629581689834595,0.030963987112045288,0.8067071437835693
2013-07-15,0.19692522287368774,0.4314943253993988,0.6545016765594482,0.06882533431053162,0.743327260017395
2013-07-16,0.2949533462524414,0.3585929274559021,0.5971130728721619,0.1593673825263977,0.6478608250617981
2013-07-17,0.8434486389160156,0.3556292653083801,0.9223572611808777,0.9045993685722351,0.1183340847492218
2013-07-18,0.11951020359992981,0.7776839733123779,0.9280554056167603,0.03317233920097351,0.7785734534263611
2013-07-19,0.23024025559425354,0.6578176021575928,0.9034709334373474,0.09125661849975586,0.6940606236457825
2013-07-22,0.8550621271133423,0.04377967119216919,0.5522497892379761,0.9340310096740723,0.02521514892578125
2013-07-23,0.715609610080719,0.20414066314697266,0.5868810415267944,0.771377682685852,0.1970885694026947
2013-07-24,0.8621406555175781,0.028602123260498047,0.20785868167877197,0.8622362613677979,0.04444047808647156
2013-07-25,0.14160990715026855,0.6760303974151611,0.8292036056518555,0.05006930232048035,0.8172545433044434
2013-07-26,0.1836598813533783,0.5916335582733154,0.7128075361251831,0.05785512924194336,0.7223666906356812
2013-07-29,0.14967599511146545,0.6292468905448914,0.6474784016609192,0.037528812885284424,0.7910449504852295
2013-07-30,0.1447322964668274,0.671908974647522,0.5964758992195129,0.03835761547088623,0.8189812898635864
2013-07-31,0.15167707204818726,0.7234296798706055,0.6015825867652893,0.025976598262786865,0.8428884744644165
2013-08-01,0.19200241565704346,0.7437547445297241,0.5722053647041321,0.07703563570976257,0.7446756362915039
2013-08-02,0.25093746185302734,0.752714991569519,0.628515899181366,0.17990046739578247,0.6963059902191162
2013-08-05,0.26008957624435425,0.7606595754623413,0.644763171672821,0.2701849341392517,0.6395989656448364
2013-08-06,0.23882362246513367,0.7825547456741333,0.6636142134666443,0.3568542003631592,0.6313389539718628
2013-08-07,0.30361518263816833,0.7431137561798096,0.5345781445503235,0.15692180395126343,0.6004759073257446
2013-08-08,0.37490686774253845,0.7187232971191406,0.5790067911148071,0.05790737271308899,0.6774640083312988
2013-08-09,0.329367071390152,0.6986570358276367,0.7376761436462402,0.433248370885849,0.7216212749481201
2013-08-12,0.7223657369613647,0.2460806667804718,0.5746796131134033,0.8838914632797241,0.6553655862808228
2013-08-13,0.636353611946106,0.5369680523872375,0.43185678124427795,0.4634760618209839,0.6875193119049072
2013-08-14,0.2316284477710724,0.8145038485527039,0.6534271836280823,0.049953997135162354,0.8524160385131836
2013-08-15,0.2767369747161865,0.8847135901451111,0.759219765663147,0.08098909258842468,0.8043440580368042
2013-08-16,0.29163432121276855,0.8749327659606934,0.7358904480934143,0.07301315665245056,0.7399006485939026
2013-08-19,0.2605564594268799,0.8864438533782959,0.7822366952896118,0.07787680625915527,0.7479275465011597
2013-08-20,0.2563149631023407,0.8639733791351318,0.7601755857467651,0.07005247473716736,0.7725141644477844
2013-08-21,0.30116236209869385,0.7747480869293213,0.756102979183197,0.4899730682373047,0.497170090675354
2013-08-22,0.33222419023513794,0.6874865889549255,0.8781819343566895,0.989821195602417,0.15503573417663574
2013-08-23,0.29598289728164673,0.6574910879135132,0.919628918170929,0.9895169734954834,0.4153520166873932
2013-08-26,0.46156299114227295,0.4858298897743225,0.7607373595237732,0.9440725445747375,0.7552497386932373
2013-08-27,0.5095918774604797,0.41520678997039795,0.7423282265663147,0.9501408338546753,0.7535266280174255
2013-08-28,0.8336194753646851,0.07563787698745728,0.5251815915107727,0.9094910025596619,0.6989713907241821
2013-08-29,0.9208179712295532,0.03630995750427246,0.4195677638053894,0.9296673536300659,0.6791839003562927
2013-08-30,0.8906641006469727,0.09998354315757751,0.39165350794792175,0.8298926949501038,0.7489442229270935
2013-09-03,0.9216635823249817,0.07271966338157654,0.33569228649139404,0.8094179630279541,0.6787291765213013
2013-09-04,0.8418174982070923,0.2517824172973633,0.41965585947036743,0.8474425077438354,0.7342343330383301
2013-09-05,0.5012839436531067,0.4878949522972107,0.5066931247711182,0.3609957695007324,0.6417959928512573
2013-09-06,0.5871546268463135,0.45641016960144043,0.480976402759552,0.516444206237793,0.4416010081768036
2013-09-09,0.46512991189956665,0.5894117951393127,0.5679481625556946,0.20149511098861694,0.5587809085845947
2013-09-10,0.3363763689994812,0.6886236667633057,0.8017622232437134,0.21603742241859436,0.5995091199874878
2013-09-11,0.43541765213012695,0.5411208271980286,0.6960856914520264,0.323779821395874,0.5099352598190308
2013-09-12,0.7396359443664551,0.003207176923751831,0.07452073693275452,0.7249207496643066,0.0018098652362823486
2013-09-13,0.9073871374130249,0.005001872777938843,0.15685492753982544,0.9436302185058594,0.006122678518295288
2013-09-16,0.8863294124603271,0.003232240676879883,0.07686641812324524,0.7678283452987671,0.005685925483703613
2013-09-17,0.45423534512519836,0.0005850791931152344,0.18728309869766235,0.9151333570480347,0.0008790493011474609
2013-09-18,0.60372394323349,0.0011373460292816162,0.11938509345054626,0.8837990760803223,0.002913951873779297
2013-09-19,0.9123212099075317,0.009193331003189087,0.08100977540016174,0.6535661816596985,0.08780720829963684
2013-09-20,0.7077070474624634,0.11740529537200928,0.45361006259918213,0.8164671659469604,0.6603915095329285
2013-09-23,0.5373751521110535,0.1421431601047516,0.5916855931282043,0.9020113945007324,0.644814133644104
2013-09-24,0.18649715185165405,0.7414615154266357,0.571406900882721,0.09558343887329102,0.7804009318351746
2013-09-25,0.2044028341770172,0.7602618932723999,0.5554928183555603,0.04675501585006714,0.8456012010574341
2013-09-26,0.1939372420310974,0.73541259765625,0.5322767496109009,0.040090858936309814,0.7736101150512695
2013-09-27,0.16851842403411865,0.7399513721466064,0.5801537036895752,0.04090854525566101,0.7697759866714478
2013-09-30,0.28175026178359985,0.7042988538742065,0.5571086406707764,0.07538077235221863,0.6741073727607727
2013-10-01,0.6801952719688416,0.6239626407623291,0.8235841989517212,0.9075244069099426,0.6806932687759399
2013-10-02,0.3309934139251709,0.758762001991272,0.6487008333206177,0.11947163939476013,0.7043781876564026
2013-10-03,0.4782033860683441,0.6769976019859314,0.6255632638931274,0.07149425148963928,0.6665042638778687
2013-10-04,0.7700387239456177,0.4220174551010132,0.5310623049736023,0.12157276272773743,0.5097770690917969
2013-10-07,0.35923609137535095,0.6355663537979126,0.7478869557380676,0.032215625047683716,0.6649749279022217
2013-10-08,0.3735802471637726,0.5813055634498596,0.7398203611373901,0.027598679065704346,0.7366273403167725
2013-10-09,0.9431868195533752,0.06823772192001343,0.33026236295700073,0.7813820838928223,0.10408112406730652
2013-10-10,0.8774204254150391,0.3674014210700989,0.5852771401405334,0.4412774443626404,0.4864517152309418
2013-10-11,0.5306147336959839,0.5930395126342773,0.6898500919342041,0.34411710500717163,0.545943558216095
2013-10-14,0.44911348819732666,0.4040655195713043,0.560515284538269,0.5283406972885132,0.4055441617965698
2013-10-15,0.5705769658088684,0.30630266666412354,0.47658205032348633,0.7796689867973328,0.2020191252231598
2013-10-16,0.3329070806503296,0.5931302309036255,0.5727351903915405,0.23970988392829895,0.5858653783798218
2013-10-17,0.2256644368171692,0.624018669128418,0.6890329718589783,0.10035255551338196,0.7654650211334229
2013-10-18,0.11507165431976318,0.6578634977340698,0.8459983468055725,0.03191700577735901,0.7599854469299316
2013-10-21,0.10147368907928467,0.6955304741859436,0.8944786190986633,0.020685702562332153,0.8013707399368286
2013-10-22,0.1391093134880066,0.8306862115859985,0.9721986055374146,0.05720388889312744,0.7478852272033691
2013-10-23,0.18737691640853882,0.8276990652084351,0.9704636335372925,0.09399908781051636,0.6395620107650757
2013-10-24,0.5134970545768738,0.8264858722686768,0.9611366987228394,0.4007124900817871,0.40213698148727417
2013-10-25,0.17658841609954834,0.8485623598098755,0.9475657939910889,0.13219040632247925,0.6980059742927551
2013-10-28,0.6969790458679199,0.49414998292922974,0.7238402366638184,0.7659224271774292,0.27221423387527466
2013-10-29,0.8130105137825012,0.432723730802536,0.681018590927124,0.8773963451385498,0.1436861753463745
2013-10-30,0.43049556016921997,0.2811252772808075,0.2148464024066925,0.8043643832206726,0.021564632654190063
2013-10-31,0.8301249742507935,0.2794210910797119,0.47185325622558594,0.7739592790603638,0.1579532027244568
2013-11-01,0.5472658276557922,0.0822121798992157,0.2863108217716217,0.9573547840118408,0.0031034648418426514
2013-11-04,0.7968664765357971,0.10227108001708984,0.2806984484195709,0.8896722197532654,0.03988301753997803
2013-11-05,0.7656084299087524,0.052692919969558716,0.2863718867301941,0.9643997550010681,0.08751416206359863
2013-11-06,0.8954510688781738,0.013304650783538818,0.19252443313598633,0.9755077362060547,0.10083824396133423
2013-11-07,0.9284934997558594,0.006305694580078125,0.45121192932128906,0.9987882375717163,0.0008680522441864014
2013-11-08,0.9757984280586243,0.023162126541137695,0.9094303250312805,0.9882272481918335,0.014642715454101562
2013-11-11,0.6829771995544434,0.7349703907966614,0.965507447719574,0.2881355881690979,0.491407573223114
2013-11-12,0.8235183954238892,0.29210278391838074,0.9386906027793884,0.7131367921829224,0.14792004227638245
2013-11-13,0.9686434864997864,0.10355550050735474,0.9454330801963806,0.9533787965774536,0.03685009479522705
2013-11-14,0.9336346387863159,0.39864087104797363,0.9036450386047363,0.8542180061340332,0.16529181599617004
2013-11-15,0.8096185326576233,0.61767578125,0.9149259328842163,0.8352567553520203,0.26501554250717163
2013-11-18,0.8121641874313354,0.2430146038532257,0.7701232433319092,0.9256958365440369,0.04324275255203247
2013-11-19,0.9448772668838501,0.1327168345451355,0.9367903470993042,0.9617880582809448,0.03551182150840759
2013-11-20,0.7628328204154968,0.4736378490924835,0.9109689593315125,0.716955304145813,0.21426385641098022
2013-11-21,0.9402894973754883,0.200880229473114,0.8887749314308167,0.8185198307037354,0.10949453711509705
2013-11-22,0.8192169666290283,0.45575612783432007,0.8473876118659973,0.5970678329467773,0.2444639503955841
2013-11-25,0.8748182058334351,0.31879663467407227,0.8531436324119568,0.765831708908081,0.17648649215698242
2013-11-26,0.8073367476463318,0.39915961027145386,0.8035735487937927,0.7546706795692444,0.2120492160320282
2013-11-27,0.6090410351753235,0.6240400075912476,0.8305588364601135,0.6039127111434937,0.3419850766658783
2013-11-29,0.17722898721694946,0.7795262336730957,0.8045352697372437,0.08312579989433289,0.7184543609619141
2013-12-02,0.13899973034858704,0.7797400951385498,0.7970978021621704,0.055786848068237305,0.8044100999832153
2013-12-03,0.21411862969398499,0.737434446811676,0.7173517346382141,0.09519875049591064,0.710252583026886
2013-12-04,0.06234678626060486,0.8131470084190369,0.7689295411109924,0.0907299816608429,0.8261833786964417
2013-12-05,0.13188841938972473,0.6527965664863586,0.5622143149375916,0.04777511954307556,0.8294452428817749
2013-12-06,0.22982928156852722,0.6322917938232422,0.4890705943107605,0.13195958733558655,0.6949486136436462
2013-12-09,0.36487507820129395,0.4594336450099945,0.4383482336997986,0.17607957124710083,0.7069594264030457
2013-12-10,0.16043922305107117,0.6057660579681396,0.5631377100944519,0.04209262132644653,0.8267782926559448
2013-12-11,0.3169766366481781,0.37155210971832275,0.46114814281463623,0.11721214652061462,0.7070223093032837
2013-12-12,0.8222231864929199,0.2000185251235962,0.260419100522995,0.5656483173370361,0.2600095868110657
2013-12-13,0.7896265983581543,0.3183043599128723,0.4972382187843323,0.8591529726982117,0.5266286730766296
2013-12-16,0.8964694738388062,0.11163744330406189,0.3003101348876953,0.8710607886314392,0.45079731941223145
2013-12-17,0.8690458536148071,0.04566672444343567,0.15207010507583618,0.8996702432632446,0.19387850165367126
2013-12-18,0.8420319557189941,0.04629242420196533,0.30621138215065,0.9405993223190308,0.2944476306438446
2013-12-19,0.9012871980667114,0.009539306163787842,0.10764691233634949,0.8233044147491455,0.12804332375526428
2013-12-20,0.9470832347869873,0.0030632615089416504,0.21660107374191284,0.9834312200546265,0.009282946586608887
2013-12-23,0.8715697526931763,0.06763768196105957,0.460741251707077,0.8301585912704468,0.11378997564315796
2013-12-24,0.17114442586898804,0.702799916267395,0.9236880540847778,0.06243741512298584,0.749778151512146
2013-12-26,0.14050918817520142,0.5504940152168274,0.8537800312042236,0.04216808080673218,0.7349915504455566
2013-12-27,0.5330207943916321,0.08800891041755676,0.602230966091156,0.7770932912826538,0.17740777134895325
2013-12-30,0.8638449311256409,0.02398201823234558,0.4731352627277374,0.980512261390686,0.028399169445037842
2013-12-31,0.7967701554298401,0.06547552347183228,0.327237069606781,0.8503383994102478,0.10563924908638
2014-01-02,0.36608290672302246,0.32800227403640747,0.6139416098594666,0.13112130761146545,0.6039248108863831
2014-01-03,0.7381179332733154,0.18887487053871155,0.36721742153167725,0.28246209025382996,0.31878313422203064
2014-01-06,0.9118955731391907,0.04450428485870361,0.2708508372306824,0.6575478315353394,0.1291835606098175
2014-01-07,0.8990291357040405,0.08524957299232483,0.35744398832321167,0.5517125129699707,0.24547740817070007
2014-01-08,0.8735717535018921,0.03008165955543518,0.17585444450378418,0.7647788524627686,0.04919600486755371
2014-01-09,0.8126517534255981,0.10211849212646484,0.33873140811920166,0.6546295285224915,0.18984398245811462
2014-01-10,0.8734179735183716,0.05680534243583679,0.1820620894432068,0.6657860279083252,0.07883474230766296
2014-01-13,0.8783600330352783,0.051410138607025146,0.1685751974582672,0.7416077852249146,0.07420489192008972
2014-01-14,0.9306563138961792,0.08408656716346741,0.34617412090301514,0.5170993804931641,0.26195454597473145
2014-01-15,0.40211427211761475,0.637782096862793,0.8637813329696655,0.9330463409423828,0.5824441313743591
2014-01-16,0.3508971333503723,0.527452826499939,0.6118293404579163,0.32689839601516724,0.6918675303459167
2014-01-17,0.4606815576553345,0.3852931261062622,0.8464268445968628,0.9619567394256592,0.5682072043418884
2014-01-21,0.5984485745429993,0.2679022550582886,0.6499477624893188,0.9437161684036255,0.6616206765174866
2014-01-22,0.5308391451835632,0.5434868335723877,0.8304657936096191,0.9452780485153198,0.7653012275695801
2014-01-23,0.6172388792037964,0.5003842115402222,0.7024659514427185,0.8548296689987183,0.7634753584861755
2014-01-24,0.6481873989105225,0.5150911211967468,0.6814438104629517,0.6849205493927002,0.7890816330909729
2014-01-27,0.914493203163147,0.3797415494918823,0.5590752363204956,0.7902998924255371,0.8466325998306274
2014-01-28,0.5594267845153809,0.6258198022842407,0.5585705041885376,0.031066834926605225,0.8776177167892456
2014-01-29,0.18576514720916748,0.0797378420829773,0.8766480684280396,0.9027044177055359,0.13313087821006775
2014-01-30,0.19599971175193787,0.019176483154296875,0.813714861869812,0.9201427102088928,0.038744986057281494
2014-01-31,0.08509129285812378,0.17289480566978455,0.950139045715332,0.9225081205368042,0.4066345691680908
2014-02-03,0.3263564109802246,0.2242332398891449,0.9214284420013428,0.8461945056915283,0.7461942434310913
2014-02-04,0.3663402795791626,0.291032075881958,0.9480935335159302,0.9118627309799194,0.5888090133666992
2014-02-05,0.3288043737411499,0.5697456002235413,0.9791995286941528,0.9748807549476624,0.6660789251327515
2014-02-06,0.2941893935203552,0.6071500182151794,0.9690200090408325,0.9778813123703003,0.42018410563468933
2014-02-07,0.2595195174217224,0.7193562388420105,0.810825765132904,0.22045066952705383,0.6733355522155762
2014-02-10,0.1831270456314087,0.7308101654052734,0.7409932613372803,0.13302475214004517,0.7198038697242737
2014-02-11,0.18108046054840088,0.8037856817245483,0.7270610332489014,0.20069727301597595,0.6772304177284241
2014-02-12,0.16621243953704834,0.718235433101654,0.6705408096313477,0.09340101480484009,0.7862727046012878
2014-02-13,0.12302058935165405,0.6999136209487915,0.7183826565742493,0.03307610750198364,0.8236649036407471
2014-02-14,0.07713791728019714,0.7339873313903809,0.8130810856819153,0.014384627342224121,0.8819088935852051
2014-02-18,0.06690838932991028,0.5716797113418579,0.9154131412506104,0.013962417840957642,0.8863364458084106
2014-02-19,0.08607810735702515,0.5246614217758179,0.8548046946525574,0.016977697610855103,0.8695083856582642
2014-02-20,0.7906303405761719,0.06404125690460205,0.7264702320098877,0.7472313642501831,0.14387425780296326
2014-02-21,0.824609637260437,0.02944311499595642,0.4463866651058197,0.9586938619613647,0.10253927111625671
2014-02-24,0.9574412703514099,0.0039167702198028564,0.14729458093643188,0.9052757024765015,0.06541606783866882
2014-02-25,0.9021968841552734,0.004353523254394531,0.20523914694786072,0.9427186250686646,0.13525795936584473
2014-02-26,0.5482950210571289,0.006590425968170166,0.8112478256225586,0.9829968810081482,0.5045773983001709
2014-02-27,0.6200208067893982,0.004007458686828613,0.6805420517921448,0.9728604555130005,0.553402304649353
2014-02-28,0.5823361873626709,0.018339455127716064,0.6564204692840576,0.9558269381523132,0.7857650518417358
2014-03-03,0.7366189956665039,0.04490360617637634,0.4999702274799347,0.9135512709617615,0.7354949116706848
2014-03-04,0.7385466694831848,0.1709081530570984,0.5156652927398682,0.8901633620262146,0.7241131663322449
2014-03-05,0.5312604904174805,0.2740609645843506,0.49732932448387146,0.5267060399055481,0.6978957653045654
2014-03-06,0.40006178617477417,0.5789214372634888,0.6553506255149841,0.5092259049415588,0.5470007061958313
2014-03-07,0.4617289900779724,0.6122897863388062,0.6961926221847534,0.37409263849258423,0.5504027009010315
2014-03-10,0.48308879137039185,0.5432850122451782,0.6543192267417908,0.22060495615005493,0.5412994623184204
2014-03-11,0.5518330335617065,0.5016177892684937,0.7356917858123779,0.3004806637763977,0.4431871473789215
2014-03-12,0.576771080493927,0.6451296210289001,0.8290002346038818,0.24414414167404175,0.3874559700489044
2014-03-13,0.36459797620773315,0.6873166561126709,0.8498177528381348,0.08418035507202148,0.5945736169815063
2014-03-14,0.8561024069786072,0.16564029455184937,0.6591819524765015,0.5067657232284546,0.2044358253479004
2014-03-17,0.9363900423049927,0.035313934087753296,0.38467973470687866,0.8752334117889404,0.04379108548164368
2014-03-18,0.7715021967887878,0.2450699806213379,0.37253642082214355,0.5800086259841919,0.3037046194076538
2014-03-19,0.4920627772808075,0.4984201490879059,0.5580803155899048,0.8324829339981079,0.2850259244441986
2014-03-20,0.4258274734020233,0.5120756030082703,0.6116174459457397,0.9019681215286255,0.18999701738357544
2014-03-21,0.6731361746788025,0.4291985332965851,0.49135908484458923,0.466435045003891,0.4478638470172882
2014-03-24,0.6047701835632324,0.5206683874130249,0.6155520677566528,0.22684398293495178,0.48604294657707214
2014-03-25,0.4550551474094391,0.7187713980674744,0.8775935173034668,0.15026041865348816,0.4992407262325287
2014-03-26,0.2916550934314728,0.8144369721412659,0.9667938947677612,0.11852049827575684,0.5120207667350769
2014-03-27,0.7647128105163574,0.5520660281181335,0.9466118812561035,0.5889613628387451,0.1961316466331482
2014-03-28,0.863615870475769,0.32155096530914307,0.9471616744995117,0.8511835932731628,0.11098697781562805
2014-03-31,0.8945527076721191,0.11195635795593262,0.8913943767547607,0.951922595500946,0.038367897272109985
2014-04-01,0.913508415222168,0.09870922565460205,0.6765480041503906,0.9287209510803223,0.04669010639190674
2014-04-02,0.7053248286247253,0.21839335560798645,0.3925730884075165,0.8424469828605652,0.08893293142318726
2014-04-03,0.6533522605895996,0.22851970791816711,0.3496593236923218,0.9061779975891113,0.20837348699569702
2014-04-04,0.8884374499320984,0.06422102451324463,0.10868781805038452,0.8662408590316772,0.1315094232559204
2014-04-07,0.9470643997192383,0.012824803590774536,0.1380780041217804,0.9732439517974854,0.012130200862884521
