date,w0,w1,w2,w3,w4
2012-03-14,0.36338040232658386,0.8814994096755981,0.487837553024292,0.5143110156059265,0.7500729560852051
2012-03-15,0.4071487784385681,0.8679293990135193,0.637210488319397,0.35012659430503845,0.6134456396102905
2012-03-16,0.5218532681465149,0.8985131978988647,0.5342021584510803,0.4280663728713989,0.4596032202243805
2012-03-19,0.46651458740234375,0.8215838074684143,0.5483113527297974,0.16892695426940918,0.551969587802887
2012-03-20,0.40957486629486084,0.8402372598648071,0.6363182067871094,0.12958988547325134,0.592713475227356
2012-03-21,0.4647013247013092,0.831357479095459,0.6699812412261963,0.18096914887428284,0.5391136407852173
2012-03-22,0.6217161417007446,0.7624175548553467,0.613564133644104,0.16107124090194702,0.4831279218196869
2012-03-23,0.8366670608520508,0.6883741617202759,0.49690455198287964,0.15996506810188293,0.35716110467910767
2012-03-26,0.7927632331848145,0.767830491065979,0.5425242185592651,0.10550901293754578,0.4293406903743744
2012-03-27,0.32906967401504517,0.7927318215370178,0.6027671098709106,0.21890154480934143,0.686963677406311
2012-03-28,0.3903833329677582,0.6696608662605286,0.43640556931495667,0.2707790732383728,0.6488245725631714
2012-03-29,0.49360501766204834,0.8003425598144531,0.3905230462551117,0.40665674209594727,0.5446745157241821
2012-03-30,0.6732954382896423,0.6961629390716553,0.417560338973999,0.3770241141319275,0.508545458316803
2012-04-02,0.7252658605575562,0.5672992467880249,0.3851490020751953,0.3932158052921295,0.4099145531654358
2012-04-03,0.5701375007629395,0.6925157308578491,0.6397686004638672,0.1371176838874817,0.5592827796936035
2012-04-04,0.5115017890930176,0.8404898643493652,0.7027553915977478,0.2202034592628479,0.5159703493118286
2012-04-05,0.9086380004882812,0.617316484451294,0.556754469871521,0.17295518517494202,0.354804128408432
2012-04-09,0.8288842439651489,0.8733963966369629,0.7329437732696533,0.06605333089828491,0.46053940057754517
2012-04-10,0.8874623775482178,0.8829599618911743,0.653690755367279,0.020266175270080566,0.47167566418647766
2012-04-11,0.8776313066482544,0.7255507707595825,0.592943012714386,0.00869038701057434,0.4004186689853668
2012-04-12,0.7959709167480469,0.892779529094696,0.8125989437103271,0.023669570684432983,0.37873899936676025
2012-04-13,0.6541357636451721,0.9166113138198853,0.8254092931747437,0.08373436331748962,0.48275306820869446
2012-04-16,0.5794454216957092,0.33031994104385376,0.528117835521698,0.2070865035057068,0.05929294228553772
2012-04-17,0.550780713558197,0.031072616577148438,0.19709697365760803,0.30937427282333374,0.05512517690658569
2012-04-18,0.7035305500030518,0.4111214578151703,0.34474942088127136,0.06462153792381287,0.4966563582420349
2012-04-19,0.6761265993118286,0.09534898400306702,0.2663630545139313,0.24279198050498962,0.20416247844696045
2012-04-20,0.5591564178466797,0.004344344139099121,0.17713886499404907,0.5445194244384766,0.017400354146957397
2012-04-23,0.7231829166412354,0.001094728708267212,0.1748134195804596,0.5561520457267761,0.04569429159164429
2012-04-24,0.8889188766479492,0.0029270052909851074,0.18332472443580627,0.3462461233139038,0.1756061315536499
2012-04-25,0.7078341841697693,0.004446893930435181,0.1699269413948059,0.2645576596260071,0.10219782590866089
2012-04-26,0.4500613808631897,0.7344863414764404,0.6685137152671814,0.08564463257789612,0.7382855415344238
2012-04-27,0.5255407094955444,0.7614078521728516,0.44514599442481995,0.22353151440620422,0.6261990070343018
2012-04-30,0.6549447774887085,0.7666836977005005,0.39273780584335327,0.29695212841033936,0.5580924153327942
2012-05-01,0.7381951808929443,0.49485087394714355,0.27909231185913086,0.4006078243255615,0.4881734549999237
2012-05-02,0.5665417313575745,0.5593447685241699,0.4184890389442444,0.31413185596466064,0.46705129742622375
2012-05-03,0.6273813843727112,0.5033383369445801,0.4427444338798523,0.29523569345474243,0.4404560923576355
2012-05-04,0.8644802570343018,0.3292127251625061,0.44671693444252014,0.2731132507324219,0.22037729620933533
2012-05-07,0.8893007636070251,0.04802203178405762,0.37925204634666443,0.17627739906311035,0.23754864931106567
2012-05-08,0.8550150394439697,0.45841214060783386,0.6648157238960266,0.10120102763175964,0.3741246461868286
2012-05-09,0.8799622058868408,0.1366257667541504,0.5212807655334473,0.063534677028656,0.2911628186702728
2012-05-10,0.8372114896774292,0.3186054229736328,0.6247264742851257,0.12706789374351501,0.14901578426361084
2012-05-11,0.5987592935562134,0.8080973625183105,0.9183588027954102,0.2740873694419861,0.31545478105545044
2012-05-14,0.3594014048576355,0.03105449676513672,0.2868250012397766,0.8858212232589722,0.08674710988998413
2012-05-15,0.31886613368988037,0.026856988668441772,0.31537726521492004,0.9682568311691284,0.008087694644927979
2012-05-16,0.6749776005744934,0.22844401001930237,0.35744547843933105,0.7166974544525146,0.18261975049972534
2012-05-17,0.48101139068603516,0.09035754203796387,0.24773982167243958,0.7012587785720825,0.07200166583061218
2012-05-18,0.1706901490688324,0.006632626056671143,0.20574840903282166,0.9397017359733582,0.00292852520942688
2012-05-21,0.47010478377342224,0.03889048099517822,0.23836809396743774,0.8960093259811401,0.024344265460968018
2012-05-22,0.6291686296463013,0.5639476180076599,0.31313714385032654,0.6480427384376526,0.4163631200790405
2012-05-23,0.4187054932117462,0.6672034859657288,0.6322948336601257,0.2394048273563385,0.45054930448532104
2012-05-24,0.4068097472190857,0.7957837581634521,0.40333056449890137,0.28648313879966736,0.4800857901573181
2012-05-25,0.4125508666038513,0.875058650970459,0.35221484303474426,0.6576554775238037,0.44467926025390625
2012-05-29,0.5389960408210754,0.9099099636077881,0.33495062589645386,0.564087986946106,0.5639408826828003
2012-05-30,0.3289628028869629,0.9271361231803894,0.4848882853984833,0.5845394730567932,0.6405328512191772
2012-05-31,0.5444557666778564,0.8905146718025208,0.6155920028686523,0.3648295998573303,0.46411678194999695
2012-06-01,0.6407084465026855,0.9328346252441406,0.6901552081108093,0.4669966995716095,0.3863276243209839
2012-06-04,0.8976748585700989,0.5944222211837769,0.5518991351127625,0.048630356788635254,0.37073004245758057
2012-06-05,0.792449951171875,0.6261056661605835,0.6427121162414551,0.03595238924026489,0.3064310550689697
2012-06-06,0.742796778678894,0.8529809713363647,0.8661057949066162,0.04158562421798706,0.3980069160461426
2012-06-07,0.4135700762271881,0.9274568557739258,0.8577358722686768,0.15994307398796082,0.4856862723827362
2012-06-08,0.4632740020751953,0.7985694408416748,0.48466986417770386,0.1593082845211029,0.4216925799846649
2012-06-11,0.5102422833442688,0.8764992356300354,0.5673192143440247,0.3060246706008911,0.6161800026893616
2012-06-12,0.7651389837265015,0.5095409154891968,0.2723652124404907,0.25186842679977417,0.43944457173347473
2012-06-13,0.6015924215316772,0.682109534740448,0.48168253898620605,0.22370415925979614,0.5171747207641602
2012-06-14,0.7488813400268555,0.5085133910179138,0.5638232231140137,0.17176076769828796,0.40798935294151306
2012-06-15,0.8312395811080933,0.33180397748947144,0.46112731099128723,0.13165584206581116,0.3780403137207031
2012-06-18,0.6770551800727844,0.3594113290309906,0.4229296147823334,0.18227136135101318,0.5056048631668091
2012-06-19,0.5950348377227783,0.5362713932991028,0.44131436944007874,0.36033862829208374,0.5049536228179932
2012-06-20,0.5378477573394775,0.4298779368400574,0.26231589913368225,0.36295831203460693,0.6635180115699768
2012-06-21,0.49609631299972534,0.3572404384613037,0.2837594449520111,0.48944810032844543,0.6384180784225464
2012-06-22,0.8665645122528076,0.3373866081237793,0.2286936640739441,0.4685633182525635,0.3081325888633728
2012-06-25,0.6583784818649292,0.7859430909156799,0.408494234085083,0.4947221279144287,0.36543944478034973
2012-06-26,0.8407419919967651,0.46274086833000183,0.43323493003845215,0.3599603772163391,0.3660167157649994
2012-06-27,0.9106309413909912,0.4272269010543823,0.5619525909423828,0.2278505563735962,0.23700302839279175
2012-06-28,0.6721594929695129,0.7410389184951782,0.7910219430923462,0.16902193427085876,0.4405406713485718
2012-06-29,0.8521668910980225,0.3858465850353241,0.5013344287872314,0.11264598369598389,0.3763684928417206
2012-07-02,0.5839662551879883,0.5761057138442993,0.2859790325164795,0.15526753664016724,0.4653192460536957
2012-07-03,0.755538821220398,0.7207103967666626,0.4635717272758484,0.10681730508804321,0.5769786834716797
2012-07-05,0.5999776721000671,0.7793700695037842,0.3941875696182251,0.20756864547729492,0.5031192898750305
2012-07-06,0.6680553555488586,0.5385117530822754,0.49567461013793945,0.5214334726333618,0.21366697549819946
2012-07-09,0.6543769240379333,0.5136503577232361,0.332855761051178,0.45779919624328613,0.24281048774719238
2012-07-10,0.5164918303489685,0.8408941626548767,0.5402817130088806,0.22751107811927795,0.5122302174568176
2012-07-11,0.5586883425712585,0.8499091863632202,0.5656531453132629,0.1744782030582428,0.5056591629981995
2012-07-12,0.42706918716430664,0.836991548538208,0.5066693425178528,0.32622307538986206,0.45067620277404785
2012-07-13,0.45862117409706116,0.8152312636375427,0.6299821734428406,0.6685374975204468,0.38129299879074097
2012-07-16,0.23040920495986938,0.8560421466827393,0.7736845016479492,0.7175609469413757,0.670560359954834
2012-07-17,0.17904773354530334,0.6184395551681519,0.7534295320510864,0.6041847467422485,0.7938269376754761
2012-07-18,0.7638753056526184,0.43735969066619873,0.19398269057273865,0.49782833456993103,0.6421208381652832
2012-07-19,0.8374332189559937,0.36408084630966187,0.36941346526145935,0.3479275107383728,0.3731801211833954
2012-07-20,0.815508246421814,0.5768442749977112,0.6040037870407104,0.13903659582138062,0.4211881756782532
2012-07-23,0.8804370164871216,0.16232123970985413,0.5632773041725159,0.3029167056083679,0.17663562297821045
2012-07-24,0.9385778903961182,0.24690380692481995,0.6604845523834229,0.10326716303825378,0.23377400636672974
2012-07-25,0.9415568709373474,0.49020788073539734,0.4892228841781616,0.01780417561531067,0.39289724826812744
2012-07-26,0.9093931913375854,0.07924076914787292,0.37814319133758545,0.008980751037597656,0.4229337275028229
2012-07-27,0.8713076114654541,0.10594746470451355,0.3046240210533142,0.006514400243759155,0.5177520513534546
2012-07-30,0.7302259206771851,0.5478766560554504,0.26130080223083496,0.006799280643463135,0.7176345586776733
2012-07-31,0.9152642488479614,0.2546113133430481,0.188798725605011,0.022413045167922974,0.4013424515724182
2012-08-01,0.9018471837043762,0.7969122529029846,0.43821901082992554,0.04059895873069763,0.4728870391845703
2012-08-02,0.9370791912078857,0.6652798652648926,0.4884621798992157,0.02110382914543152,0.435541570186615
2012-08-03,0.9040285348892212,0.6417415142059326,0.618151068687439,0.03259804844856262,0.25576990842819214
2012-08-06,0.531300961971283,0.8084549903869629,0.7461514472961426,0.03735929727554321,0.611737072467804
2012-08-07,0.3547021150588989,0.7872700691223145,0.5980613827705383,0.11714181303977966,0.6231966614723206
2012-08-08,0.27090686559677124,0.8084067106246948,0.3497422933578491,0.4104657769203186,0.6971419453620911
2012-08-09,0.5315813422203064,0.6312181353569031,0.2565276622772217,0.3545425832271576,0.607369065284729
2012-08-10,0.47823935747146606,0.7216160297393799,0.25549638271331787,0.4241267442703247,0.620509684085846
2012-08-13,0.5387416481971741,0.6643732786178589,0.32906782627105713,0.3811488449573517,0.586035430431366
2012-08-14,0.45415225625038147,0.7107069492340088,0.3197609782218933,0.45034259557724,0.595611572265625
2012-08-15,0.6867563128471375,0.6026902794837952,0.38345107436180115,0.25165849924087524,0.4740731120109558
2012-08-16,0.7005018591880798,0.7037650942802429,0.5116223692893982,0.24669182300567627,0.4456962049007416
2012-08-17,0.5051604509353638,0.8022376894950867,0.6005968451499939,0.23341098427772522,0.5862767696380615
2012-08-20,0.5192580819129944,0.7840797901153564,0.6119958758354187,0.16561850905418396,0.5889779329299927
2012-08-21,0.5212310552597046,0.8679277896881104,0.6048699021339417,0.24134168028831482,0.6141325235366821
2012-08-22,0.6781325340270996,0.8802694082260132,0.5983294248580933,0.19870609045028687,0.5205763578414917
2012-08-23,0.498257577419281,0.9057008028030396,0.6943655610084534,0.2751582860946655,0.5119701027870178
2012-08-24,0.4518105089664459,0.8892502784729004,0.6606204509735107,0.2644590735435486,0.45591917634010315
2012-08-27,0.6273797750473022,0.7692432403564453,0.49592283368110657,0.2514289319515228,0.4405892789363861
2012-08-28,0.6599223017692566,0.8427436947822571,0.6078556180000305,0.14788874983787537,0.5519951581954956
2012-08-29,0.6347910761833191,0.8441774249076843,0.6121872067451477,0.11897772550582886,0.5214477181434631
2012-08-30,0.7090117335319519,0.7901755571365356,0.47956711053848267,0.1120212972164154,0.4392894208431244
2012-08-31,0.7166590094566345,0.6436786651611328,0.4074605405330658,0.09090429544448853,0.32402297854423523
2012-09-04,0.7127692103385925,0.7670101523399353,0.4684996008872986,0.13397032022476196,0.4373312294483185
2012-09-05,0.7349500060081482,0.7835003137588501,0.4365409016609192,0.1108553409576416,0.4602481424808502
2012-09-06,0.633547306060791,0.7519041299819946,0.33591246604919434,0.05493628978729248,0.5716227293014526
2012-09-07,0.5498008131980896,0.7594585418701172,0.2818259000778198,0.1272028684616089,0.7269324660301208
2012-09-10,0.39523518085479736,0.6670499444007874,0.27698254585266113,0.2380352020263672,0.7204065322875977
2012-09-11,0.8004772663116455,0.1328156590461731,0.14042675495147705,0.18358394503593445,0.328791081905365
2012-09-12,0.8260772824287415,0.5183255076408386,0.2802439033985138,0.11612007021903992,0.44767889380455017
2012-09-13,0.7236719727516174,0.5611423850059509,0.4478800594806671,0.08631819486618042,0.5479980707168579
2012-09-14,0.49287715554237366,0.5070664882659912,0.4389247000217438,0.12068787217140198,0.5973060131072998
2012-09-17,0.43222576379776,0.35434696078300476,0.38434115052223206,0.15658655762672424,0.5999994277954102
2012-09-18,0.39451295137405396,0.5356605648994446,0.25228965282440186,0.33584094047546387,0.6752020120620728
2012-09-19,0.546853244304657,0.5967047214508057,0.2299986183643341,0.2099810242652893,0.6467754244804382
2012-09-20,0.572351336479187,0.739344596862793,0.4372333288192749,0.16859078407287598,0.5449135899543762
2012-09-21,0.5740991234779358,0.6958920955657959,0.4902595579624176,0.13999894261360168,0.5194754004478455
2012-09-24,0.7749940156936646,0.5461235642433167,0.5385201573371887,0.14292949438095093,0.39476174116134644
2012-09-25,0.7453956007957458,0.636440098285675,0.6003665924072266,0.29858559370040894,0.31953632831573486
2012-09-26,0.9660745859146118,0.021460294723510742,0.5830833315849304,0.15053308010101318,0.16147762537002563
2012-09-27,0.9192202091217041,0.06984210014343262,0.5136130452156067,0.029327034950256348,0.29162895679473877
2012-09-28,0.8616452217102051,0.546513557434082,0.5852274894714355,0.017177283763885498,0.46010878682136536
2012-10-01,0.6477944254875183,0.12043362855911255,0.429348349571228,0.12473747134208679,0.06767910718917847
2012-10-02,0.6432003974914551,0.1161329448223114,0.3709479868412018,0.11716094613075256,0.2189326286315918
2012-10-03,0.5748393535614014,0.2671438455581665,0.49632564187049866,0.11698070168495178,0.38118821382522583
2012-10-04,0.7309677004814148,0.6709359884262085,0.37301164865493774,0.14733147621154785,0.6445502042770386
2012-10-05,0.6127446889877319,0.5973649621009827,0.40542399883270264,0.12699168920516968,0.6595705151557922
2012-10-08,0.6936755180358887,0.2177552878856659,0.24509850144386292,0.16292408108711243,0.4226253628730774
2012-10-09,0.767938494682312,0.1075284481048584,0.24093064665794373,0.26454275846481323,0.30172884464263916
2012-10-10,0.8839141130447388,0.07339248061180115,0.3495548367500305,0.18163186311721802,0.2970597743988037
2012-10-11,0.888869047164917,0.37945666909217834,0.47598183155059814,0.06929194927215576,0.38201195001602173
2012-10-12,0.8417496681213379,0.18548765778541565,0.3452472686767578,0.03423440456390381,0.46635493636131287
2012-10-15,0.8678290247917175,0.13967692852020264,0.34199726581573486,0.031477540731430054,0.3667509853839874
2012-10-16,0.8248724937438965,0.5966376066207886,0.37173742055892944,0.024719536304473877,0.5808306932449341
2012-10-17,0.5941497683525085,0.7660496830940247,0.6567656397819519,0.0536559522151947,0.6231676936149597
2012-10-18,0.4889066219329834,0.6844016313552856,0.45543351769447327,0.16069096326828003,0.5617256164550781
2012-10-19,0.6298253536224365,0.23564210534095764,0.2308645248413086,0.15051418542861938,0.4004213809967041
2012-10-22,0.7237855195999146,0.03557974100112915,0.19405511021614075,0.13968151807785034,0.1444081962108612
2012-10-23,0.7752753496170044,0.5828520059585571,0.5375525951385498,0.13106772303581238,0.45127934217453003
2012-10-24,0.8729124069213867,0.06045091152191162,0.3582513928413391,0.1934792399406433,0.35134851932525635
2012-10-25,0.8507066965103149,0.3534505367279053,0.5485299229621887,0.08796215057373047,0.2761576771736145
2012-10-26,0.7880676984786987,0.2974572777748108,0.6471172571182251,0.11353546380996704,0.337543249130249
2012-10-31,0.778595507144928,0.29710817337036133,0.6320486664772034,0.1596280336380005,0.2964867651462555
2012-11-01,0.5348027944564819,0.32860028743743896,0.6202829480171204,0.09095498919487,0.512406051158905
2012-11-02,0.3096141219139099,0.4653952717781067,0.7747657299041748,0.10535013675689697,0.5991312861442566
2012-11-05,0.4113512933254242,0.06060877442359924,0.5029351711273193,0.10580262541770935,0.32173633575439453
2012-11-06,0.3182658553123474,0.3246508836746216,0.728954553604126,0.24397772550582886,0.7604653835296631
2012-11-07,0.4003570079803467,0.11014050245285034,0.4776317775249481,0.1583954095840454,0.807142972946167
2012-11-08,0.8517146110534668,0.002842813730239868,0.27461716532707214,0.3190786838531494,0.6464742422103882
2012-11-09,0.8595403432846069,0.0028860270977020264,0.4710836112499237,0.16045671701431274,0.5611750483512878
2012-11-12,0.8764545917510986,0.18437233567237854,0.737316906452179,0.10062232613563538,0.6800935864448547
2012-11-13,0.7405067682266235,0.25508904457092285,0.8029311895370483,0.06909489631652832,0.8561544418334961
2012-11-14,0.7330164909362793,0.3269675374031067,0.7476338744163513,0.07982984185218811,0.844346284866333
2012-11-15,0.7494149208068848,0.28945261240005493,0.5787522792816162,0.13495582342147827,0.7808071374893188
2012-11-16,0.7523400783538818,0.32709819078445435,0.6701636910438538,0.10829979181289673,0.5618559122085571
2012-11-19,0.506273090839386,0.5830299258232117,0.7649834752082825,0.1651725471019745,0.6348825693130493
2012-11-20,0.2961403429508209,0.905458927154541,0.7689614295959473,0.5272873640060425,0.6487444639205933
2012-11-21,0.3850584328174591,0.7512720227241516,0.4319188892841339,0.306026428937912,0.7045187950134277
2012-11-23,0.48127350211143494,0.8067829012870789,0.41403257846832275,0.3194807171821594,0.6133631467819214
2012-11-26,0.4046708941459656,0.8464564085006714,0.5230355858802795,0.2660268545150757,0.683270275592804
2012-11-27,0.3518015742301941,0.8611918687820435,0.6511967778205872,0.1763642430305481,0.717631459236145
2012-11-28,0.5680781006813049,0.8127637505531311,0.6317765712738037,0.15148386359214783,0.5260068774223328
2012-11-29,0.46283450722694397,0.8352694511413574,0.5681979060173035,0.2544051706790924,0.5556005239486694
2012-11-30,0.43631044030189514,0.8471722602844238,0.6013116240501404,0.2706676721572876,0.5747485756874084
2012-12-03,0.5555345416069031,0.7656290531158447,0.5580192804336548,0.2903280258178711,0.46285125613212585
2012-12-04,0.5046422481536865,0.76961350440979,0.4146879315376282,0.3307933211326599,0.5764024257659912
2012-12-05,0.7513787746429443,0.5976071357727051,0.38646480441093445,0.33568111062049866,0.43930482864379883
2012-12-06,0.6992147564888,0.01138615608215332,0.2988207936286926,0.08301207423210144,0.12135902047157288
2012-12-07,0.7913631200790405,0.11618807911872864,0.5194397568702698,0.10284164547920227,0.39082658290863037
2012-12-10,0.8415753841400146,0.007797211408615112,0.3839426636695862,0.042424410581588745,0.3911181688308716
2012-12-11,0.8237220048904419,0.006650149822235107,0.34802478551864624,0.04329630732536316,0.40556806325912476
2012-12-12,0.8181679248809814,0.1550866663455963,0.4176258146762848,0.14035633206367493,0.6805278062820435
2012-12-13,0.8566231727600098,0.07894498109817505,0.27166587114334106,0.25094568729400635,0.5603847503662109
2012-12-14,0.8843628764152527,0.0461040735244751,0.28133559226989746,0.11257648468017578,0.35572710633277893
2012-12-17,0.8509964942932129,0.010855704545974731,0.2774273455142975,0.029032111167907715,0.3384467363357544
2012-12-18,0.7068845629692078,0.3246755003929138,0.39532893896102905,0.0920698344707489,0.6117627024650574
2012-12-19,0.5664121508598328,0.6312206983566284,0.3950868248939514,0.17487311363220215,0.6266992688179016
2012-12-20,0.6909195184707642,0.45208027958869934,0.25329509377479553,0.16530334949493408,0.5271069407463074
2012-12-21,0.7351574897766113,0.6376649737358093,0.2564641237258911,0.18230894207954407,0.5831361413002014
2012-12-24,0.8185839653015137,0.6064746975898743,0.3788236975669861,0.10292774438858032,0.48219597339630127
2012-12-26,0.7323153614997864,0.6884128451347351,0.559377908706665,0.09726426005363464,0.42944633960723877
2012-12-27,0.812470555305481,0.40031200647354126,0.47807052731513977,0.08319985866546631,0.333391010761261
2012-12-28,0.7663125991821289,0.5582231879234314,0.5486097931861877,0.09392383694648743,0.36547279357910156
2012-12-31,0.8419464230537415,0.5714042782783508,0.5448078513145447,0.05025649070739746,0.4273683428764343
2013-01-02,0.5267016887664795,0.9102849960327148,0.7601044178009033,0.13266757130622864,0.5672417879104614
2013-01-03,0.24743807315826416,0.8693974018096924,0.6094440221786499,0.1878378987312317,0.776503324508667
2013-01-04,0.3688602149486542,0.7532322406768799,0.4230791926383972,0.23503854870796204,0.6655874848365784
2013-01-07,0.5310773849487305,0.7606457471847534,0.23696154356002808,0.303503155708313,0.5577215552330017
2013-01-08,0.6886764168739319,0.6949576735496521,0.3588449954986572,0.27345937490463257,0.46305760741233826
2013-01-09,0.8276009559631348,0.530931293964386,0.39400652050971985,0.18502065539360046,0.32698434591293335
2013-01-10,0.8919053077697754,0.2249448001384735,0.4002017378807068,0.19328099489212036,0.24046045541763306
2013-01-11,0.8336690664291382,0.4313427209854126,0.39583781361579895,0.11106526851654053,0.43440353870391846
2013-01-14,0.8900613784790039,0.14682909846305847,0.3322012424468994,0.11724460124969482,0.3383282423019409
2013-01-15,0.7995176315307617,0.006099313497543335,0.19568085670471191,0.09769153594970703,0.18726786971092224
2013-01-16,0.5972171425819397,0.0020278990268707275,0.20437538623809814,0.06717818975448608,0.048381149768829346
2013-01-17,0.677172064781189,0.4183264374732971,0.3744324743747711,0.08441275358200073,0.6620805859565735
2013-01-18,0.6848783493041992,0.09331390261650085,0.2205876111984253,0.16227006912231445,0.49099022150039673
2013-01-22,0.6360708475112915,0.08961623907089233,0.11448526382446289,0.06496456265449524,0.5718133449554443
2013-01-23,0.6159865260124207,0.2914476990699768,0.1800532341003418,0.2451733946800232,0.7733242511749268
2013-01-24,0.5492238402366638,0.5345934629440308,0.25688743591308594,0.3625778555870056,0.7353853583335876
2013-01-25,0.1780686378479004,6.765127182006836e-06,0.10489553213119507,0.503147542476654,0.016131609678268433
2013-01-28,0.18700382113456726,1.2636184692382812e-05,0.1804799735546112,0.34880661964416504,0.01588490605354309
2013-01-29,0.47776520252227783,0.0009247362613677979,0.35298991203308105,0.16757303476333618,0.38862884044647217
2013-01-30,0.7558527588844299,0.01168408989906311,0.24715182185173035,0.08477804064750671,0.721051037311554
2013-01-31,0.8105138540267944,0.025352776050567627,0.2810426950454712,0.05548769235610962,0.6868791580200195
2013-02-01,0.8327209949493408,0.24333882331848145,0.4575525224208832,0.13168728351593018,0.7478706240653992
2013-02-04,0.6942702531814575,0.48713672161102295,0.6472988128662109,0.3080425262451172,0.7556663155555725
2013-02-05,0.741409420967102,0.23727697134017944,0.7244681119918823,0.1345398724079132,0.29933223128318787
2013-02-06,0.5038463473320007,0.8112831711769104,0.6775816679000854,0.20399385690689087,0.5811213850975037
2013-02-07,0.4739994406700134,0.8033117651939392,0.5689067840576172,0.3280477225780487,0.5588997006416321
2013-02-08,0.5033207535743713,0.8875426650047302,0.6206006407737732,0.4305713176727295,0.49496990442276
2013-02-11,0.46325555443763733,0.8742479085922241,0.628950834274292,0.33448535203933716,0.5873223543167114
2013-02-12,0.47517403960227966,0.902458906173706,0.689379096031189,0.314069926738739,0.5580285787582397
2013-02-13,0.5792515873908997,0.858600378036499,0.5988234281539917,0.2201695740222931,0.4752218723297119
2013-02-14,0.5180143713951111,0.8094160556793213,0.6136390566825867,0.23937255144119263,0.4721185863018036
2013-02-15,0.6057127714157104,0.8298811912536621,0.5271390676498413,0.2421467900276184,0.4298572540283203
2013-02-19,0.8321296572685242,0.5291476845741272,0.3600049912929535,0.12891149520874023,0.2701820433139801
2013-02-20,0.6276811361312866,0.5377758741378784,0.3594280481338501,0.23158183693885803,0.5766158103942871
2013-02-21,0.5803442597389221,0.026193946599960327,0.19117602705955505,0.0807124674320221,0.08578163385391235
2013-02-22,0.8585368394851685,0.01443469524383545,0.3506685793399811,0.10027623176574707,0.0953977108001709
2013-02-25,0.8430545926094055,0.29570692777633667,0.4625173807144165,0.03281605243682861,0.4419917166233063
2013-02-26,0.9215848445892334,0.016252636909484863,0.5457255244255066,0.0502743124961853,0.23198366165161133
2013-02-27,0.865166187286377,0.1837942898273468,0.5022175312042236,0.02492395043373108,0.33411502838134766
2013-02-28,0.801124095916748,0.4093784689903259,0.5746565461158752,0.021367162466049194,0.454794704914093
2013-03-01,0.7486308217048645,0.21399527788162231,0.37460893392562866,0.050421297550201416,0.2906777560710907
2013-03-04,0.7296308875083923,0.09652039408683777,0.2660355865955353,0.061262160539627075,0.1575314998626709
2013-03-05,0.5226820111274719,0.07497286796569824,0.44002029299736023,0.08023044466972351,0.12300780415534973
2013-03-06,0.6976112127304077,0.4193372428417206,0.3992290496826172,0.15369388461112976,0.5910605788230896
2013-03-07,0.6079014539718628,0.15061059594154358,0.4868811368942261,0.14229169487953186,0.528982400894165
2013-03-08,0.6143369674682617,0.4108355641365051,0.4465920329093933,0.39072898030281067,0.7627160549163818
2013-03-11,0.7481846809387207,0.4173866808414459,0.3065814971923828,0.42029133439064026,0.6034639477729797
2013-03-12,0.5740808248519897,0.6817744374275208,0.37577876448631287,0.3255763649940491,0.6587556600570679
2013-03-13,0.7081192135810852,0.48049309849739075,0.3812810778617859,0.42604559659957886,0.49845167994499207
2013-03-14,0.6747581362724304,0.5633544921875,0.4148563742637634,0.3948734402656555,0.480255663394928
2013-03-15,0.7248218059539795,0.612554132938385,0.5477847456932068,0.14775368571281433,0.5312243700027466
2013-03-18,0.7250765562057495,0.7984222769737244,0.627099871635437,0.06017810106277466,0.6341227889060974
2013-03-19,0.6614001989364624,0.9206162691116333,0.7412833571434021,0.05101436376571655,0.6511756777763367
2013-03-20,0.8147077560424805,0.9076540470123291,0.7543667554855347,0.07223868370056152,0.457949161529541
2013-03-21,0.6882568597793579,0.8791546821594238,0.6477445363998413,0.09996533393859863,0.39579328894615173
2013-03-22,0.7031786441802979,0.6960359811782837,0.6218317747116089,0.12495768070220947,0.27951306104660034
2013-03-25,0.4393283724784851,0.8662171363830566,0.6457741260528564,0.13065361976623535,0.571311891078949
2013-03-26,0.3889768421649933,0.8786370754241943,0.6147060394287109,0.3098294138908386,0.5131539106369019
2013-03-27,0.47377628087997437,0.8221362829208374,0.3556702435016632,0.632042646408081,0.507204532623291
2013-03-28,0.5624930262565613,0.5890805125236511,0.24274691939353943,0.7449249029159546,0.5936506986618042
2013-04-01,0.7500340342521667,0.14879709482192993,0.20563381910324097,0.559869110584259,0.5283057689666748
2013-04-02,0.18393594026565552,0.08747503161430359,0.7316731810569763,0.6383007168769836,0.8410388231277466
2013-04-03,0.2972332537174225,0.017827272415161133,0.5485286712646484,0.5446979999542236,0.8357133865356445
2013-04-04,0.8633836507797241,0.005534946918487549,0.14498981833457947,0.4178749918937683,0.5818666815757751
2013-04-05,0.8191387057304382,0.20879322290420532,0.46180975437164307,0.44790375232696533,0.8255676031112671
2013-04-08,0.8066710233688354,0.2952480912208557,0.5584671497344971,0.20541620254516602,0.7772185802459717
2013-04-09,0.7171160578727722,0.5749661326408386,0.6934300661087036,0.24714362621307373,0.5825432538986206
2013-04-10,0.7826286554336548,0.6352174282073975,0.6872363090515137,0.15140268206596375,0.5269334316253662
2013-04-11,0.5747207999229431,0.8617714047431946,0.7143638730049133,0.3495005965232849,0.5863768458366394
