date,w0,w1,w2,w3,w4
2012-07-18,0.7939095497131348,0.6336078643798828,0.11433759331703186,0.4781237542629242,0.6062006950378418
2012-07-19,0.7081708908081055,0.8240886926651001,0.16717961430549622,0.39678725600242615,0.29509299993515015
2012-07-20,0.6570124626159668,0.9495342969894409,0.4385228753089905,0.29977619647979736,0.23616322875022888
2012-07-23,0.8083595037460327,0.6603403091430664,0.195638507604599,0.620313823223114,0.09755370020866394
2012-07-24,0.8206793069839478,0.7642403841018677,0.28561484813690186,0.5797671675682068,0.12589213252067566
2012-07-25,0.8207827210426331,0.8273458480834961,0.23277771472930908,0.254541277885437,0.40907955169677734
2012-07-26,0.8658121824264526,0.05657127499580383,0.01535409688949585,0.04492047429084778,0.4050321877002716
2012-07-27,0.7887352108955383,0.07546955347061157,0.010971158742904663,0.022731423377990723,0.42317354679107666
2012-07-30,0.5849670171737671,0.5765899419784546,0.08857384324073792,0.0656595528125763,0.5175873041152954
2012-07-31,0.8179235458374023,0.5675369501113892,0.038210123777389526,0.3471592664718628,0.19066974520683289
2012-08-01,0.6232879161834717,0.9756348133087158,0.3607465326786041,0.529808521270752,0.2552691102027893
2012-08-02,0.6784041523933411,0.9659873247146606,0.3263651132583618,0.4272795021533966,0.20507478713989258
2012-08-03,0.6640856862068176,0.962713897228241,0.41665124893188477,0.6489537954330444,0.08673077821731567
2012-08-06,0.33174654841423035,0.9852521419525146,0.7768893241882324,0.3512052297592163,0.32630082964897156
2012-08-07,0.342460572719574,0.9581660032272339,0.6570436358451843,0.4123329222202301,0.49105602502822876
2012-08-08,0.4805561304092407,0.8216351270675659,0.32783380150794983,0.30828309059143066,0.6560298204421997
2012-08-09,0.6335214376449585,0.819377064704895,0.2037399709224701,0.47268810868263245,0.5494058132171631
2012-08-10,0.5787850618362427,0.8940244913101196,0.28509050607681274,0.5653102397918701,0.5230823755264282
2012-08-13,0.5630732774734497,0.8993819952011108,0.2817081809043884,0.32821744680404663,0.5495129823684692
2012-08-14,0.5500627756118774,0.8917161226272583,0.2970079779624939,0.30377012491226196,0.5883923768997192
2012-08-15,0.6684463024139404,0.8949692249298096,0.21201786398887634,0.19944903254508972,0.3886917233467102
2012-08-16,0.6654298305511475,0.926665723323822,0.2804417014122009,0.2482147514820099,0.31946122646331787
2012-08-17,0.5054308176040649,0.9582040309906006,0.5625590682029724,0.3172314763069153,0.4803532660007477
2012-08-20,0.49536260962486267,0.9685001969337463,0.5866026282310486,0.40007704496383667,0.42856621742248535
2012-08-21,0.4757680296897888,0.9885532855987549,0.6824420094490051,0.6414988040924072,0.3786501884460449
2012-08-22,0.5507937073707581,0.9864583015441895,0.5753108263015747,0.5748368501663208,0.32918351888656616
2012-08-23,0.4593818187713623,0.9902585744857788,0.7109944820404053,0.5919867753982544,0.3306773900985718
2012-08-24,0.478716105222702,0.9740610122680664,0.6447930335998535,0.6036115884780884,0.36270958185195923
2012-08-27,0.526661217212677,0.9608888030052185,0.49939557909965515,0.6440540552139282,0.3109983205795288
2012-08-28,0.4992925822734833,0.9860286712646484,0.6426512002944946,0.5543929934501648,0.32811668515205383
2012-08-29,0.46941062808036804,0.9815875887870789,0.6469530463218689,0.5083845257759094,0.36216384172439575
2012-08-30,0.531764566898346,0.961689829826355,0.4565654695034027,0.5487882494926453,0.32299745082855225
2012-08-31,0.6892482042312622,0.816886305809021,0.29142996668815613,0.6672468781471252,0.23319897055625916
2012-09-04,0.6468457579612732,0.8905378580093384,0.4373520314693451,0.6334035396575928,0.3784980773925781
2012-09-05,0.5782722234725952,0.9361629486083984,0.5060303807258606,0.6598219871520996,0.3916056454181671
2012-09-06,0.5242716670036316,0.8401157855987549,0.275511771440506,0.39863336086273193,0.4629955291748047
2012-09-07,0.46129661798477173,0.8647313117980957,0.23760730028152466,0.3154835104942322,0.5838011503219604
2012-09-10,0.46153318881988525,0.7330816388130188,0.1765725016593933,0.23846223950386047,0.6099523305892944
2012-09-11,0.7783722877502441,0.23295462131500244,0.012751936912536621,0.3791343569755554,0.1498875916004181
2012-09-12,0.6526527404785156,0.7047513723373413,0.0638810396194458,0.20007073879241943,0.3018270432949066
2012-09-13,0.5774441957473755,0.8383380174636841,0.14493456482887268,0.13077089190483093,0.3258019685745239
2012-09-14,0.4587249457836151,0.8132954835891724,0.1831510365009308,0.10919532179832458,0.37030816078186035
2012-09-17,0.44093337655067444,0.6853700876235962,0.1588040590286255,0.084726482629776,0.43823033571243286
2012-09-18,0.4943655729293823,0.7523483037948608,0.19185763597488403,0.12203574180603027,0.6567455530166626
2012-09-19,0.5918952822685242,0.865486741065979,0.16071712970733643,0.13714277744293213,0.5829640626907349
2012-09-20,0.5452591180801392,0.9553738832473755,0.333416223526001,0.20848217606544495,0.38631752133369446
2012-09-21,0.551430344581604,0.9573713541030884,0.3806418776512146,0.15250059962272644,0.35299521684646606
2012-09-24,0.6509879231452942,0.9387829303741455,0.31790077686309814,0.15935513377189636,0.23008376359939575
2012-09-25,0.7091829776763916,0.8869414925575256,0.31348472833633423,0.3139389455318451,0.2699742317199707
2012-09-26,0.9548209309577942,0.10174691677093506,0.06553882360458374,0.7139278650283813,0.09365323185920715
2012-09-27,0.911956787109375,0.12979957461357117,0.0786227285861969,0.34150242805480957,0.22926169633865356
2012-09-28,0.7738507390022278,0.746376633644104,0.47054678201675415,0.3261639475822449,0.5106093883514404
2012-10-01,0.48639431595802307,0.08165711164474487,0.089670330286026,0.38706374168395996,0.1953994333744049
2012-10-02,0.3015440106391907,0.100330650806427,0.10794588923454285,0.17997854948043823,0.4433119297027588
2012-10-03,0.33983659744262695,0.21542039513587952,0.1933102309703827,0.1977512240409851,0.5954943895339966
2012-10-04,0.6019927263259888,0.6681768298149109,0.2859354615211487,0.33606791496276855,0.6224170923233032
2012-10-05,0.5579988956451416,0.7123591899871826,0.21730944514274597,0.32222461700439453,0.5151255130767822
2012-10-08,0.7178258895874023,0.38337382674217224,0.06439593434333801,0.45479774475097656,0.24634191393852234
2012-10-09,0.8337212800979614,0.10566526651382446,0.03206077218055725,0.40090063214302063,0.18896153569221497
2012-10-10,0.8906815648078918,0.08461242914199829,0.028425097465515137,0.4650646448135376,0.17766055464744568
2012-10-11,0.7628717422485352,0.5866896510124207,0.13482517004013062,0.2773551940917969,0.36060410737991333
2012-10-12,0.8114956617355347,0.2083446979522705,0.052431970834732056,0.18606942892074585,0.3551633358001709
2012-10-15,0.8489347100257874,0.23462730646133423,0.06250584125518799,0.3278856873512268,0.28216174244880676
2012-10-16,0.649219810962677,0.724514365196228,0.17509430646896362,0.17568829655647278,0.5438588261604309
2012-10-17,0.38228002190589905,0.952826976776123,0.6469882130622864,0.32621586322784424,0.4920145571231842
2012-10-18,0.42334601283073425,0.8720496296882629,0.42234301567077637,0.3964330554008484,0.4811018705368042
2012-10-19,0.6659147143363953,0.4591427147388458,0.08557799458503723,0.5498580932617188,0.23601415753364563
2012-10-22,0.8592182397842407,0.020726114511489868,0.019942879676818848,0.671537458896637,0.07934439182281494
2012-10-23,0.6372745633125305,0.9087631106376648,0.37943342328071594,0.369075745344162,0.3645130395889282
2012-10-24,0.919262707233429,0.14051330089569092,0.11373767256736755,0.5068385004997253,0.4276806712150574
2012-10-25,0.8563570976257324,0.5215912461280823,0.21957245469093323,0.47153031826019287,0.34231144189834595
2012-10-26,0.7982527613639832,0.24624228477478027,0.25202465057373047,0.31051909923553467,0.5233668684959412
2012-10-31,0.6734298467636108,0.1682855486869812,0.15819919109344482,0.2942991852760315,0.5245106816291809
2012-11-01,0.21516230702400208,0.20740124583244324,0.5014536380767822,0.2888490557670593,0.6519395112991333
2012-11-02,0.12846386432647705,0.26039353013038635,0.5888266563415527,0.15110287070274353,0.7274918556213379
2012-11-05,0.3158722519874573,0.04147443175315857,0.3462306559085846,0.15737614035606384,0.48502275347709656
2012-11-06,0.3399878144264221,0.16622576117515564,0.5639621615409851,0.1223810613155365,0.779098391532898
2012-11-07,0.47154679894447327,0.058658719062805176,0.18614462018013,0.07322242856025696,0.7348829507827759
2012-11-08,0.9278991222381592,0.0012190639972686768,0.18154141306877136,0.20039141178131104,0.49104949831962585
2012-11-09,0.9317931532859802,0.0013038218021392822,0.3741660714149475,0.20403307676315308,0.40927377343177795
2012-11-12,0.8927396535873413,0.08217951655387878,0.2758622169494629,0.05786561965942383,0.7989343404769897
2012-11-13,0.6958596706390381,0.11502856016159058,0.435835063457489,0.035732418298721313,0.911893904209137
2012-11-14,0.5706984400749207,0.15568041801452637,0.6083013415336609,0.08766025304794312,0.9088252186775208
2012-11-15,0.564278244972229,0.14625996351242065,0.7052606344223022,0.27503496408462524,0.8905366659164429
2012-11-16,0.2736814022064209,0.13462024927139282,0.7986151576042175,0.4472687840461731,0.7702572345733643
2012-11-19,0.2158866822719574,0.295335978269577,0.8072168231010437,0.43237537145614624,0.7577629089355469
2012-11-20,0.37551912665367126,0.9408766627311707,0.8059265613555908,0.5276213884353638,0.7286216020584106
2012-11-21,0.5121331810951233,0.8695930242538452,0.44054555892944336,0.4579235911369324,0.6521627306938171
2012-11-23,0.5271345973014832,0.9475713968276978,0.4353945255279541,0.5471537709236145,0.5010926723480225
2012-11-26,0.40704628825187683,0.9770240783691406,0.599420428276062,0.5036503672599792,0.4736167788505554
2012-11-27,0.3680809438228607,0.9911981821060181,0.7410939931869507,0.44340699911117554,0.3949182331562042
2012-11-28,0.5191522240638733,0.9890595078468323,0.5904895067214966,0.38126200437545776,0.2301933467388153
2012-11-29,0.5254324674606323,0.9755288362503052,0.48510634899139404,0.32780736684799194,0.35363590717315674
2012-11-30,0.5299161076545715,0.9733160734176636,0.5261045694351196,0.30475538969039917,0.4188121259212494
2012-12-03,0.5761982202529907,0.9389421939849854,0.42333242297172546,0.37793001532554626,0.3624546229839325
2012-12-04,0.5943555235862732,0.9122517108917236,0.4563077986240387,0.4642503559589386,0.5623513460159302
2012-12-05,0.7907090187072754,0.7907387018203735,0.2702368497848511,0.5513083934783936,0.4466184973716736
2012-12-06,0.810641884803772,0.004702955484390259,0.06551432609558105,0.2062126100063324,0.08789435029029846
2012-12-07,0.8276146650314331,0.05624568462371826,0.09436401724815369,0.2047538459300995,0.38883641362190247
2012-12-10,0.8837981224060059,0.0028262734413146973,0.05823960900306702,0.1559513509273529,0.20236188173294067
2012-12-11,0.8565768599510193,0.0025766491889953613,0.067868173122406,0.13420724868774414,0.22717145085334778
2012-12-12,0.8053399920463562,0.10591453313827515,0.10775965452194214,0.14497897028923035,0.6402671337127686
2012-12-13,0.8554869890213013,0.0628933310508728,0.0699087381362915,0.36006614565849304,0.45118239521980286
2012-12-14,0.8862267732620239,0.04435804486274719,0.0314982533454895,0.4304637610912323,0.20953485369682312
2012-12-17,0.8653227090835571,0.005391567945480347,0.022974669933319092,0.21023240685462952,0.2277214229106903
2012-12-18,0.6754200458526611,0.42432600259780884,0.11216071248054504,0.2106575071811676,0.4906121492385864
2012-12-19,0.5158430933952332,0.7554730176925659,0.23086422681808472,0.290424108505249,0.5399017930030823
2012-12-20,0.6748080253601074,0.48341625928878784,0.0751895010471344,0.30989447236061096,0.41402575373649597
2012-12-21,0.6651530861854553,0.6538377404212952,0.08688753843307495,0.27489835023880005,0.48773428797721863
2012-12-24,0.6546324491500854,0.7504868507385254,0.13904660940170288,0.30289989709854126,0.42850133776664734
2012-12-26,0.5774689316749573,0.8667417168617249,0.27205926179885864,0.3262038230895996,0.3560710549354553
2012-12-27,0.6686440706253052,0.6448193788528442,0.15241682529449463,0.3068698048591614,0.2883121967315674
2012-12-28,0.6518031358718872,0.7928323745727539,0.274039089679718,0.3206818699836731,0.3567424714565277
2012-12-31,0.7553493976593018,0.7535821199417114,0.2898813784122467,0.3220517039299011,0.4739195704460144
2013-01-02,0.4473649561405182,0.9826909899711609,0.7933951020240784,0.5459672212600708,0.5277273654937744
2013-01-03,0.3275492191314697,0.9580026865005493,0.7164334654808044,0.4685096740722656,0.6687929034233093
2013-01-04,0.41598615050315857,0.9177254438400269,0.46615374088287354,0.5120097994804382,0.5359681248664856
2013-01-07,0.5189049243927002,0.8166576623916626,0.19071349501609802,0.4522496461868286,0.3998662531375885
2013-01-08,0.6106647849082947,0.8652782440185547,0.18690404295921326,0.39480358362197876,0.38450780510902405
2013-01-09,0.6669442653656006,0.8523527979850769,0.10925737023353577,0.30785876512527466,0.16794204711914062
2013-01-10,0.7663357257843018,0.5587985515594482,0.04840272665023804,0.26061663031578064,0.1386900544166565
2013-01-11,0.6993518471717834,0.6971359252929688,0.08171898126602173,0.19281631708145142,0.25719526410102844
2013-01-14,0.7888592481613159,0.36429017782211304,0.036073654890060425,0.2635011672973633,0.1873285174369812
2013-01-15,0.898586094379425,0.002723783254623413,0.016331374645233154,0.6283965706825256,0.06600898504257202
2013-01-16,0.6728128790855408,0.000983506441116333,0.04001471400260925,0.457651287317276,0.028075963258743286
2013-01-17,0.6268187165260315,0.44876807928085327,0.15585023164749146,0.23128613829612732,0.525224506855011
2013-01-18,0.7194634675979614,0.09544989466667175,0.059674352407455444,0.33994144201278687,0.355415403842926
2013-01-22,0.685107946395874,0.06089520454406738,0.025694578886032104,0.17454564571380615,0.4218500256538391
2013-01-23,0.6485937833786011,0.3251803517341614,0.09402540326118469,0.2197781503200531,0.6645076274871826
2013-01-24,0.5902718305587769,0.7479237914085388,0.22695109248161316,0.342677503824234,0.688463568687439
2013-01-25,0.2896808981895447,3.159046173095703e-06,0.3618803024291992,0.9004006385803223,0.005006581544876099
2013-01-28,0.3526184558868408,5.185604095458984e-06,0.33009952306747437,0.8034833669662476,0.004640936851501465
2013-01-29,0.7110922932624817,0.0002944469451904297,0.24846121668815613,0.2912357747554779,0.15474769473075867
2013-01-30,0.8104621767997742,0.002885371446609497,0.06427562236785889,0.0662391185760498,0.5051314830780029
2013-01-31,0.7962160706520081,0.008811891078948975,0.06131112575531006,0.05241042375564575,0.5985039472579956
2013-02-01,0.7934197783470154,0.14652904868125916,0.09883084893226624,0.05849957466125488,0.8145674467086792
2013-02-04,0.6666115522384644,0.38107773661613464,0.2600799798965454,0.15565285086631775,0.7564775943756104
2013-02-05,0.6495904326438904,0.14059197902679443,0.21190771460533142,0.14585408568382263,0.43332499265670776
2013-02-06,0.47750532627105713,0.943625807762146,0.5269600749015808,0.4673823118209839,0.5019456148147583
2013-02-07,0.55833500623703,0.9238154888153076,0.4258100986480713,0.46270474791526794,0.4893515706062317
2013-02-08,0.5876173973083496,0.9729348421096802,0.5303345918655396,0.5710219144821167,0.42318838834762573
2013-02-11,0.5233067870140076,0.9780381917953491,0.5626256465911865,0.5121546983718872,0.4471803605556488
2013-02-12,0.4642817974090576,0.9895059466362,0.6850433349609375,0.5940133929252625,0.36337244510650635
2013-02-13,0.486179918050766,0.968341588973999,0.4654116630554199,0.467102974653244,0.32407402992248535
2013-02-14,0.4771631956100464,0.9490048289299011,0.4594479203224182,0.44240471720695496,0.3513789772987366
2013-02-15,0.5421066284179688,0.9421130418777466,0.36032935976982117,0.47532588243484497,0.3360081911087036
2013-02-19,0.7465945482254028,0.719825267791748,0.10838502645492554,0.5534628033638,0.17403969168663025
2013-02-20,0.6374969482421875,0.7112709879875183,0.2279791533946991,0.41358518600463867,0.5177034735679626
2013-02-21,0.8273155093193054,0.010927468538284302,0.02460208535194397,0.6243107318878174,0.07394558191299438
2013-02-22,0.9182111024856567,0.013035356998443604,0.031296610832214355,0.7128945589065552,0.0526561439037323
2013-02-25,0.740027666091919,0.6108841300010681,0.2614842355251312,0.32639753818511963,0.40042442083358765
2013-02-26,0.9395360350608826,0.044009506702423096,0.08501574397087097,0.5769450664520264,0.1720464527606964
2013-02-27,0.8487631678581238,0.4547055661678314,0.23292666673660278,0.4847000539302826,0.30080413818359375
2013-02-28,0.7179044485092163,0.5052111744880676,0.37297898530960083,0.2728089988231659,0.4765584170818329
2013-03-01,0.7218161821365356,0.17343777418136597,0.10093161463737488,0.3813992142677307,0.32513222098350525
2013-03-04,0.5506322979927063,0.078951895236969,0.04114937782287598,0.2810567617416382,0.24990469217300415
2013-03-05,0.2235039472579956,0.07265490293502808,0.12732937932014465,0.17318972945213318,0.2760752737522125
2013-03-06,0.6319526433944702,0.40518325567245483,0.18675661087036133,0.2071153223514557,0.5976521372795105
2013-03-07,0.6566786766052246,0.0900532603263855,0.10102218389511108,0.10537242889404297,0.49853700399398804
2013-03-08,0.6885150671005249,0.3923744857311249,0.17797333002090454,0.22033041715621948,0.7283724546432495
2013-03-11,0.7657434344291687,0.593623161315918,0.15417465567588806,0.3214440941810608,0.6194854974746704
2013-03-12,0.5911544561386108,0.8765719532966614,0.34679779410362244,0.31458860635757446,0.6577128171920776
2013-03-13,0.7145822048187256,0.7506716251373291,0.2825140953063965,0.4292289912700653,0.5309905409812927
2013-03-14,0.6748147010803223,0.8367735147476196,0.3182588815689087,0.3529307544231415,0.5341566801071167
2013-03-15,0.6143839359283447,0.9205049276351929,0.3286792039871216,0.23637127876281738,0.36958736181259155
2013-03-18,0.49922534823417664,0.9847574234008789,0.6251225471496582,0.3240439295768738,0.3582022786140442
2013-03-19,0.45755842328071594,0.9966703653335571,0.8289039134979248,0.4129554033279419,0.39000535011291504
2013-03-20,0.5791327953338623,0.9932770729064941,0.7950408458709717,0.6684485077857971,0.27413153648376465
2013-03-21,0.5212396383285522,0.9833369255065918,0.7707242965698242,0.7501360177993774,0.3091021478176117
2013-03-22,0.6392751932144165,0.9425628185272217,0.7301294803619385,0.8009772300720215,0.27192026376724243
2013-03-25,0.38787007331848145,0.9802654385566711,0.8462372422218323,0.6204192042350769,0.5144654512405396
2013-03-26,0.4578181505203247,0.9557377099990845,0.7521363496780396,0.4684736728668213,0.6475181579589844
2013-03-27,0.6213599443435669,0.8631138801574707,0.457832008600235,0.5397596955299377,0.6173128485679626
2013-03-28,0.7258133888244629,0.35985612869262695,0.13766607642173767,0.5342462658882141,0.5695345401763916
2013-04-01,0.8068559765815735,0.08190593123435974,0.1272713840007782,0.4345824420452118,0.4058428704738617
2013-04-02,0.3633526563644409,0.025305986404418945,0.8941586017608643,0.6807273626327515,0.7650695443153381
2013-04-03,0.5369014143943787,0.005635499954223633,0.7226871848106384,0.557292640209198,0.7262508869171143
2013-04-04,0.9167872667312622,0.0028031766414642334,0.12764066457748413,0.38606521487236023,0.37895113229751587
2013-04-05,0.8641100525856018,0.07259273529052734,0.19443711638450623,0.17622488737106323,0.7317305207252502
2013-04-08,0.8459057807922363,0.17873427271842957,0.16587737202644348,0.10893979668617249,0.7921194434165955
2013-04-09,0.7213279008865356,0.6214422583580017,0.3994000554084778,0.3284129798412323,0.6276394724845886
2013-04-10,0.6841635704040527,0.7904253005981445,0.44280746579170227,0.4696669280529022,0.5035267472267151
2013-04-11,0.5592103004455566,0.9555587768554688,0.6491504311561584,0.6077172756195068,0.5463405847549438
2013-04-12,0.5847617983818054,0.8950412273406982,0.450075626373291,0.49368348717689514,0.5603009462356567
2013-04-15,0.5766245722770691,0.8133074045181274,0.3096342086791992,0.44918113946914673,0.46700194478034973
2013-04-16,0.7191721796989441,0.5843328833580017,0.2535185217857361,0.4384456276893616,0.38750600814819336
2013-04-17,0.6744160652160645,0.9087318778038025,0.5545888543128967,0.5005890727043152,0.577570915222168
2013-04-18,0.8178293704986572,0.009119868278503418,0.24632889032363892,0.14948126673698425,0.24551835656166077
2013-04-19,0.7305635213851929,0.0024830102920532227,0.6479322910308838,0.40145421028137207,0.38002315163612366
2013-04-22,0.7120916843414307,0.005927532911300659,0.746277928352356,0.3000295162200928,0.8003630042076111
2013-04-23,0.5957742929458618,0.05351337790489197,0.7995633482933044,0.1969076693058014,0.9593626260757446
2013-04-24,0.5382906198501587,0.09458053112030029,0.5927499532699585,0.16797307133674622,0.9597606658935547
2013-04-25,0.6271972060203552,0.15644723176956177,0.254208505153656,0.14635729789733887,0.86870276927948
2013-04-26,0.7036375403404236,0.5595889091491699,0.2561492919921875,0.39603695273399353,0.8283179402351379
2013-04-29,0.5947394967079163,0.9373708963394165,0.3627605140209198,0.3963127136230469,0.5785266757011414
2013-04-30,0.42368805408477783,0.9708657264709473,0.5555769801139832,0.45162472128868103,0.5802137851715088
2013-05-01,0.42434343695640564,0.9804010391235352,0.551202118396759,0.1915595531463623,0.605371356010437
2013-05-02,0.5231896638870239,0.9844567775726318,0.5612359046936035,0.30268239974975586,0.43163469433784485
2013-05-03,0.46414342522621155,0.9890190362930298,0.6718893051147461,0.35708653926849365,0.5155923366546631
2013-05-06,0.3544895052909851,0.9794856309890747,0.7021098136901855,0.37504056096076965,0.5785003900527954
2013-05-07,0.3442264795303345,0.9499998092651367,0.6238952875137329,0.46675676107406616,0.7418081760406494
2013-05-08,0.5358102321624756,0.9231743812561035,0.3145095109939575,0.42285236716270447,0.5525178909301758
2013-05-09,0.5092950463294983,0.9596961140632629,0.391132116317749,0.45766323804855347,0.4591538608074188
2013-05-10,0.47530844807624817,0.5411897301673889,0.4900650680065155,0.36370378732681274,0.8814398050308228
2013-05-13,0.22209501266479492,0.06754279136657715,0.8198191523551941,0.5106664896011353,0.8123996257781982
2013-05-14,0.08406925201416016,0.02143290638923645,0.964867353439331,0.5927515029907227,0.932180643081665
2013-05-15,0.23931261897087097,0.002205759286880493,0.779618501663208,0.49236077070236206,0.8492012619972229
2013-05-16,0.2532755136489868,0.0014946460723876953,0.6816616654396057,0.21779724955558777,0.7995283603668213
2013-05-17,0.15451830625534058,0.015473216772079468,0.8087300062179565,0.2003307342529297,0.8783172369003296
2013-05-20,0.36599892377853394,0.00888681411743164,0.250465989112854,0.06731563806533813,0.756192147731781
2013-05-21,0.8314555883407593,0.1350945234298706,0.07379740476608276,0.4555632770061493,0.7445108890533447
2013-05-22,0.8349524736404419,0.3746223449707031,0.051743119955062866,0.2761420011520386,0.509175181388855
2013-05-23,0.6998643279075623,0.7834663987159729,0.11078953742980957,0.13153722882270813,0.3010135889053345
2013-05-24,0.5524430871009827,0.8773839473724365,0.29726046323776245,0.11678344011306763,0.4107310175895691
2013-05-28,0.5528734922409058,0.8787684440612793,0.33963003754615784,0.24984315037727356,0.542862057685852
2013-05-29,0.5167029500007629,0.22473424673080444,0.3789691627025604,0.2395927608013153,0.860579252243042
2013-05-30,0.7669930458068848,0.2639122009277344,0.1058226227760315,0.22333502769470215,0.7926413416862488
2013-05-31,0.6999920010566711,0.7120217084884644,0.12746882438659668,0.34108883142471313,0.6890950202941895
2013-06-03,0.7316306233406067,0.9209659099578857,0.16235613822937012,0.394957035779953,0.359511137008667
2013-06-04,0.6127175092697144,0.9621714353561401,0.23329490423202515,0.25682204961776733,0.23606842756271362
2013-06-05,0.562995970249176,0.9720413684844971,0.530225932598114,0.25191473960876465,0.2492178976535797
2013-06-06,0.7826547026634216,0.8541504740715027,0.3340769410133362,0.5397475957870483,0.184574156999588
2013-06-07,0.7656837701797485,0.5687819123268127,0.3096733093261719,0.5378204584121704,0.3104126453399658
2013-06-10,0.4137202799320221,0.4532875120639801,0.32158327102661133,0.131948322057724,0.7397162914276123
2013-06-11,0.27614110708236694,0.23364129662513733,0.07297563552856445,0.14225319027900696,0.5965003967285156
2013-06-12,0.6964603066444397,0.1831131875514984,0.028740912675857544,0.49446341395378113,0.27471107244491577
2013-06-13,0.6977419853210449,0.5294978618621826,0.2385014295578003,0.43436160683631897,0.4753100872039795
2013-06-14,0.6299434304237366,0.7975151538848877,0.3607791066169739,0.49785298109054565,0.52537602186203
2013-06-17,0.7507739067077637,0.15050825476646423,0.16007235646247864,0.6137460470199585,0.2264915108680725
2013-06-18,0.7598179578781128,0.3765890598297119,0.20717227458953857,0.4839717149734497,0.5230661034584045
2013-06-19,0.7588878870010376,0.39859163761138916,0.1829318404197693,0.39017966389656067,0.6319401264190674
2013-06-20,0.8178572654724121,0.13263154029846191,0.10559996962547302,0.3014679253101349,0.4687691330909729
2013-06-21,0.938748836517334,0.04777371883392334,0.06928825378417969,0.6225754618644714,0.25830763578414917
2013-06-24,0.9319179654121399,0.10111421346664429,0.15224942564964294,0.633514404296875,0.40755927562713623
2013-06-25,0.9234736561775208,0.015592724084854126,0.25131332874298096,0.20866578817367554,0.4274141788482666
2013-06-26,0.7320215702056885,0.1328534483909607,0.3539596199989319,0.11374932527542114,0.7010390758514404
2013-06-27,0.49749666452407837,0.07574105262756348,0.6940680146217346,0.1720278561115265,0.7509745359420776
2013-06-28,0.2821030914783478,0.07650923728942871,0.8015627861022949,0.20325198769569397,0.8652863502502441
2013-07-01,0.685533881187439,0.1260685920715332,0.346100389957428,0.16804125905036926,0.8413361310958862
2013-07-02,0.568483829498291,0.6042453646659851,0.6031455993652344,0.1905936896800995,0.8799642324447632
2013-07-03,0.6561072468757629,0.8232986927032471,0.4462341070175171,0.4109531342983246,0.8220211863517761
2013-07-05,0.5667842030525208,0.9174315333366394,0.4186250567436218,0.3072422444820404,0.6931854486465454
2013-07-08,0.523033618927002,0.8947172164916992,0.3800344467163086,0.3215649127960205,0.6978760361671448
2013-07-09,0.5525918006896973,0.8485296368598938,0.25361061096191406,0.2616869807243347,0.6341371536254883
2013-07-10,0.4915441870689392,0.8564192652702332,0.23792988061904907,0.23514863848686218,0.6364369988441467
2013-07-11,0.6331058144569397,0.8853758573532104,0.19852924346923828,0.30069267749786377,0.42062416672706604
2013-07-12,0.6007778644561768,0.9301073551177979,0.2629892826080322,0.3264304995536804,0.44541898369789124
2013-07-15,0.598965585231781,0.811561644077301,0.18441298604011536,0.2631933093070984,0.5994725227355957
2013-07-16,0.6367837190628052,0.7559996843338013,0.12617704272270203,0.2734537720680237,0.5512934327125549
2013-07-17,0.7440102100372314,0.8732258677482605,0.11045032739639282,0.4765583574771881,0.10158514976501465
2013-07-18,0.44209954142570496,0.9813168048858643,0.6120954751968384,0.2023351490497589,0.37950119376182556
2013-07-19,0.49796417355537415,0.9544587135314941,0.40288758277893066,0.17675161361694336,0.37918099761009216
2013-07-22,0.6305645704269409,0.574927031993866,0.10435894131660461,0.5748463869094849,0.1179419755935669
2013-07-23,0.6255752444267273,0.7699792385101318,0.23172473907470703,0.49428534507751465,0.37781620025634766
2013-07-24,0.7714520692825317,0.27634134888648987,0.0520053505897522,0.49158957600593567,0.25236403942108154
2013-07-25,0.480548232793808,0.9531049728393555,0.45169946551322937,0.26916080713272095,0.4691644012928009
2013-07-26,0.5074408054351807,0.9305469989776611,0.3962068259716034,0.34794580936431885,0.4325111210346222
2013-07-29,0.5331719517707825,0.9276840686798096,0.4473359286785126,0.37426841259002686,0.6100497841835022
2013-07-30,0.5719612240791321,0.9174667596817017,0.48784884810447693,0.3405868411064148,0.7362056374549866
2013-07-31,0.5634844899177551,0.9569809436798096,0.5541139245033264,0.43163177371025085,0.6531568169593811
2013-08-01,0.5832052826881409,0.9524332284927368,0.5602325797080994,0.567938506603241,0.6325328946113586
2013-08-02,0.6175045371055603,0.9610151052474976,0.5277819037437439,0.6689091324806213,0.6010218858718872
2013-08-05,0.6135590672492981,0.9662171602249146,0.5551336407661438,0.74028480052948,0.560820460319519
2013-08-06,0.6298927068710327,0.9609630107879639,0.5777779817581177,0.710883378982544,0.6124064922332764
2013-08-07,0.6761184930801392,0.9497396945953369,0.5121870040893555,0.71208655834198,0.5057594180107117
2013-08-08,0.6136407852172852,0.9766102433204651,0.5945671200752258,0.6390163898468018,0.3522423505783081
2013-08-09,0.5327893495559692,0.9221951365470886,0.718016505241394,0.4893359839916229,0.7141992449760437
2013-08-12,0.718936562538147,0.5382619500160217,0.34678733348846436,0.2823604941368103,0.7062234878540039
2013-08-13,0.728971004486084,0.8499078750610352,0.4137061834335327,0.4607108533382416,0.704525351524353
2013-08-14,0.6069924831390381,0.986051082611084,0.6882660388946533,0.6635268330574036,0.6249408721923828
