step,date,type,price,traded_value,allocation
293,2011-08-25,sell,11.24657917022705,1901.6400361680003,"[0.19769474864006042, 0.4152146279811859, 0.8384264707565308, 0.013530373573303223, 0.8814495801925659]"
294,2011-08-26,buy,11.543306350708008,4799.507447054779,"[0.5098272562026978, 0.5172848105430603, 0.5395801067352295, 0.16294234991073608, 0.7397568225860596]"
295,2011-08-29,buy,11.735600471496582,4399.863675704535,"[0.2067902684211731, 0.8662474155426025, 0.7804698348045349, 0.01264241337776184, 0.9262686967849731]"
296,2011-08-30,sell,11.736202239990234,387.3087293106495,"[0.16928085684776306, 0.8330410122871399, 0.7037543654441833, 0.024927407503128052, 0.8537638783454895]"
297,2011-08-31,sell,11.580920219421388,888.2448926012862,"[0.17239415645599365, 0.6561763286590576, 0.4871441125869751, 0.033466070890426636, 0.7124534845352173]"
298,2011-09-01,sell,11.46656608581543,1589.4728038228604,"[0.24450886249542236, 0.5983743667602539, 0.37162578105926514, 0.038171738386154175, 0.562591016292572]"
299,2011-09-02,sell,11.256510734558104,1694.4008281102683,"[0.3753284215927124, 0.5606324076652527, 0.34269779920578003, 0.032073915004730225, 0.4699168801307678]"
300,2011-09-06,buy,11.427743911743164,5810.359014191913,"[0.7426144480705261, 0.25350648164749146, 0.4820331037044525, 0.03861674666404724, 0.3287310004234314]"
301,2011-09-07,buy,11.55383301,4076.0609382855955,"[0.6797158122062683, 0.2134503722190857, 0.7101315259933472, 0.013500124216079712, 0.7515342831611633]"
302,2011-09-08,buy,11.560152053833008,4389.531431071479,"[0.2111315131187439, 0.4653744101524353, 0.8136179447174072, 0.009398400783538818, 0.8900036811828613]"
303,2011-09-09,sell,11.359729766845703,10156.403713000927,"[0.4328995943069458, 0.042802244424819946, 0.45330482721328735, 0.6188199520111084, 0.35114043951034546]"
304,2011-09-12,sell,11.43376350402832,5740.609988819936,"[0.00985187292098999, 0.02154165506362915, 0.34174177050590515, 0.8795042037963867, 0.44186192750930786]"
305,2011-09-13,buy,11.57459831237793,3905.852558268066,"[0.00833699107170105, 0.17952603101730347, 0.5500511527061462, 0.8073447942733765, 0.8312392234802246]"
306,2011-09-14,buy,11.715436935424805,2090.632404245188,"[0.004198700189590454, 0.3250594139099121, 0.7666059732437134, 0.8175257444381714, 0.7816383838653564]"
307,2011-09-15,sell,11.825581550598145,2147.6816841110963,"[0.02379259467124939, 0.4246283769607544, 0.5322972536087036, 0.728036642074585, 0.5455583333969116]"
308,2011-09-16,buy,12.052488327026367,5219.134840610547,"[0.24671563506126404, 0.5115105509757996, 0.5042546391487122, 0.24268168210983276, 0.7527847290039062]"
309,2011-09-19,sell,12.387423515319824,2336.344825891999,"[0.1942519247531891, 0.46503376960754395, 0.5106328725814819, 0.08275577425956726, 0.8885157704353333]"
310,2011-09-20,buy,12.442197799682615,2188.0217392738205,"[0.15873989462852478, 0.7532481551170349, 0.5518980622291565, 0.039467841386795044, 0.8792569637298584]"
311,2011-09-21,buy,12.402771949768066,1118.5719547153803,"[0.11489629745483398, 0.804833710193634, 0.6673797965049744, 0.027685105800628662, 0.8511635065078735]"
312,2011-09-22,buy,12.092209815979004,1504.7539931014057,"[0.2867082357406616, 0.6888591647148132, 0.6711500883102417, 0.027219831943511963, 0.8581324815750122]"
313,2011-09-23,buy,12.166842460632324,5060.604996716453,"[0.8329928517341614, 0.2371169924736023, 0.537894606590271, 0.025440454483032227, 0.9153255224227905]"
314,2011-09-26,buy,12.132832527160645,4511.414766006604,"[0.3814064562320709, 0.6373701691627502, 0.8095065951347351, 0.03033652901649475, 0.9467430710792542]"
315,2011-09-27,buy,12.015169143676758,1606.0219537968294,"[0.3049556314945221, 0.7641010284423828, 0.8328249454498291, 0.07418131828308105, 0.8335577249526978]"
316,2011-09-28,sell,11.94745922088623,5532.479083414373,"[0.0232546329498291, 0.32479649782180786, 0.606627345085144, 0.4836069941520691, 0.7998661994934082]"
317,2011-09-29,sell,11.753654479980469,2525.113842937123,"[0.052713483572006226, 0.2336266040802002, 0.29591482877731323, 0.4636736512184143, 0.5055349469184875]"
318,2011-09-30,buy,11.475287437438965,4862.282058989854,"[0.36513254046440125, 0.4847554862499237, 0.38054031133651733, 0.2933838963508606, 0.6121135354042053]"
319,2011-10-03,sell,11.27306079864502,10560.35513836545,"[0.7659987211227417, 0.0024559199810028076, 0.36401838064193726, 0.7993650436401367, 0.062241703271865845]"
320,2011-10-04,sell,11.209861755371094,6029.111155097707,"[0.22744306921958923, 6.479024887084961e-05, 0.4947013556957245, 0.9782032370567322, 0.000276416540145874]"
321,2011-10-05,buy,11.382905006408691,7971.300897376667,"[0.8064398765563965, 0.006833404302597046, 0.5316060781478882, 0.4547336995601654, 0.14784148335456848]"
322,2011-10-06,buy,11.356419563293455,7439.938577997026,"[0.5176934599876404, 0.012023955583572388, 0.5771730542182922, 0.08175089955329895, 0.7623152732849121]"
323,2011-10-07,sell,11.128609657287598,5846.67691550585,"[0.07657620310783386, 0.03341799974441528, 0.36546891927719116, 0.03685453534126282, 0.8657646179199219]"
324,2011-10-10,buy,11.700693130493164,10897.84555356779,"[0.02510356903076172, 0.0017320215702056885, 0.24521967768669128, 0.7991558313369751, 0.45607247948646545]"
325,2011-10-11,buy,12.04616641998291,11236.86831906261,"[0.25052395462989807, 0.3881487250328064, 0.5446428060531616, 0.059452444314956665, 0.8833699226379395]"
326,2011-10-12,sell,12.103346824645996,2260.0143435098144,"[0.09202805161476135, 0.5824207663536072, 0.5322674512863159, 0.013707906007766724, 0.8639088869094849]"
327,2011-10-13,sell,12.291131019592283,1337.5844145622746,"[0.09626492857933044, 0.6264871954917908, 0.46617886424064636, 0.018207043409347534, 0.7139729857444763]"
328,2011-10-14,buy,12.69949722290039,825.5294225385757,"[0.06607058644294739, 0.7271828055381775, 0.5999509692192078, 0.0096760094165802, 0.8165799379348755]"
329,2011-10-17,buy,12.639010429382324,1340.2765239073808,"[0.03880903124809265, 0.9070489406585693, 0.786481499671936, 0.009276866912841797, 0.8558107614517212]"
330,2011-10-18,sell,12.706719398498535,975.1390866728293,"[0.09724456071853638, 0.860842227935791, 0.7872852087020874, 0.03404653072357178, 0.7567852735519409]"
331,2011-10-19,sell,11.995912551879885,1026.7948957699402,"[0.10975483059883118, 0.782974362373352, 0.689098596572876, 0.03961154818534851, 0.7835872173309326]"
332,2011-10-20,sell,11.89629841,16591.620413921002,"[0.690552294254303, 0.05367755889892578, 0.14260876178741455, 0.44135433435440063, 0.12002265453338623]"
333,2011-10-21,buy,11.82287598,6145.952120270291,"[0.7745786905288696, 0.17146897315979004, 0.1969132423400879, 0.059413254261016846, 0.3945566415786743]"
334,2011-10-24,sell,12.211078643798828,2643.4202951556713,"[0.6885812282562256, 0.05548539757728577, 0.25856244564056396, 0.09496563673019409, 0.4714217185974121]"
335,2011-10-25,buy,11.970331192016602,7341.352890724766,"[0.34613892436027527, 0.4166608154773712, 0.41969940066337585, 0.0160122811794281, 0.6841724514961243]"
336,2011-10-26,sell,12.055498123168944,12127.934007065809,"[0.8030601739883423, 0.018651574850082397, 0.20329886674880981, 0.20135793089866638, 0.17853641510009766]"
337,2011-10-27,buy,12.178577423095703,9018.836662558053,"[0.5027934312820435, 0.17774713039398193, 0.31579798460006714, 0.025720715522766113, 0.5700169205665588]"
338,2011-10-28,buy,12.18640137,3599.3554346512447,"[0.3171283006668091, 0.3002265393733978, 0.3619335889816284, 0.009170442819595337, 0.7860300540924072]"
339,2011-10-31,sell,12.18128490447998,2795.6651825794615,"[0.36813884973526, 0.13372936844825745, 0.227553129196167, 0.020809978246688843, 0.6309857368469238]"
340,2011-11-01,buy,11.932413101196287,5438.2241009187155,"[0.6019343137741089, 0.424344539642334, 0.16078227758407593, 0.02360600233078003, 0.48811274766921997]"
341,2011-11-02,buy,11.959497451782228,1109.7960692426136,"[0.7667852640151978, 0.5192127823829651, 0.3060559034347534, 0.021819859743118286, 0.5772954821586609]"
342,2011-11-03,buy,12.129831314086914,4911.769995703302,"[0.3689715266227722, 0.7736812829971313, 0.6585051417350769, 0.006377965211868286, 0.7778205871582031]"
343,2011-11-04,sell,12.044660568237305,5980.097634209646,"[0.1085364818572998, 0.3620167374610901, 0.7993847727775574, 0.01948586106300354, 0.9213252067565918]"
344,2011-11-07,sell,12.029314994812012,4849.530060727438,"[0.1523602306842804, 0.050873637199401855, 0.4199981093406677, 0.13418439030647278, 0.7003594636917114]"
345,2011-11-08,buy,12.224919319152832,4298.800015994272,"[0.2959584593772888, 0.2984318137168884, 0.3550247550010681, 0.19379815459251404, 0.7967736721038818]"
346,2011-11-09,buy,11.89539623260498,3636.2299060019586,"[0.3138672113418579, 0.6221192479133606, 0.6479049921035767, 0.10215616226196289, 0.9297481775283813]"
347,2011-11-10,sell,11.59265422821045,8252.451087298818,"[0.7235528230667114, 0.0394744873046875, 0.23085421323776245, 0.2906618118286133, 0.7714354991912842]"
348,2011-11-11,sell,11.57459831237793,6509.878608491055,"[0.6659843325614929, 0.0113162100315094, 0.26826363801956177, 0.6396018266677856, 0.21437638998031616]"
349,2011-11-14,buy,11.413299560546877,9184.590121239935,"[0.2550997734069824, 0.01902550458908081, 0.5430071353912354, 0.4095023572444916, 0.7350950241088867]"
350,2011-11-15,sell,11.701294898986816,5664.864258609459,"[0.3291190266609192, 0.0011356174945831299, 0.21314728260040283, 0.592545211315155, 0.45445823669433594]"
351,2011-11-16,buy,11.57911491394043,6254.715994208975,"[0.2429579496383667, 0.05998849868774414, 0.3570774793624878, 0.37002700567245483, 0.9058350324630737]"
352,2011-11-17,buy,11.357626914978027,2139.0770235997124,"[0.12381705641746521, 0.017521977424621582, 0.3530798554420471, 0.5286756157875061, 0.9720509052276611]"
353,2011-11-18,sell,11.283292770385742,1792.325544210622,"[0.11459016799926758, 0.00449255108833313, 0.1995348036289215, 0.6299969553947449, 0.9053380489349365]"
354,2011-11-21,sell,11.104840278625488,2182.2744523248903,"[0.09507852792739868, 0.022085219621658325, 0.3574765622615814, 0.6056534051895142, 0.7537809610366821]"
355,2011-11-22,sell,11.330538749694824,2103.668949343397,"[0.023787349462509155, 0.014689981937408447, 0.39737698435783386, 0.6542731523513794, 0.6074787974357605]"
356,2011-11-23,buy,11.044048309326172,7347.949863349433,"[0.3155127167701721, 0.21060237288475037, 0.48254796862602234, 0.09432071447372437, 0.8207372426986694]"
357,2011-11-25,buy,10.941128730773926,7718.613674616726,"[0.003545701503753662, 0.0351506769657135, 0.5572313666343689, 0.7135083675384521, 0.6236781477928162]"
358,2011-11-28,buy,11.318802833557127,998.3656724567633,"[0.0004273056983947754, 0.06194111704826355, 0.8044370412826538, 0.8357810974121094, 0.8527493476867676]"
359,2011-11-29,buy,11.230929374694824,2449.7806340189863,"[0.003979980945587158, 0.38333335518836975, 0.8468219041824341, 0.7917131781578064, 0.8239086866378784]"
360,2011-11-30,sell,11.50177001953125,3642.1485142872025,"[0.0014921724796295166, 0.12461307644844055, 0.4737432897090912, 0.8481857776641846, 0.4662332534790039]"
361,2011-12-01,buy,11.674211502075195,10249.220037779785,"[0.1103222668170929, 0.6153905987739563, 0.4613819122314453, 0.06731581687927246, 0.7989302277565002]"
362,2011-12-02,buy,11.72747517,1628.1514074076656,"[0.1565607786178589, 0.5250425338745117, 0.5757741928100586, 0.036293596029281616, 0.8445814251899719]"
363,2011-12-05,buy,11.827083587646484,3745.951670417503,"[0.25721031427383423, 0.7948258519172668, 0.48343467712402344, 0.045408427715301514, 0.6441453695297241]"
364,2011-12-06,sell,11.765092849731444,729.2195831991725,"[0.18930456042289734, 0.6350277662277222, 0.4405600130558014, 0.037360966205596924, 0.5519737005233765]"
365,2011-12-07,sell,11.709118843078612,1072.8397282327198,"[0.202530175447464, 0.5085164308547974, 0.27804744243621826, 0.033198416233062744, 0.43252474069595337]"
366,2011-12-08,sell,11.756366729736328,2922.7438811026623,"[0.35237646102905273, 0.4659409523010254, 0.16572850942611694, 0.028656214475631714, 0.34491831064224243]"
367,2011-12-09,buy,11.845441818237305,4758.612194194044,"[0.5640597939491272, 0.734902560710907, 0.4546738564968109, 0.07203692197799683, 0.10772973299026489]"
368,2011-12-12,buy,11.79187297821045,5293.936268951789,"[0.21645388007164001, 0.8704065084457397, 0.5801141858100891, 0.004136979579925537, 0.5050742626190186]"
369,2011-12-13,buy,11.700693130493164,3322.2601991055826,"[0.4290788173675537, 0.7250310778617859, 0.7418736815452576, 0.008872240781784058, 0.40308231115341187]"
370,2011-12-14,buy,11.441282272338867,5508.610435704667,"[0.686880886554718, 0.3651251792907715, 0.928259015083313, 0.1399197280406952, 0.20001763105392456]"
371,2011-12-15,sell,11.40367031097412,3988.399447312495,"[0.8347325325012207, 0.07761222124099731, 0.8849104642868042, 0.046303361654281616, 0.4396072030067444]"
372,2011-12-16,sell,11.466261863708496,984.1084676317789,"[0.7968972325325012, 0.06998321413993835, 0.8073583841323853, 0.056021273136138916, 0.5242078900337219]"
373,2011-12-19,sell,11.502076148986816,1143.6961033430116,"[0.7429966926574707, 0.11404290795326233, 0.683319091796875, 0.06544917821884155, 0.5489684343338013]"
374,2011-12-20,sell,11.91556167602539,4778.90011475866,"[0.6476564407348633, 0.062641441822052, 0.40695852041244507, 0.46117955446243286, 0.2887789011001587]"
375,2011-12-21,buy,11.930608749389648,11049.993343283695,"[0.29786697030067444, 0.7623815536499023, 0.8081746697425842, 0.0075997114181518555, 0.9158309698104858]"
376,2011-12-22,sell,11.99380111694336,924.099341151731,"[0.34295088052749634, 0.5958728194236755, 0.7156920433044434, 0.0313531756401062, 0.8202687501907349]"
377,2011-12-23,sell,12.137651443481444,1329.792277663497,"[0.26796314120292664, 0.7270419001579285, 0.6870263814926147, 0.03270706534385681, 0.7748284339904785]"
378,2011-12-27,sell,12.233951568603516,1071.5168778758496,"[0.15123319625854492, 0.7283309698104858, 0.7115716338157654, 0.027783364057540894, 0.7574378252029419]"
379,2011-12-28,sell,12.116887092590332,514.1785207106687,"[0.10277074575424194, 0.7413372993469238, 0.6992925405502319, 0.020127981901168823, 0.7360707521438599]"
380,2011-12-29,sell,12.191518783569336,1887.956523198101,"[0.2445317506790161, 0.6956710815429688, 0.6062822937965393, 0.03847360610961914, 0.5472002625465393]"
381,2011-12-30,buy,12.187910079956056,1503.4056841672962,"[0.14910560846328735, 0.6971570253372192, 0.6856236457824707, 0.016868144273757935, 0.6500996947288513]"
382,2012-01-03,sell,12.375394821166992,1585.868570181505,"[0.198449969291687, 0.576866090297699, 0.5717530846595764, 0.012554824352264404, 0.6817705631256104]"
383,2012-01-04,buy,12.441899299621582,1038.3034612430374,"[0.22552752494812012, 0.6729486584663391, 0.5587378740310669, 0.014892220497131348, 0.7008966207504272]"
384,2012-01-05,buy,12.58002758026123,533.816994528224,"[0.21474921703338623, 0.663341760635376, 0.5646798014640808, 0.00832068920135498, 0.766484797000885]"
385,2012-01-06,buy,12.711538314819336,1622.0015694036495,"[0.2734716534614563, 0.8517708778381348, 0.6065917015075684, 0.006834238767623901, 0.7112281322479248]"
386,2012-01-09,buy,12.691372871398926,876.904926594125,"[0.23824381828308105, 0.8891983032226562, 0.7371549606323242, 0.0064430832862854, 0.7252636551856995]"
387,2012-01-10,sell,12.73681354522705,428.3661987951154,"[0.21358036994934082, 0.8482617735862732, 0.7554535865783691, 0.008064687252044678, 0.7136460542678833]"
388,2012-01-11,sell,12.716050148010254,733.1725750058362,"[0.24043893814086914, 0.774753749370575, 0.6675017476081848, 0.014571219682693481, 0.6891562938690186]"
389,2012-01-12,sell,12.681140899658203,1973.9269912245047,"[0.36787426471710205, 0.6308374404907227, 0.5193948745727539, 0.02831900119781494, 0.6279442310333252]"
390,2012-01-13,buy,12.633591651916504,1491.9191777993935,"[0.48938778042793274, 0.6087459325790405, 0.4114587903022766, 0.035164445638656616, 0.6308575868606567]"
391,2012-01-17,buy,12.780753135681152,2408.166463156981,"[0.7454636096954346, 0.820963978767395, 0.5391252636909485, 0.010617882013320923, 0.583393931388855]"
392,2012-01-18,buy,12.913461685180664,5420.483921814948,"[0.11823850870132446, 0.9063764810562134, 0.8621007204055786, 0.005465030670166016, 0.8095695972442627]"
393,2012-01-19,sell,12.872535705566406,1940.058451586322,"[0.17347386479377747, 0.7451545596122742, 0.6693819761276245, 0.01171046495437622, 0.8428739309310913]"
394,2012-01-20,sell,12.64833927154541,5268.133231981605,"[0.3151800036430359, 0.2233281433582306, 0.3815079629421234, 0.033156514167785645, 0.7074626684188843]"
395,2012-01-23,sell,12.862305641174316,3330.3401713736034,"[0.49725836515426636, 0.14297765493392944, 0.25349727272987366, 0.045751363039016724, 0.6487303972244263]"
396,2012-01-24,buy,12.651649475097656,5330.253317384714,"[0.3477926254272461, 0.5542067885398865, 0.4055514335632324, 0.02774059772491455, 0.7275168895721436]"
397,2012-01-25,sell,13.441604614257812,3037.7078774247775,"[0.4024123549461365, 0.2996734380722046, 0.2732558250427246, 0.027699798345565796, 0.6435856819152832]"
398,2012-01-26,buy,13.380515098571776,6473.8566261483775,"[0.10221680998802185, 0.7385709881782532, 0.6328456401824951, 0.012859940528869629, 0.7941784858703613]"
399,2012-01-27,sell,13.46026611328125,879.4960164594124,"[0.142827570438385, 0.7360743880271912, 0.5567219257354736, 0.02968001365661621, 0.7154977321624756]"
400,2012-01-30,buy,13.63270092010498,2223.3448575550788,"[0.29024696350097656, 0.6985431909561157, 0.45342546701431274, 0.04395279288291931, 0.780971884727478]"
401,2012-01-31,buy,13.737127304077148,1628.1238171744203,"[0.19568225741386414, 0.7933330535888672, 0.5686688423156738, 0.032878369092941284, 0.7872276306152344]"
402,2012-02-01,buy,13.728399276733398,2331.8443451689554,"[0.36551472544670105, 0.9201714992523193, 0.7599540948867798, 0.1348024606704712, 0.7249413132667542]"
403,2012-02-02,buy,13.696200370788574,365.48206724661827,"[0.34988459944725037, 0.9040178060531616, 0.7795512676239014, 0.14386677742004395, 0.7415640354156494]"
404,2012-02-03,sell,13.833420753479004,586.8179109026827,"[0.347520649433136, 0.8579151630401611, 0.7657398581504822, 0.09981420636177063, 0.7359045147895813]"
405,2012-02-06,sell,13.962526321411133,1492.0272062271213,"[0.30764836072921753, 0.7394580245018005, 0.5830875635147095, 0.09206375479698181, 0.8020670413970947]"
406,2012-02-07,sell,14.108779907226562,1127.1201835879956,"[0.24792641401290894, 0.6136966943740845, 0.5445696115493774, 0.06242728233337402, 0.7774319648742676]"
407,2012-02-08,sell,14.345015525817873,1194.4644717116566,"[0.1914817988872528, 0.6356693506240845, 0.48443061113357544, 0.036017030477523804, 0.7808682322502136]"
408,2012-02-09,buy,14.841267585754396,1540.2904727085377,"[0.1358938217163086, 0.7764418721199036, 0.5946673154830933, 0.02390044927597046, 0.8026922941207886]"
409,2012-02-10,buy,14.848780632019045,1080.884586716142,"[0.07434248924255371, 0.8712987303733826, 0.7310693264007568, 0.014681875705718994, 0.8533197641372681]"
410,2012-02-13,buy,15.125042915344238,1004.8929920801847,"[0.14653709530830383, 0.8776625394821167, 0.7433303594589233, 0.018677890300750732, 0.7670053839683533]"
411,2012-02-14,buy,15.33147907,575.32166886843,"[0.11046680808067322, 0.9020935297012329, 0.8009509444236755, 0.012621313333511353, 0.8249269723892212]"
412,2012-02-15,sell,14.97668457,819.8974035228632,"[0.07738646864891052, 0.8826180696487427, 0.7854099273681641, 0.009782373905181885, 0.8792821168899536]"
413,2012-02-16,sell,15.113306999206545,2605.4188371402365,"[0.28532904386520386, 0.7665411233901978, 0.6151230931282043, 0.03643336892127991, 0.7703107595443726]"
414,2012-02-17,sell,15.110594749450684,1018.2020339454725,"[0.23586410284042358, 0.7110356092453003, 0.6314314603805542, 0.04483601450920105, 0.8204655647277832]"
415,2012-02-21,sell,15.49368953704834,1141.838134224753,"[0.2557472586631775, 0.620924711227417, 0.5735658407211304, 0.053443700075149536, 0.8312355279922485]"
416,2012-02-22,sell,15.43922233581543,1402.9246610662267,"[0.20458677411079407, 0.6589136123657227, 0.49240660667419434, 0.03492259979248047, 0.8363138437271118]"
417,2012-02-23,sell,15.540027618408203,943.5093225640006,"[0.21216073632240295, 0.5544523000717163, 0.4990402162075043, 0.028856664896011353, 0.7609496712684631]"
418,2012-02-24,buy,15.721195220947266,1213.7960408126542,"[0.17429912090301514, 0.701959490776062, 0.5315524339675903, 0.01933223009109497, 0.8048077821731567]"
419,2012-02-27,buy,15.822014808654783,1335.3382583581238,"[0.14033931493759155, 0.717484176158905, 0.6606935262680054, 0.02001020312309265, 0.7722450494766235]"
420,2012-02-28,buy,16.11241340637207,470.2302351714154,"[0.1518879234790802, 0.7499513030052185, 0.7214938402175903, 0.013944655656814575, 0.7632764577865601]"
421,2012-02-29,buy,16.323972702026367,354.52010654804593,"[0.14998868107795715, 0.809691309928894, 0.7416165471076965, 0.018547236919403076, 0.7773736119270325]"
422,2012-03-01,buy,16.385061264038086,936.9031760554833,"[0.20183494687080383, 0.8802084922790527, 0.7820156812667847, 0.021193981170654297, 0.7205194234848022]"
423,2012-03-02,buy,16.40642738342285,1715.7168326257583,"[0.32684946060180664, 0.8917050361633301, 0.7351036667823792, 0.06592428684234619, 0.6748566031455994]"
424,2012-03-05,sell,16.04470443725586,426.5397705432632,"[0.2962082028388977, 0.8190405368804932, 0.6765711307525635, 0.03773018717765808, 0.6570051312446594]"
425,2012-03-06,sell,15.957432746887209,2261.483990928855,"[0.3441318869590759, 0.6448807120323181, 0.46379390358924866, 0.013014882802963257, 0.6349465847015381]"
426,2012-03-07,buy,15.970372200012209,1486.3823421361385,"[0.4781542718410492, 0.5804550051689148, 0.5126245617866516, 0.007300138473510742, 0.6796273589134216]"
427,2012-03-08,buy,16.31043053,2037.951483123285,"[0.346449077129364, 0.7538182139396667, 0.6516103744506836, 0.00498625636100769, 0.7517390251159668]"
428,2012-03-09,buy,16.40612221,1027.63007821222,"[0.2857675552368164, 0.8262366056442261, 0.7835626006126404, 0.007066875696182251, 0.7869346141815186]"
429,2012-03-12,buy,16.61166763305664,1089.8004272170876,"[0.3700600266456604, 0.8052656650543213, 0.818227231502533, 0.02658221125602722, 0.7620826959609985]"
430,2012-03-13,sell,17.096172332763672,2123.195052697236,"[0.2541009783744812, 0.6395057439804077, 0.6582860350608826, 0.02516809105873108, 0.8432568907737732]"
431,2012-03-14,buy,17.742584228515625,1879.2211967879855,"[0.3035389184951782, 0.8065018653869629, 0.6854338645935059, 0.05885577201843262, 0.8164608478546143]"
432,2012-03-15,sell,17.621604919433594,2371.417544473954,"[0.15073969960212708, 0.8761652708053589, 0.7379487752914429, 0.04825425148010254, 0.7184222340583801]"
433,2012-03-16,sell,17.621902465820312,2031.548201562315,"[0.22342389822006226, 0.9056670665740967, 0.6494850516319275, 0.04598802328109741, 0.576941967010498]"
434,2012-03-19,sell,18.089265823364254,1698.9421281412933,"[0.12605971097946167, 0.8536909818649292, 0.634864091873169, 0.013182848691940308, 0.666203498840332]"
435,2012-03-20,buy,18.23551368713379,944.2709334441047,"[0.09900075197219849, 0.9054235219955444, 0.7202898859977722, 0.011498868465423584, 0.6593509316444397]"
436,2012-03-21,sell,18.13139533996582,601.3098185099741,"[0.13969603180885315, 0.8789136409759521, 0.7118299007415771, 0.01800239086151123, 0.6079888343811035]"
437,2012-03-22,sell,18.036300659179688,1481.0217578733545,"[0.22566914558410645, 0.8015252351760864, 0.6259284019470215, 0.019657015800476074, 0.6074300408363342]"
438,2012-03-23,sell,17.937288284301758,2209.883182203152,"[0.4014255404472351, 0.7568857669830322, 0.5138962864875793, 0.017247110605239868, 0.5891059637069702]"
439,2012-03-26,buy,18.266218185424805,1134.1256138655128,"[0.37510448694229126, 0.7560895681381226, 0.5584593415260315, 0.008119046688079834, 0.7106667757034302]"
440,2012-03-27,sell,18.491918563842773,3614.905302209645,"[0.16396135091781616, 0.6864765882492065, 0.663673460483551, 0.01932951807975769, 0.8153887987136841]"
441,2012-03-28,sell,18.586408615112305,2096.9070842825317,"[0.19233733415603638, 0.5381718277931213, 0.5243133902549744, 0.01868113875389099, 0.8224296569824219]"
442,2012-03-29,buy,18.352880477905273,3176.0243096316867,"[0.3343837261199951, 0.7082494497299194, 0.5184490084648132, 0.04475638270378113, 0.7415019869804382]"
443,2012-03-30,sell,18.04261779785156,836.8777063504025,"[0.31688356399536133, 0.650083601474762, 0.5378787517547607, 0.0272999107837677, 0.7653921246528625]"
444,2012-04-02,sell,18.616809844970703,1534.3826390264505,"[0.3833422362804413, 0.47967299818992615, 0.4902498722076416, 0.028965622186660767, 0.6977112293243408]"
445,2012-04-03,buy,18.938495635986328,4421.669548829809,"[0.12220627069473267, 0.7034432888031006, 0.6933345794677734, 0.008672535419464111, 0.808394193649292]"
446,2012-04-04,buy,18.78773307800293,498.99193654845635,"[0.14741334319114685, 0.7936309576034546, 0.7243461608886719, 0.009489625692367554, 0.7984543442726135]"
447,2012-04-05,buy,19.069713592529297,4170.684026683846,"[0.5382937788963318, 0.736116886138916, 0.6182842254638672, 0.013882637023925781, 0.7405258417129517]"
448,2012-04-09,buy,19.146448135375977,2625.2402989419625,"[0.3518965244293213, 0.9141332507133484, 0.8517358899116516, 0.007752746343612671, 0.8361071348190308]"
449,2012-04-10,buy,18.912019729614254,406.9574812232402,"[0.42590394616127014, 0.9369610548019409, 0.8821710348129272, 0.003599017858505249, 0.8915548324584961]"
450,2012-04-11,sell,18.84461021,2293.1757537732346,"[0.6020495295524597, 0.7572528123855591, 0.7510654330253601, 0.0015963912010192871, 0.9225664138793945]"
451,2012-04-12,sell,18.74138641357422,2478.6775047288893,"[0.31437617540359497, 0.7878057956695557, 0.86650550365448, 0.0010364651679992676, 0.9471044540405273]"
452,2012-04-13,sell,18.21354866027832,622.415928002505,"[0.24677413702011108, 0.7530118227005005, 0.8015439510345459, 0.008529037237167358, 0.9240270853042603]"
453,2012-04-16,sell,17.45819664001465,10973.692365281968,"[0.0065829455852508545, 0.12082785367965698, 0.37980931997299194, 0.34467679262161255, 0.21461564302444458]"
454,2012-04-17,buy,18.348064422607425,9088.687380226713,"[0.0007074177265167236, 0.0072023868560791016, 0.30025380849838257, 0.8060033321380615, 0.12716302275657654]"
455,2012-04-18,buy,18.307138442993164,16669.646936869707,"[0.4201233386993408, 0.32270920276641846, 0.5543384552001953, 0.1164432168006897, 0.6775838136672974]"
456,2012-04-19,sell,17.678180694580078,8730.016801328555,"[0.5984959006309509, 0.07132956385612488, 0.46948426961898804, 0.43940839171409607, 0.2588847279548645]"
457,2012-04-20,sell,17.24302864074707,12039.246237122588,"[0.1974385380744934, 0.001350313425064087, 0.19427156448364258, 0.8253515958786011, 0.008947908878326416]"
458,2012-04-23,sell,17.204509735107422,2197.4774344579228,"[0.0912703275680542, 0.0002714693546295166, 0.19143164157867432, 0.850182294845581, 0.01777210831642151]"
459,2012-04-24,buy,16.86084747314453,8610.61487292278,"[0.7360262274742126, 0.001268833875656128, 0.2858315706253052, 0.842276930809021, 0.04918891191482544]"
460,2012-04-25,sell,18.35708999633789,4789.3191627918695,"[0.16608181595802307, 0.0017174780368804932, 0.18749988079071045, 0.5105483531951904, 0.06558296084403992]"
461,2012-04-26,buy,18.287878036499023,18245.366713683474,"[0.1343832015991211, 0.7028480768203735, 0.7789048552513123, 0.009995311498641968, 0.8994059562683105]"
462,2012-04-27,sell,18.14644432067871,1935.0998632729898,"[0.276192843914032, 0.6755580902099609, 0.6023101210594177, 0.02595067024230957, 0.827415943145752]"
463,2012-04-30,buy,17.57405662536621,778.2997242986901,"[0.32158786058425903, 0.6467080116271973, 0.6239386200904846, 0.036952584981918335, 0.8148592710494995]"
464,2012-05-01,sell,17.518388748168945,4712.422776855913,"[0.4861104488372803, 0.3483107089996338, 0.456789493560791, 0.19123989343643188, 0.6697192192077637]"
