date,w0,w1,w2,w3,w4
2013-02-13,0.24150395393371582,0.8005791902542114,0.6568100452423096,0.01825052499771118,0.7207260727882385
2013-02-14,0.22966110706329346,0.7008624076843262,0.6292705535888672,0.01676046848297119,0.7531251907348633
2013-02-15,0.31882280111312866,0.7322694063186646,0.5950425863265991,0.01704046130180359,0.7248387336730957
2013-02-19,0.6571511626243591,0.46145352721214294,0.389431357383728,0.017664819955825806,0.6287258863449097
2013-02-20,0.3864577114582062,0.34388208389282227,0.4681706428527832,0.026439756155014038,0.7875099182128906
2013-02-21,0.7372457981109619,0.010344535112380981,0.22427773475646973,0.542120635509491,0.08605778217315674
2013-02-22,0.8867396116256714,0.009590685367584229,0.47727519273757935,0.4908202290534973,0.08052334189414978
2013-02-25,0.5488293766975403,0.24964573979377747,0.5489397644996643,0.009031414985656738,0.7950488924980164
2013-02-26,0.8698554039001465,0.017986565828323364,0.6251965165138245,0.0928415060043335,0.41440606117248535
2013-02-27,0.6552141904830933,0.18031254410743713,0.6424645185470581,0.01854965090751648,0.7006412744522095
2013-02-28,0.43891283869743347,0.27469971776008606,0.7104052305221558,0.015039175748825073,0.8285412192344666
2013-03-01,0.6145879626274109,0.1457904875278473,0.43956607580184937,0.16878637671470642,0.5207493901252747
2013-03-04,0.3238792419433594,0.05719125270843506,0.2447696328163147,0.3175708055496216,0.26771679520606995
2013-03-05,0.00860053300857544,0.0480424165725708,0.30479586124420166,0.2963862717151642,0.22661477327346802
2013-03-06,0.4026537239551544,0.2573026120662689,0.481469064950943,0.06668427586555481,0.7623146772384644
2013-03-07,0.3887943625450134,0.04425498843193054,0.4080442786216736,0.12876170873641968,0.5306017398834229
2013-03-08,0.353385865688324,0.23467698693275452,0.504584789276123,0.039622604846954346,0.8485450744628906
2013-03-11,0.4254148304462433,0.32199323177337646,0.45315465331077576,0.043386310338974,0.7662975788116455
2013-03-12,0.2760361433029175,0.6199315190315247,0.5325307250022888,0.030728518962860107,0.782988965511322
2013-03-13,0.35835403203964233,0.4055629074573517,0.5190274715423584,0.03606516122817993,0.7325885891914368
2013-03-14,0.3282777667045593,0.4989202618598938,0.5037079453468323,0.023540258407592773,0.7400112152099609
2013-03-15,0.23207977414131165,0.6284664869308472,0.5694358348846436,0.007128924131393433,0.8126858472824097
2013-03-18,0.20652377605438232,0.8615843057632446,0.7548877000808716,0.007252991199493408,0.8278568983078003
2013-03-19,0.1722748577594757,0.9583919048309326,0.8839765191078186,0.007544785737991333,0.8423043489456177
2013-03-20,0.3147289752960205,0.9526593685150146,0.905624508857727,0.016225606203079224,0.7595169544219971
2013-03-21,0.32211461663246155,0.9040019512176514,0.8759022951126099,0.021308094263076782,0.7928568124771118
2013-03-22,0.4119197726249695,0.7121155261993408,0.8021825551986694,0.027617275714874268,0.760593056678772
2013-03-25,0.1934812068939209,0.843759298324585,0.8320779800415039,0.019093602895736694,0.8633642792701721
2013-03-26,0.18533501029014587,0.7032977342605591,0.6955469846725464,0.018499404191970825,0.8732434511184692
2013-03-27,0.3419201672077179,0.5816032886505127,0.5286179184913635,0.11801210045814514,0.7726143598556519
2013-03-28,0.24885985255241394,0.16122880578041077,0.24788209795951843,0.6332613229751587,0.5828242301940918
2013-04-01,0.20353791117668152,0.0378836989402771,0.20877477526664734,0.6667868494987488,0.4535132944583893
2013-04-02,0.0022365450859069824,0.007739543914794922,0.708124041557312,0.800432562828064,0.8998993635177612
2013-04-03,0.006050735712051392,0.00254213809967041,0.5003131031990051,0.6890367865562439,0.8617449998855591
2013-04-04,0.22973394393920898,0.0020598769187927246,0.13253235816955566,0.5736973285675049,0.47405901551246643
2013-04-05,0.3502810597419739,0.052211493253707886,0.4059843420982361,0.147257000207901,0.8304820656776428
2013-04-08,0.5597400069236755,0.10692861676216125,0.454100102186203,0.04876130819320679,0.8642486333847046
2013-04-09,0.37657326459884644,0.33753788471221924,0.6862397193908691,0.013113141059875488,0.8811712861061096
2013-04-10,0.40526360273361206,0.48003217577934265,0.6873429417610168,0.008167833089828491,0.8582473993301392
2013-04-11,0.3334241509437561,0.822589635848999,0.8314235210418701,0.0359521210193634,0.8121666312217712
2013-04-12,0.29309266805648804,0.6608999967575073,0.6737779974937439,0.02766922116279602,0.8095593452453613
2013-04-15,0.3052358627319336,0.47484728693962097,0.5427162051200867,0.02987578511238098,0.7629677653312683
2013-04-16,0.4969785809516907,0.3927936553955078,0.5227578282356262,0.04711419343948364,0.6941815614700317
2013-04-17,0.30058473348617554,0.7121109962463379,0.7215170860290527,0.028335273265838623,0.8109289407730103
2013-04-18,0.13939893245697021,0.004637360572814941,0.260673463344574,0.21178749203681946,0.3283248543739319
2013-04-19,0.012222647666931152,0.0009279251098632812,0.3959071636199951,0.5767261385917664,0.5608196258544922
2013-04-22,0.012005895376205444,0.002265244722366333,0.4469464123249054,0.46343347430229187,0.9194451570510864
2013-04-23,0.00970408320426941,0.018834829330444336,0.5985003113746643,0.3544728755950928,0.9809001088142395
2013-04-24,0.021519482135772705,0.03589478135108948,0.5142696499824524,0.34558969736099243,0.9698596000671387
2013-04-25,0.096192866563797,0.06521627306938171,0.3986477255821228,0.26023149490356445,0.8925571441650391
2013-04-26,0.3054531216621399,0.3707624673843384,0.5683159232139587,0.07556217908859253,0.9211129546165466
2013-04-29,0.2527168393135071,0.7105329036712646,0.4962489902973175,0.02838033437728882,0.7901023626327515
2013-04-30,0.12183156609535217,0.8440718650817871,0.6294020414352417,0.04294925928115845,0.7829087972640991
2013-05-01,0.06904757022857666,0.8588578104972839,0.6971690654754639,0.014762639999389648,0.8689233660697937
2013-05-02,0.11709627509117126,0.8736884593963623,0.7158793807029724,0.020484328269958496,0.7972753643989563
2013-05-03,0.09306061267852783,0.8998419046401978,0.7518669962882996,0.01900884509086609,0.8416764140129089
2013-05-06,0.07398533821105957,0.8327392339706421,0.7427992820739746,0.017637133598327637,0.8861725330352783
2013-05-07,0.10126513242721558,0.7839968204498291,0.6525243520736694,0.05514436960220337,0.8674638271331787
2013-05-08,0.18903294205665588,0.6476963758468628,0.49253979325294495,0.04605713486671448,0.8235875368118286
2013-05-09,0.16026699542999268,0.7567949295043945,0.573645830154419,0.04692128300666809,0.7810858488082886
2013-05-10,0.13034212589263916,0.33403152227401733,0.7043490409851074,0.09470197558403015,0.9338805675506592
2013-05-13,0.007562428712844849,0.03383857011795044,0.8583545088768005,0.6689632534980774,0.9125402569770813
2013-05-14,0.0012646019458770752,0.015351355075836182,0.9455333948135376,0.6846185922622681,0.9781216979026794
2013-05-15,0.0036497116088867188,0.0016427934169769287,0.6828849911689758,0.579434871673584,0.9328568577766418
2013-05-16,0.004633694887161255,0.0012599527835845947,0.5925290584564209,0.29120224714279175,0.9014947414398193
2013-05-17,0.00898084044456482,0.012081354856491089,0.8173631429672241,0.1706770658493042,0.9571656584739685
2013-05-20,0.07934737205505371,0.010744154453277588,0.538710355758667,0.049394041299819946,0.8558184504508972
2013-05-21,0.6199219226837158,0.13730645179748535,0.29317545890808105,0.18281963467597961,0.7401735186576843
2013-05-22,0.5627009868621826,0.23501887917518616,0.24349942803382874,0.03870236873626709,0.608488142490387
2013-05-23,0.32134538888931274,0.4851982593536377,0.3753548860549927,0.009008258581161499,0.6639575958251953
2013-05-24,0.19691094756126404,0.5647879838943481,0.5101618766784668,0.00626567006111145,0.7354840636253357
2013-05-28,0.2408256232738495,0.5827590227127075,0.5103415250778198,0.019283443689346313,0.7221387624740601
2013-05-29,0.18925634026527405,0.17332109808921814,0.648409903049469,0.061681777238845825,0.9346847534179688
2013-05-30,0.44405895471572876,0.19490867853164673,0.3482851982116699,0.06107109785079956,0.8745104074478149
2013-05-31,0.38108348846435547,0.5020724534988403,0.3389493227005005,0.062268733978271484,0.7640253305435181
2013-06-03,0.421302855014801,0.7059584259986877,0.3758847415447235,0.025285929441452026,0.6563068628311157
2013-06-04,0.2988579273223877,0.7574483156204224,0.4326440691947937,0.005976229906082153,0.7086207270622253
2013-06-05,0.24735990166664124,0.748347818851471,0.6789209842681885,0.0037727057933807373,0.7637926340103149
2013-06-06,0.5575629472732544,0.5858895182609558,0.6304382681846619,0.0070593953132629395,0.7173331379890442
2013-06-07,0.5670263171195984,0.28837090730667114,0.5933777689933777,0.016514569520950317,0.7650831937789917
2013-06-10,0.32298851013183594,0.32272133231163025,0.5364600419998169,0.11333304643630981,0.7914948463439941
2013-06-11,0.03397393226623535,0.2415355145931244,0.2806117534637451,0.2725023627281189,0.4480084180831909
2013-06-12,0.6466955542564392,0.1789151430130005,0.24712026119232178,0.3380669355392456,0.3824198246002197
2013-06-13,0.5245262980461121,0.435566782951355,0.4857528805732727,0.1638314127922058,0.6599838137626648
2013-06-14,0.31889447569847107,0.4319661259651184,0.5504361391067505,0.021471083164215088,0.8236764073371887
2013-06-17,0.5686240196228027,0.06822839379310608,0.447540819644928,0.23946943879127502,0.39309513568878174
2013-06-18,0.4671768248081207,0.14901497960090637,0.49086132645606995,0.09465327858924866,0.7240661382675171
2013-06-19,0.4217246174812317,0.1715223491191864,0.4813043773174286,0.08228239417076111,0.7940163612365723
2013-06-20,0.4934212267398834,0.06902328133583069,0.3189573287963867,0.24617353081703186,0.5073213577270508
2013-06-21,0.8216273784637451,0.024804234504699707,0.3240875005722046,0.39305418729782104,0.307391881942749
2013-06-24,0.8669582605361938,0.048730820417404175,0.4566671848297119,0.22537660598754883,0.6011332869529724
2013-06-25,0.340745210647583,0.006445705890655518,0.3144376873970032,0.14268776774406433,0.465005099773407
2013-06-26,0.1551022231578827,0.057176053524017334,0.4486725926399231,0.13681739568710327,0.7760670185089111
2013-06-27,0.008872777223587036,0.028194546699523926,0.5481312870979309,0.29831820726394653,0.8395025134086609
2013-06-28,0.004479408264160156,0.04256409406661987,0.5846771001815796,0.37883681058883667,0.9299330711364746
2013-07-01,0.07151854038238525,0.05060458183288574,0.3367711305618286,0.34443199634552,0.8795356750488281
2013-07-02,0.1070077121257782,0.3459683954715729,0.6941366195678711,0.24771085381507874,0.9205755591392517
2013-07-03,0.26159000396728516,0.5038934946060181,0.6319530010223389,0.054647862911224365,0.9057726860046387
2013-07-05,0.17901155352592468,0.6144602298736572,0.5363283753395081,0.023532003164291382,0.8393574953079224
2013-07-08,0.19143769145011902,0.6297166347503662,0.526343822479248,0.03589916229248047,0.7993499636650085
2013-07-09,0.21729505062103271,0.5302830934524536,0.43707171082496643,0.029244840145111084,0.7668043375015259
2013-07-10,0.17113631963729858,0.5400862097740173,0.39971986413002014,0.025197327136993408,0.7929298281669617
2013-07-11,0.24853938817977905,0.5805331468582153,0.3859700858592987,0.025077909231185913,0.7188606262207031
2013-07-12,0.21191713213920593,0.7054042816162109,0.4523231089115143,0.02959492802619934,0.7282915711402893
2013-07-15,0.2670745253562927,0.49144458770751953,0.3884953558444977,0.03632363677024841,0.7333265542984009
2013-07-16,0.3117793798446655,0.4337766468524933,0.33231794834136963,0.034872859716415405,0.7192832231521606
2013-07-17,0.5249237418174744,0.8052992820739746,0.5150401592254639,0.03434807062149048,0.4339512884616852
2013-07-18,0.1353163719177246,0.8222600221633911,0.7399187088012695,0.005692541599273682,0.8182456493377686
2013-07-19,0.181289404630661,0.7182818651199341,0.627932071685791,0.0051093995571136475,0.8175211548805237
2013-07-22,0.5396591424942017,0.23535603284835815,0.4364252984523773,0.07007762789726257,0.44704124331474304
2013-07-23,0.39907488226890564,0.4011821448802948,0.5113195180892944,0.032304197549819946,0.7028908133506775
2013-07-24,0.6100844740867615,0.11850705742835999,0.3003818392753601,0.09146291017532349,0.5176327228546143
2013-07-25,0.15034672617912292,0.6988379955291748,0.6313838958740234,0.013740092515945435,0.8232983350753784
2013-07-26,0.19375836849212646,0.6207413673400879,0.5562969446182251,0.014539241790771484,0.7824300527572632
2013-07-29,0.19442078471183777,0.6668119430541992,0.5580621957778931,0.030051589012145996,0.7863426208496094
2013-07-30,0.2066861093044281,0.6901021599769592,0.6130014657974243,0.03430858254432678,0.8443695902824402
2013-07-31,0.2048070728778839,0.7906148433685303,0.6225520372390747,0.03184822201728821,0.8416100740432739
2013-08-01,0.245106041431427,0.813055157661438,0.6350760459899902,0.045640021562576294,0.8231312036514282
2013-08-02,0.3059544563293457,0.8664175271987915,0.7091217637062073,0.07956555485725403,0.8003178834915161
2013-08-05,0.3195117115974426,0.8836653828620911,0.732161819934845,0.10918381810188293,0.777400016784668
2013-08-06,0.2823333144187927,0.8810440301895142,0.7297061085700989,0.10782530903816223,0.8030878901481628
2013-08-07,0.33663004636764526,0.8241791725158691,0.6556282639503479,0.06604635715484619,0.7656326293945312
2013-08-08,0.35432499647140503,0.841073751449585,0.7015435099601746,0.03277626633644104,0.7276054620742798
2013-08-09,0.2067815363407135,0.6945736408233643,0.7845296859741211,0.047539710998535156,0.8843600153923035
2013-08-12,0.27416354417800903,0.36385807394981384,0.5244253277778625,0.10487863421440125,0.8006201982498169
2013-08-13,0.39662596583366394,0.5902902483940125,0.5536302328109741,0.03693723678588867,0.8774303197860718
2013-08-14,0.288454532623291,0.9142589569091797,0.7710531949996948,0.057499825954437256,0.857901930809021
2013-08-15,0.2954867482185364,0.9579426050186157,0.8303213119506836,0.06266903877258301,0.7948708534240723
2013-08-16,0.2960345149040222,0.9585287570953369,0.8715897798538208,0.03869602084159851,0.7643877863883972
2013-08-19,0.2813717722892761,0.9637517929077148,0.8986951112747192,0.047484785318374634,0.7637186050415039
2013-08-20,0.308327317237854,0.9549452662467957,0.9057501554489136,0.07151681184768677,0.7772390842437744
2013-08-21,0.24733877182006836,0.8380098938941956,0.8282835483551025,0.026416867971420288,0.8632767200469971
2013-08-22,0.3147801458835602,0.7734836935997009,0.71566241979599,0.04174834489822388,0.8159040808677673
2013-08-23,0.2653258442878723,0.7126293182373047,0.6703112721443176,0.14595827460289001,0.8063488602638245
2013-08-26,0.15457889437675476,0.39801743626594543,0.5493442416191101,0.21832099556922913,0.8674576282501221
2013-08-27,0.12416118383407593,0.3518679738044739,0.5564256906509399,0.36734622716903687,0.8685383796691895
2013-08-28,0.08789446949958801,0.06995239853858948,0.4501158595085144,0.44510266184806824,0.8828434944152832
2013-08-29,0.2724084258079529,0.0501580536365509,0.42504873871803284,0.5047780871391296,0.8010199069976807
2013-08-30,0.368838369846344,0.16188961267471313,0.49126970767974854,0.1432681679725647,0.8275811672210693
2013-09-03,0.410929411649704,0.11225935816764832,0.4296736717224121,0.14086732268333435,0.7957261800765991
2013-09-04,0.4188346266746521,0.33650684356689453,0.517649233341217,0.10773062705993652,0.837090015411377
2013-09-05,0.33207809925079346,0.5259003639221191,0.6209949851036072,0.04169929027557373,0.8688340783119202
2013-09-06,0.3318377435207367,0.5587766170501709,0.6373757123947144,0.03136497735977173,0.8374409675598145
2013-09-09,0.3622877597808838,0.7227422595024109,0.6704736948013306,0.022891700267791748,0.7563976645469666
2013-09-10,0.22271624207496643,0.8150403499603271,0.6553714275360107,0.011857479810714722,0.7774087190628052
2013-09-11,0.3593541383743286,0.675741970539093,0.5241899490356445,0.015396416187286377,0.7287262678146362
2013-09-12,0.7559201717376709,0.006883591413497925,0.16716918349266052,0.1377055048942566,0.12840399146080017
2013-09-13,0.7821446061134338,0.022407501935958862,0.20908775925636292,0.18644863367080688,0.23145312070846558
2013-09-16,0.8410724997520447,0.007494419813156128,0.21861809492111206,0.28408342599868774,0.17635080218315125
2013-09-17,0.13308614492416382,0.00035181641578674316,0.11284369230270386,0.28441303968429565,0.01828905940055847
2013-09-18,0.40828800201416016,0.0011261403560638428,0.1310633420944214,0.3828292787075043,0.05420881509780884
2013-09-19,0.6355481743812561,0.024037182331085205,0.2603585720062256,0.12612873315811157,0.5294028520584106
2013-09-20,0.30234187841415405,0.20145687460899353,0.5085501074790955,0.06792297959327698,0.8544260263442993
2013-09-23,0.15357118844985962,0.14739960432052612,0.43318575620651245,0.16193583607673645,0.7992513179779053
2013-09-24,0.18887987732887268,0.796638548374176,0.6519769430160522,0.04174068570137024,0.85817551612854
2013-09-25,0.2147974669933319,0.8004682064056396,0.6866964101791382,0.03417631983757019,0.8728271722793579
2013-09-26,0.25271689891815186,0.7801691889762878,0.6461656093597412,0.027284741401672363,0.8408819437026978
2013-09-27,0.2334202527999878,0.8086832761764526,0.6681650280952454,0.028119057416915894,0.8437128067016602
2013-09-30,0.32365337014198303,0.7574097514152527,0.702187180519104,0.0338435173034668,0.8313493728637695
2013-10-01,0.4600088894367218,0.6510643362998962,0.7476646900177002,0.049053043127059937,0.8938634395599365
2013-10-02,0.3594842851161957,0.8252519369125366,0.7982964515686035,0.03237399458885193,0.8626019358634949
2013-10-03,0.39329835772514343,0.8482419848442078,0.7858819365501404,0.01348268985748291,0.8080886602401733
2013-10-04,0.48677322268486023,0.7683711051940918,0.6441648006439209,0.002680361270904541,0.813474178314209
2013-10-07,0.2163914144039154,0.8089195489883423,0.816353440284729,0.0020731091499328613,0.8502991199493408
2013-10-08,0.2312239706516266,0.7342649698257446,0.7946386337280273,0.003588855266571045,0.8593412041664124
2013-10-09,0.733240008354187,0.2553440034389496,0.5458624958992004,0.025856047868728638,0.6970682144165039
2013-10-10,0.6501891016960144,0.6626065969467163,0.6715060472488403,0.01085624098777771,0.8422990441322327
2013-10-11,0.3058381676673889,0.8627572059631348,0.8105149269104004,0.0067885518074035645,0.8570154905319214
2013-10-14,0.18295133113861084,0.5865436792373657,0.6544454097747803,0.011463344097137451,0.8440499901771545
2013-10-15,0.241024911403656,0.48637592792510986,0.5470967888832092,0.043813079595565796,0.7493135333061218
2013-10-16,0.2604423761367798,0.6826456189155579,0.6342579126358032,0.04910734295845032,0.7748295068740845
2013-10-17,0.26143693923950195,0.7162114977836609,0.5356367230415344,0.0353146493434906,0.7832844257354736
2013-10-18,0.13884836435317993,0.6560600399971008,0.61179119348526,0.01261669397354126,0.7407911419868469
2013-10-21,0.1277388334274292,0.7167333960533142,0.6255856156349182,0.010196208953857422,0.7524843215942383
2013-10-22,0.17043429613113403,0.8639429807662964,0.7359263896942139,0.013180702924728394,0.7316818237304688
2013-10-23,0.18805146217346191,0.8587551116943359,0.7906378507614136,0.013324052095413208,0.7210134267807007
2013-10-24,0.30405086278915405,0.9207251071929932,0.8483744859695435,0.015500247478485107,0.7029495239257812
2013-10-25,0.14493340253829956,0.916616678237915,0.8990000486373901,0.028036922216415405,0.7855746150016785
2013-10-28,0.3997855484485626,0.8135353326797485,0.7351012229919434,0.04310411214828491,0.7409756779670715
2013-10-29,0.5821744799613953,0.8244472742080688,0.6891465783119202,0.09422889351844788,0.6431405544281006
2013-10-30,0.5031798481941223,0.3609180152416229,0.42185813188552856,0.13762575387954712,0.4895143210887909
2013-10-31,0.5964690446853638,0.6150561571121216,0.5309950709342957,0.051669955253601074,0.6740488409996033
2013-11-01,0.5503303408622742,0.24114087224006653,0.46950265765190125,0.3429887592792511,0.23331695795059204
2013-11-04,0.49496588110923767,0.3047412037849426,0.4928148686885834,0.08875083923339844,0.5638154745101929
2013-11-05,0.33489060401916504,0.09090358018875122,0.42045268416404724,0.4769935607910156,0.44067585468292236
2013-11-06,0.4320286512374878,0.021079540252685547,0.28079065680503845,0.7235122323036194,0.23559102416038513
2013-11-07,0.7891303300857544,0.03740108013153076,0.4089154005050659,0.8495674133300781,0.06623047590255737
2013-11-08,0.8207911252975464,0.3109693229198456,0.8291422724723816,0.21315988898277283,0.31381580233573914
2013-11-11,0.3288276791572571,0.9279668927192688,0.7853050231933594,0.0007219910621643066,0.8553408980369568
2013-11-12,0.4407542943954468,0.7599807977676392,0.7999053001403809,0.005215585231781006,0.6682900190353394
2013-11-13,0.792948842048645,0.5963222980499268,0.8762621879577637,0.06343448162078857,0.41965484619140625
2013-11-14,0.7250974178314209,0.7609753012657166,0.8087941408157349,0.030039221048355103,0.6405134201049805
2013-11-15,0.5320647358894348,0.8949069976806641,0.8484984636306763,0.02773451805114746,0.7165064811706543
2013-11-18,0.5740125775337219,0.5496345162391663,0.6736233830451965,0.06740513443946838,0.5086432695388794
2013-11-19,0.771915078163147,0.5401577949523926,0.7902218103408813,0.09458619356155396,0.389952689409256
2013-11-20,0.41438359022140503,0.823845386505127,0.6883754134178162,0.005829125642776489,0.6918717622756958
2013-11-21,0.6589058041572571,0.669317901134491,0.699782133102417,0.007154613733291626,0.6308770179748535
2013-11-22,0.5354530215263367,0.7969262599945068,0.6757354140281677,0.0046540796756744385,0.7009652853012085
2013-11-25,0.6012212038040161,0.7016583681106567,0.6871781349182129,0.01153552532196045,0.6596344113349915
2013-11-26,0.5253816246986389,0.7365866303443909,0.6172133684158325,0.013422250747680664,0.6648596525192261
2013-11-27,0.3404662609100342,0.8575981259346008,0.7445437908172607,0.014278382062911987,0.7042073607444763
2013-11-29,0.1981458067893982,0.8794705867767334,0.7761552333831787,0.02322220802307129,0.7685732841491699
2013-12-02,0.1814144253730774,0.8818393349647522,0.7555345296859741,0.041688501834869385,0.7793158292770386
2013-12-03,0.2526351809501648,0.8305978178977966,0.7247318625450134,0.04914522171020508,0.7371253967285156
2013-12-04,0.09383454918861389,0.8378934860229492,0.761324942111969,0.04646265506744385,0.8791542649269104
2013-12-05,0.19625362753868103,0.664885401725769,0.5015543699264526,0.03815734386444092,0.8497915267944336
2013-12-06,0.22210171818733215,0.6887454390525818,0.5567586421966553,0.06250429153442383,0.8277534246444702
2013-12-09,0.31342780590057373,0.5975342392921448,0.4925077557563782,0.06359323859214783,0.8251321911811829
2013-12-10,0.2186645269393921,0.6515746116638184,0.5526086688041687,0.04704388976097107,0.8222812414169312
2013-12-11,0.29838675260543823,0.48795992136001587,0.4639906585216522,0.04148906469345093,0.8056634068489075
2013-12-12,0.5376601219177246,0.4744342565536499,0.4521278142929077,0.047922104597091675,0.7221633791923523
2013-12-13,0.41931408643722534,0.5123409032821655,0.5923265814781189,0.10482540726661682,0.8351702690124512
2013-12-16,0.5422050952911377,0.1732965111732483,0.44346657395362854,0.1173938512802124,0.7389211058616638
2013-12-17,0.47781234979629517,0.10213863849639893,0.32231980562210083,0.26824745535850525,0.5628403425216675
2013-12-18,0.36995160579681396,0.0674193799495697,0.35379302501678467,0.37299075722694397,0.5148374438285828
2013-12-19,0.6021995544433594,0.03497228026390076,0.19211530685424805,0.24969986081123352,0.558224081993103
2013-12-20,0.7973052263259888,0.018002957105636597,0.17267054319381714,0.32936903834342957,0.22683298587799072
2013-12-23,0.4510056674480438,0.3177548050880432,0.4192647337913513,0.020042866468429565,0.652104377746582
2013-12-24,0.16264751553535461,0.7371530532836914,0.6853989362716675,0.009194135665893555,0.7967991828918457
2013-12-26,0.17130035161972046,0.5629720091819763,0.5962563753128052,0.014682561159133911,0.7579902410507202
2013-12-27,0.24400058388710022,0.2766034007072449,0.46468618512153625,0.05609121918678284,0.6377280950546265
2013-12-30,0.4506034553050995,0.14536654949188232,0.35677286982536316,0.2065587341785431,0.37971609830856323
2013-12-31,0.40358808636665344,0.26654279232025146,0.38875487446784973,0.04792580008506775,0.6235336661338806
2014-01-02,0.2386147379875183,0.4982640743255615,0.42869192361831665,0.014158368110656738,0.7626031637191772
2014-01-03,0.4746253490447998,0.4421524703502655,0.41650158166885376,0.018788933753967285,0.6718835234642029
2014-01-06,0.6687928438186646,0.197923481464386,0.36711567640304565,0.020320236682891846,0.7017875909805298
2014-01-07,0.6093456745147705,0.2777236998081207,0.43004366755485535,0.011345148086547852,0.7485748529434204
2014-01-08,0.6000025272369385,0.09250769019126892,0.44348397850990295,0.06925678253173828,0.5948379039764404
2014-01-09,0.4270268380641937,0.25832560658454895,0.5270606875419617,0.019872426986694336,0.7665427923202515
2014-01-10,0.6569909453392029,0.17674797773361206,0.4249909520149231,0.035627543926239014,0.6494817733764648
2014-01-13,0.6383979320526123,0.16459587216377258,0.41756880283355713,0.03940519690513611,0.6542799472808838
2014-01-14,0.6899349689483643,0.292927622795105,0.4721091389656067,0.008134633302688599,0.7929734587669373
2014-01-15,0.1743941307067871,0.6147646307945251,0.8054198026657104,0.028123289346694946,0.89754319190979
2014-01-16,0.236186683177948,0.5894612073898315,0.644672155380249,0.03442788124084473,0.8891608715057373
2014-01-17,0.24530667066574097,0.41365793347358704,0.6524360179901123,0.1235952079296112,0.8266618251800537
2014-01-21,0.1297054886817932,0.2745668292045593,0.52000492811203,0.37472718954086304,0.8317639827728271
2014-01-22,0.22835400700569153,0.5590260028839111,0.67718505859375,0.08712506294250488,0.9077526330947876
2014-01-23,0.3132694959640503,0.5607964992523193,0.6034021377563477,0.07045194506645203,0.9152072668075562
2014-01-24,0.4165147840976715,0.5989537239074707,0.614590585231781,0.07620316743850708,0.9039514660835266
2014-01-27,0.6115288138389587,0.5617544054985046,0.5950057506561279,0.04453319311141968,0.9014384150505066
2014-01-28,0.48953208327293396,0.7036945819854736,0.7427222728729248,0.009754955768585205,0.9311604499816895
2014-01-29,0.0007893145084381104,0.017756223678588867,0.6636494994163513,0.5064296126365662,0.5863651037216187
2014-01-30,0.0005131959915161133,0.0032715201377868652,0.5903778672218323,0.692382276058197,0.3537844121456146
2014-01-31,0.000403672456741333,0.0381624698638916,0.7700824737548828,0.5300542712211609,0.8750086426734924
2014-02-03,0.004787623882293701,0.06102871894836426,0.6800218820571899,0.24424991011619568,0.9265698194503784
2014-02-04,0.019503027200698853,0.09811574220657349,0.6690990924835205,0.19154849648475647,0.8393487334251404
2014-02-05,0.2653791904449463,0.5917307734489441,0.8090119361877441,0.03836432099342346,0.9144301414489746
2014-02-06,0.24782425165176392,0.6731022596359253,0.8848942518234253,0.0031353235244750977,0.9564369916915894
2014-02-07,0.18434563279151917,0.8143362402915955,0.907543420791626,0.007732272148132324,0.8852607011795044
2014-02-10,0.17960581183433533,0.7954087257385254,0.8375470638275146,0.021121233701705933,0.8630241751670837
2014-02-11,0.21824213862419128,0.8779364824295044,0.8257759809494019,0.05359089374542236,0.828066349029541
2014-02-12,0.2293354868888855,0.8328081369400024,0.6768982410430908,0.06571131944656372,0.8092000484466553
2014-02-13,0.17170879244804382,0.7766437530517578,0.6153348088264465,0.03401625156402588,0.7849484086036682
2014-02-14,0.10956355929374695,0.8069684505462646,0.5836960077285767,0.018108457326889038,0.8065590262413025
2014-02-18,0.07734400033950806,0.6121006011962891,0.5498189330101013,0.008779048919677734,0.8199732303619385
2014-02-19,0.10395097732543945,0.5967370867729187,0.49440857768058777,0.013015896081924438,0.7904738783836365
2014-02-20,0.4267926514148712,0.34708738327026367,0.37570077180862427,0.07427382469177246,0.4594567120075226
2014-02-21,0.4250331521034241,0.1450958549976349,0.4337131083011627,0.19602924585342407,0.578741192817688
2014-02-24,0.7905720472335815,0.012389063835144043,0.20113128423690796,0.3908339738845825,0.35832327604293823
2014-02-25,0.4687568247318268,0.009837359189987183,0.2777215838432312,0.5254974365234375,0.2907414734363556
2014-02-26,0.010838150978088379,0.00421905517578125,0.6452568173408508,0.8140971660614014,0.8441209197044373
2014-02-27,0.008156061172485352,0.0024885237216949463,0.4839538335800171,0.8059157133102417,0.8874659538269043
2014-02-28,0.027095019817352295,0.018988877534866333,0.5330347418785095,0.6484768390655518,0.9365983009338379
2014-03-03,0.16125360131263733,0.0681571364402771,0.45017680525779724,0.3586045801639557,0.8615312576293945
2014-03-04,0.2765780985355377,0.359982967376709,0.5062925219535828,0.14350399374961853,0.8637810945510864
2014-03-05,0.35881882905960083,0.4346824586391449,0.45194119215011597,0.07533919811248779,0.8682619333267212
2014-03-06,0.3773960471153259,0.7230567932128906,0.6406142711639404,0.0866897702217102,0.7847399711608887
2014-03-07,0.46392908692359924,0.7839956879615784,0.7163690328598022,0.09778568148612976,0.6992772817611694
2014-03-10,0.43049389123916626,0.669471263885498,0.5439732670783997,0.021936923265457153,0.707683801651001
2014-03-11,0.3237171173095703,0.7003074884414673,0.49952539801597595,0.004950076341629028,0.7423425316810608
