date,w0,w1,w2,w3,w4
2012-04-02,0.007142752408981323,0.992229700088501,0.8759146928787231,0.2334882616996765,0.0968407690525055
2012-04-03,0.0005101561546325684,0.9991430640220642,0.9877331256866455,0.10739848017692566,0.05427408218383789
2012-04-04,0.0007224678993225098,0.999355673789978,0.987403392791748,0.12941324710845947,0.05155855417251587
2012-04-05,0.0022388994693756104,0.9995164275169373,0.9884524345397949,0.32536303997039795,0.022839516401290894
2012-04-09,0.000475078821182251,0.9999363422393799,0.9970132112503052,0.18432241678237915,0.02780178189277649
2012-04-10,0.0005815327167510986,0.9999628067016602,0.9975842833518982,0.158267080783844,0.04165446758270264
2012-04-11,0.005272418260574341,0.9996302127838135,0.98835289478302,0.12530508637428284,0.09415966272354126
2012-04-12,0.005635976791381836,0.9990302920341492,0.9740058779716492,0.037989795207977295,0.339927613735199
2012-04-13,0.016109466552734375,0.9885333776473999,0.7627936601638794,0.03931263089179993,0.692550003528595
2012-04-16,0.1012834906578064,0.36127573251724243,0.28533273935317993,0.2631880044937134,0.6678988337516785
2012-04-17,0.009550869464874268,0.036907345056533813,0.5015113949775696,0.9537892937660217,0.43410903215408325
2012-04-18,0.04718881845474243,0.9464242458343506,0.6774784326553345,0.27468422055244446,0.2974127531051636
2012-04-19,0.08945181965827942,0.7089470624923706,0.7185182571411133,0.7972692251205444,0.033323854207992554
2012-04-20,0.367232084274292,0.011028558015823364,0.1698053777217865,0.8746334314346313,0.01175341010093689
2012-04-23,0.45174071192741394,0.0024476051330566406,0.25429844856262207,0.9567757248878479,0.031895995140075684
2012-04-24,0.6008169651031494,0.016122549772262573,0.2052718997001648,0.84555983543396,0.035896241664886475
2012-04-25,0.3433624505996704,0.017451316118240356,0.1458532214164734,0.6302956342697144,0.07644811272621155
2012-04-26,0.0015737712383270264,0.9975330829620361,0.9781715869903564,0.09209293127059937,0.23766613006591797
2012-04-27,0.004482448101043701,0.9956286549568176,0.9085758924484253,0.22965124249458313,0.14212250709533691
2012-04-30,0.009670943021774292,0.9932310581207275,0.8898652791976929,0.2895177900791168,0.16328305006027222
2012-05-01,0.08220711350440979,0.9013264179229736,0.44575563073158264,0.41505759954452515,0.27890825271606445
2012-05-02,0.013354569673538208,0.9808323383331299,0.7841740250587463,0.3041248917579651,0.1343320906162262
2012-05-03,0.0046623945236206055,0.9926263093948364,0.921697735786438,0.1543593406677246,0.11999744176864624
2012-05-04,0.01328238844871521,0.9931621551513672,0.9268355965614319,0.37793034315109253,0.028357774019241333
2012-05-07,0.28618454933166504,0.6622916460037231,0.7045692801475525,0.6453565359115601,0.05585584044456482
2012-05-08,0.09651532769203186,0.9533343315124512,0.8100731372833252,0.07054030895233154,0.4987128973007202
2012-05-09,0.11995953321456909,0.7236411571502686,0.4915311336517334,0.06323546171188354,0.3956369161605835
2012-05-10,0.10723471641540527,0.8241422176361084,0.5624969601631165,0.052797168493270874,0.4832431972026825
2012-05-11,0.22500663995742798,0.7505271434783936,0.601572573184967,0.19339630007743835,0.9138879776000977
2012-05-14,0.05750182271003723,0.029408961534500122,0.7862967252731323,0.9867512583732605,0.7299333810806274
2012-05-15,0.028289049863815308,0.014726251363754272,0.8648276925086975,0.9980642795562744,0.4298282265663147
2012-05-16,0.0881052315235138,0.18231630325317383,0.7671182155609131,0.9474884271621704,0.9543032050132751
2012-05-17,0.020625680685043335,0.05179467797279358,0.820847749710083,0.9809011816978455,0.8752959966659546
2012-05-18,0.0008334219455718994,0.002215474843978882,0.9572312831878662,0.9997789859771729,0.3128880262374878
2012-05-21,0.00354883074760437,0.01739397644996643,0.9553570747375488,0.9992324709892273,0.8517943620681763
2012-05-22,0.023618489503860474,0.3192559480667114,0.8742764592170715,0.9809677600860596,0.976568877696991
2012-05-23,0.007044881582260132,0.36040443181991577,0.8790493607521057,0.9547153115272522,0.9547063112258911
2012-05-24,0.05243322253227234,0.5178616046905518,0.48508650064468384,0.7905751466751099,0.8707629442214966
2012-05-25,0.21187201142311096,0.7945893406867981,0.2181757688522339,0.45588409900665283,0.7142592072486877
2012-05-29,0.02908685803413391,0.9848302602767944,0.7053237557411194,0.2496682107448578,0.4120553731918335
2012-05-30,0.007985442876815796,0.9936484694480896,0.8286478519439697,0.2786558270454407,0.2614486515522003
2012-05-31,0.0024962425231933594,0.9992365837097168,0.9735902547836304,0.3301362693309784,0.05386388301849365
2012-06-01,0.0021282434463500977,0.9997464418411255,0.9816656112670898,0.5537475943565369,0.025764912366867065
2012-06-04,0.012583702802658081,0.9980576634407043,0.965330958366394,0.20181956887245178,0.07413983345031738
2012-06-05,0.020482629537582397,0.9954651594161987,0.9434150457382202,0.05915391445159912,0.30641400814056396
2012-06-06,0.014299213886260986,0.9933986067771912,0.9147191047668457,0.019654691219329834,0.6512356400489807
2012-06-07,0.015982210636138916,0.976817786693573,0.768400251865387,0.053329527378082275,0.6845722198486328
2012-06-08,0.05362007021903992,0.9345583915710449,0.5334342122077942,0.14038479328155518,0.5755520462989807
2012-06-11,0.01147317886352539,0.9883426427841187,0.8154340982437134,0.22853031754493713,0.313468873500824
2012-06-12,0.041810184717178345,0.9777247905731201,0.7653121948242188,0.47773200273513794,0.16319739818572998
2012-06-13,0.0011372566223144531,0.9982618093490601,0.9601232409477234,0.16117537021636963,0.06773209571838379
2012-06-14,0.0007726848125457764,0.99858158826828,0.9783992767333984,0.1261022984981537,0.03375059366226196
2012-06-15,0.0006330311298370361,0.9981986284255981,0.9738492965698242,0.1325674057006836,0.020398437976837158
2012-06-18,0.000591576099395752,0.9971039295196533,0.9516547322273254,0.10131046175956726,0.03833171725273132
2012-06-19,0.001250237226486206,0.9963712692260742,0.9360941052436829,0.13987907767295837,0.0691574215888977
2012-06-20,0.0019505023956298828,0.9901740550994873,0.8128407597541809,0.19148364663124084,0.10670635104179382
2012-06-21,0.0026731789112091064,0.9798241257667542,0.7787303924560547,0.27594423294067383,0.07683998346328735
2012-06-22,0.009425878524780273,0.9877618551254272,0.7564674615859985,0.38562220335006714,0.04456636309623718
2012-06-25,0.002509474754333496,0.9974619150161743,0.8737842440605164,0.2898709774017334,0.03497314453125
2012-06-26,0.006894826889038086,0.9929698705673218,0.8977127075195312,0.20299825072288513,0.06724852323532104
2012-06-27,0.0033144354820251465,0.9975686073303223,0.9617419242858887,0.16481339931488037,0.02538207173347473
2012-06-28,0.0013271570205688477,0.9988187551498413,0.9788335561752319,0.12487596273422241,0.04520142078399658
2012-06-29,0.010692626237869263,0.9921098947525024,0.9328992366790771,0.2028479278087616,0.08705717325210571
2012-07-02,0.005923271179199219,0.9948759078979492,0.9155682921409607,0.37779879570007324,0.08505171537399292
2012-07-03,0.0009743273258209229,0.9994597434997559,0.9877588748931885,0.4503748118877411,0.03797796368598938
2012-07-05,0.001017063856124878,0.9994598627090454,0.9873253703117371,0.6497855186462402,0.02769485116004944
2012-07-06,0.002909928560256958,0.9988062381744385,0.9898732304573059,0.8980446457862854,0.009806007146835327
2012-07-09,0.009305238723754883,0.9969512224197388,0.965539813041687,0.8726279735565186,0.018238186836242676
2012-07-10,0.0014383792877197266,0.9992997646331787,0.9865148663520813,0.23902007937431335,0.08561703562736511
2012-07-11,0.0030300915241241455,0.9985252618789673,0.9702486991882324,0.164885014295578,0.12990838289260864
2012-07-12,0.009284883737564087,0.9928573369979858,0.8798661231994629,0.1519697904586792,0.2508198022842407
2012-07-13,0.11457139253616333,0.9086552858352661,0.41650545597076416,0.11894828081130981,0.6509555578231812
2012-07-16,0.034005045890808105,0.8786039352416992,0.4541451930999756,0.09642863273620605,0.6932938694953918
2012-07-17,0.04657244682312012,0.5294868350028992,0.4669761657714844,0.2577514350414276,0.839851975440979
2012-07-18,0.04616782069206238,0.9272150993347168,0.4295818507671356,0.3796235918998718,0.24615693092346191
2012-07-19,0.0024666786193847656,0.9965712428092957,0.9475131034851074,0.26208677887916565,0.05075538158416748
2012-07-20,0.0004564225673675537,0.9995114803314209,0.9924315810203552,0.13711866736412048,0.028396248817443848
2012-07-23,0.0073119401931762695,0.991484522819519,0.9739184379577637,0.5491508841514587,0.012611955404281616
2012-07-24,0.003694772720336914,0.998417854309082,0.9903156757354736,0.43104177713394165,0.01123899221420288
2012-07-25,0.004037290811538696,0.9993035197257996,0.980185866355896,0.256212055683136,0.026399075984954834
2012-07-26,0.042543768882751465,0.9149869680404663,0.5176140666007996,0.08258002996444702,0.10250958800315857
2012-07-27,0.02073901891708374,0.9395685195922852,0.3932288587093353,0.06295233964920044,0.12614688277244568
2012-07-30,0.006268858909606934,0.9903686046600342,0.6225199699401855,0.08507874608039856,0.13592085242271423
2012-07-31,0.005256444215774536,0.9986683130264282,0.9381230473518372,0.6844940185546875,0.005874603986740112
2012-08-01,0.0002620816230773926,0.9999517202377319,0.9950562119483948,0.6251272559165955,0.004560649394989014
2012-08-02,0.00015726685523986816,0.9999767541885376,0.9977612495422363,0.5987051129341125,0.0023862123489379883
2012-08-03,0.0002670884132385254,0.9999618530273438,0.9981400966644287,0.6396980285644531,0.0020841658115386963
2012-08-06,8.365511894226074e-05,0.999917209148407,0.9979206323623657,0.17280051112174988,0.02129417657852173
2012-08-07,0.0005530714988708496,0.9990302324295044,0.9850534200668335,0.2242058515548706,0.059139370918273926
2012-08-08,0.00606873631477356,0.981316089630127,0.622879683971405,0.15043267607688904,0.23887312412261963
2012-08-09,0.007013887166976929,0.9871352910995483,0.7152632474899292,0.2659735083580017,0.14083579182624817
2012-08-10,0.006136596202850342,0.9909331798553467,0.7625312805175781,0.334476500749588,0.126718670129776
2012-08-13,0.0018876194953918457,0.9957633018493652,0.8832714557647705,0.20013487339019775,0.08853498101234436
2012-08-14,0.002009779214859009,0.9949260950088501,0.8553965091705322,0.1976892054080963,0.09106576442718506
2012-08-15,0.0010048747062683105,0.9981231093406677,0.9595115780830383,0.2011147439479828,0.04083096981048584
2012-08-16,0.000846177339553833,0.9990026354789734,0.9757827520370483,0.17097660899162292,0.033834636211395264
2012-08-17,0.0008613467216491699,0.9987837076187134,0.9766318798065186,0.1315576732158661,0.07622972130775452
2012-08-20,0.0007501840591430664,0.9991492033004761,0.9825345277786255,0.1702406406402588,0.060620397329330444
2012-08-21,0.00039693713188171387,0.9998198747634888,0.9917986392974854,0.4890705943107605,0.024239540100097656
2012-08-22,0.0005432665348052979,0.9998325109481812,0.9866882562637329,0.41730380058288574,0.019661664962768555
2012-08-23,0.0003768801689147949,0.9998490214347839,0.9917508959770203,0.39564764499664307,0.0204295814037323
2012-08-24,0.0020208358764648438,0.9987541437149048,0.9676607847213745,0.24507567286491394,0.06172958016395569
2012-08-27,0.0018527209758758545,0.9987736344337463,0.972750723361969,0.3231913447380066,0.052580684423446655
2012-08-28,0.0003730952739715576,0.9998669624328613,0.9942523837089539,0.3838041126728058,0.020558685064315796
2012-08-29,0.0005656778812408447,0.9997385740280151,0.990561842918396,0.25854799151420593,0.03707242012023926
2012-08-30,0.001272052526473999,0.9994195103645325,0.9789268970489502,0.26161330938339233,0.04390382766723633
2012-08-31,0.015273362398147583,0.9946516752243042,0.9014779329299927,0.31691253185272217,0.06638696789741516
2012-09-04,0.011769801378250122,0.9959461688995361,0.9111232757568359,0.23307228088378906,0.140072762966156
2012-09-05,0.005313515663146973,0.997933030128479,0.9486434459686279,0.2698207199573517,0.10443255305290222
2012-09-06,0.01024770736694336,0.991749107837677,0.7641267776489258,0.21012374758720398,0.19161385297775269
2012-09-07,0.0028759539127349854,0.9950332641601562,0.7943549156188965,0.2751576006412506,0.1052846610546112
2012-09-10,0.00249674916267395,0.9887116551399231,0.7256438136100769,0.2860259413719177,0.09315761923789978
2012-09-11,0.021381855010986328,0.967781662940979,0.598609447479248,0.763704776763916,0.009942859411239624
2012-09-12,0.0016959905624389648,0.9977251291275024,0.8989192247390747,0.25317293405532837,0.018660694360733032
2012-09-13,0.0004369020462036133,0.9990269541740417,0.9671889543533325,0.1542995572090149,0.01764357089996338
2012-09-14,0.00017136335372924805,0.9989521503448486,0.9691774845123291,0.1673649549484253,0.013011783361434937
2012-09-17,0.0002637505531311035,0.9969617128372192,0.9515058398246765,0.14047497510910034,0.026200056076049805
2012-09-18,0.0007706284523010254,0.9940282106399536,0.8444979190826416,0.14605993032455444,0.0650557279586792
2012-09-19,0.0006574094295501709,0.9975391626358032,0.889377236366272,0.15562483668327332,0.05701148509979248
2012-09-20,0.000413358211517334,0.9992878437042236,0.9696787595748901,0.15349498391151428,0.031434059143066406
2012-09-21,0.00030344724655151367,0.9994511008262634,0.9853731393814087,0.09753230214118958,0.032799214124679565
2012-09-24,0.00036638975143432617,0.999522864818573,0.990941047668457,0.1185724139213562,0.021214276552200317
2012-09-25,0.001796126365661621,0.9980847835540771,0.9740625619888306,0.131297767162323,0.04140383005142212
2012-09-26,0.07661053538322449,0.9594107866287231,0.9696637988090515,0.9466795921325684,0.004007875919342041
2012-09-27,0.09055706858634949,0.9175931215286255,0.868261456489563,0.3329818844795227,0.04316633939743042
2012-09-28,0.018786907196044922,0.9940575957298279,0.945676863193512,0.12756580114364624,0.20098257064819336
2012-10-01,0.21504586935043335,0.29275041818618774,0.1791830062866211,0.13382503390312195,0.3378560543060303
2012-10-02,0.09951630234718323,0.25771209597587585,0.20484817028045654,0.31364309787750244,0.6986298561096191
2012-10-03,0.15509584546089172,0.41384157538414,0.2531922459602356,0.353272408246994,0.8162814378738403
2012-10-04,0.03580322861671448,0.945271372795105,0.48240506649017334,0.17485427856445312,0.47576817870140076
2012-10-05,0.011062949895858765,0.9706346988677979,0.6026729941368103,0.2244577407836914,0.18107673525810242
2012-10-08,0.034401893615722656,0.9383100271224976,0.566144585609436,0.4972827136516571,0.05363801121711731
2012-10-09,0.08261501789093018,0.7064821720123291,0.40506070852279663,0.6316994428634644,0.025557667016983032
2012-10-10,0.06850749254226685,0.8697210550308228,0.7481438517570496,0.7581889629364014,0.01608535647392273
2012-10-11,0.006745874881744385,0.9945935010910034,0.9122264385223389,0.13058796525001526,0.06085708737373352
2012-10-12,0.04392886161804199,0.9459375143051147,0.586818516254425,0.22615337371826172,0.08073967695236206
2012-10-15,0.05497819185256958,0.9512104988098145,0.755169153213501,0.3670713007450104,0.054845601320266724
2012-10-16,0.006494104862213135,0.9949873685836792,0.8410218954086304,0.1318378448486328,0.11360415816307068
2012-10-17,0.00064125657081604,0.9991291761398315,0.9829139709472656,0.10537025332450867,0.08406877517700195
2012-10-18,0.0024913251399993896,0.994611382484436,0.9186897277832031,0.1634523868560791,0.11571678519248962
2012-10-19,0.017834603786468506,0.9660590887069702,0.7333871722221375,0.533905565738678,0.04637289047241211
2012-10-22,0.18818897008895874,0.387209415435791,0.2910311222076416,0.7941110134124756,0.011072754859924316
2012-10-23,0.0016235411167144775,0.9982227087020874,0.9728187322616577,0.10479733347892761,0.07985815405845642
2012-10-24,0.13708356022834778,0.7233847379684448,0.7328003644943237,0.43013906478881836,0.11577585339546204
2012-10-25,0.05902591347694397,0.9736484289169312,0.8387075662612915,0.16779544949531555,0.1519107222557068
2012-10-26,0.1670723259449005,0.8414916396141052,0.5731783509254456,0.08445614576339722,0.5326962471008301
2012-10-31,0.3566019535064697,0.5078587532043457,0.27208223938941956,0.11202675104141235,0.7454254031181335
2012-11-01,0.07442101836204529,0.39362484216690063,0.49097776412963867,0.5657436847686768,0.8932996988296509
2012-11-02,0.06221303343772888,0.4613224267959595,0.528779149055481,0.35793426632881165,0.9200202226638794
2012-11-05,0.10502925515174866,0.08763080835342407,0.41574573516845703,0.5638751983642578,0.7501433491706848
2012-11-06,0.04154539108276367,0.32921934127807617,0.6183005571365356,0.4775039851665497,0.8439799547195435
2012-11-07,0.06282857060432434,0.12315770983695984,0.3143201470375061,0.24212661385536194,0.706886351108551
2012-11-08,0.3453094959259033,0.012103497982025146,0.3128015398979187,0.6368280053138733,0.4948008358478546
2012-11-09,0.4410499334335327,0.011276721954345703,0.5238277912139893,0.6800459623336792,0.5767650604248047
2012-11-12,0.47041231393814087,0.3623540997505188,0.4462396204471588,0.053087830543518066,0.8346670269966125
2012-11-13,0.2624265253543854,0.3518338203430176,0.5343217253684998,0.07682552933692932,0.9584388732910156
2012-11-14,0.21369919180870056,0.39575129747390747,0.6510429978370667,0.20958241820335388,0.9830985069274902
2012-11-15,0.1702025830745697,0.3469187617301941,0.7794560194015503,0.6462482213973999,0.9857373833656311
2012-11-16,0.05950084328651428,0.32820916175842285,0.8476022481918335,0.8811469674110413,0.9748125076293945
2012-11-19,0.0812869668006897,0.4837322533130646,0.7777273654937744,0.7515881061553955,0.9666980504989624
2012-11-20,0.007553994655609131,0.9866462349891663,0.8878124952316284,0.14655861258506775,0.5082132816314697
2012-11-21,0.006813943386077881,0.9859874248504639,0.7975621223449707,0.1887514889240265,0.2641493082046509
2012-11-23,0.0023731589317321777,0.9972305297851562,0.9313765168190002,0.29265111684799194,0.09632152318954468
2012-11-26,0.00039398670196533203,0.999504804611206,0.9827924966812134,0.3344840705394745,0.041817277669906616
2012-11-27,6.437301635742188e-05,0.9999291896820068,0.9971028566360474,0.326515793800354,0.01615053415298462
2012-11-28,0.000129014253616333,0.9999186992645264,0.9964203834533691,0.2928168773651123,0.0100841224193573
2012-11-29,0.0003542304039001465,0.9996321201324463,0.9868278503417969,0.23374831676483154,0.02623671293258667
2012-11-30,0.00043258070945739746,0.9995512962341309,0.984408974647522,0.20624950528144836,0.034502118825912476
2012-12-03,0.001434236764907837,0.9982427358627319,0.9671987295150757,0.1795651614665985,0.05985307693481445
2012-12-04,0.007930099964141846,0.991523265838623,0.8524002432823181,0.2141440510749817,0.170832097530365
2012-12-05,0.023924797773361206,0.9855290651321411,0.8000267744064331,0.22809341549873352,0.165151447057724
2012-12-06,0.4905932545661926,0.02875041961669922,0.12049427628517151,0.2636594772338867,0.12282863259315491
2012-12-07,0.3421021103858948,0.3956705331802368,0.3400760889053345,0.17371532320976257,0.3621875047683716
2012-12-10,0.5366938710212708,0.04608169198036194,0.2517812252044678,0.2558024525642395,0.16647088527679443
2012-12-11,0.506055474281311,0.028516799211502075,0.198846697807312,0.23633542656898499,0.2094273865222931
2012-12-12,0.15358436107635498,0.5094858407974243,0.3254818618297577,0.16619667410850525,0.43076860904693604
2012-12-13,0.14837315678596497,0.4221743643283844,0.3716401159763336,0.4171697497367859,0.16222891211509705
2012-12-14,0.14810553193092346,0.6171990036964417,0.47721660137176514,0.638990581035614,0.03078937530517578
2012-12-17,0.3201020359992981,0.11962446570396423,0.18913641571998596,0.37068450450897217,0.07911965250968933
2012-12-18,0.011184245347976685,0.968294084072113,0.6672533750534058,0.1469273567199707,0.14829909801483154
2012-12-19,0.0031385719776153564,0.9921578168869019,0.8546479940414429,0.30843740701675415,0.07169222831726074
2012-12-20,0.017278164625167847,0.9665206670761108,0.5512174367904663,0.277057945728302,0.10438781976699829
2012-12-21,0.009803295135498047,0.9868999123573303,0.6386075019836426,0.306362122297287,0.08343842625617981
2012-12-24,0.005901366472244263,0.9950230121612549,0.8472209572792053,0.23499414324760437,0.060111433267593384
2012-12-26,0.003085911273956299,0.9973451495170593,0.9286690354347229,0.166034996509552,0.05254554748535156
2012-12-27,0.0041201114654541016,0.9955029487609863,0.9317482709884644,0.13367021083831787,0.045732080936431885
2012-12-28,0.0035285353660583496,0.9968240261077881,0.9506493806838989,0.13135266304016113,0.05942317843437195
2012-12-31,0.010595470666885376,0.9947625994682312,0.9241085052490234,0.11000469326972961,0.13069850206375122
2013-01-02,0.0016887187957763672,0.9992702007293701,0.9778584241867065,0.21410447359085083,0.10295805335044861
2013-01-03,0.0010240375995635986,0.9981095790863037,0.9652087092399597,0.24745064973831177,0.14518702030181885
2013-01-04,0.002331078052520752,0.9954483509063721,0.925635814666748,0.2593311071395874,0.12437698245048523
2013-01-07,0.009388089179992676,0.9874962568283081,0.6489999890327454,0.3700171709060669,0.09856423735618591
2013-01-08,0.002963542938232422,0.996863603591919,0.8950084447860718,0.3395169675350189,0.04318639636039734
2013-01-09,0.0011301040649414062,0.9987682700157166,0.9590268135070801,0.24098041653633118,0.014190316200256348
2013-01-10,0.0037496089935302734,0.99467933177948,0.9185397624969482,0.24615734815597534,0.0152263343334198
2013-01-11,0.0016460120677947998,0.9975688457489014,0.9422279000282288,0.18079346418380737,0.022319883108139038
2013-01-14,0.005058884620666504,0.992368221282959,0.9202334880828857,0.37615689635276794,0.015387177467346191
2013-01-15,0.1746802031993866,0.14685386419296265,0.3404119610786438,0.8692219257354736,0.005166381597518921
2013-01-16,0.2839682102203369,0.011782586574554443,0.11373284459114075,0.512967050075531,0.019533127546310425
2013-01-17,0.016291707754135132,0.9466003179550171,0.5828671455383301,0.1785086989402771,0.2253960371017456
2013-01-18,0.07831460237503052,0.47345107793807983,0.31826502084732056,0.4466720521450043,0.10827004909515381
2013-01-22,0.12135562300682068,0.2844882905483246,0.12722435593605042,0.268581748008728,0.20277515053749084
2013-01-23,0.03444027900695801,0.7505825757980347,0.2797873616218567,0.2355499267578125,0.32804006338119507
2013-01-24,0.008077234029769897,0.9720520973205566,0.6151713728904724,0.1654968559741974,0.26991182565689087
2013-01-25,0.02232736349105835,2.8133392333984375e-05,0.39390328526496887,0.9958518743515015,0.016752570867538452
2013-01-28,0.040065258741378784,4.521012306213379e-05,0.38460874557495117,0.9879519939422607,0.013858258724212646
2013-01-29,0.15473169088363647,0.002688676118850708,0.37494757771492004,0.8031172752380371,0.2456955909729004
2013-01-30,0.1873984932899475,0.03144240379333496,0.18077415227890015,0.19504040479660034,0.35963621735572815
2013-01-31,0.24677923321723938,0.06282466650009155,0.1753377616405487,0.13067054748535156,0.4993607699871063
2013-02-01,0.17733922600746155,0.5998117923736572,0.2618524134159088,0.0922139585018158,0.722881555557251
2013-02-04,0.04696670174598694,0.8550831079483032,0.49771928787231445,0.11409822106361389,0.6005055904388428
2013-02-05,0.10219177603721619,0.689012348651886,0.5081466436386108,0.1537221074104309,0.31323564052581787
2013-02-06,0.002794623374938965,0.9974575042724609,0.9321050643920898,0.2848682999610901,0.07370507717132568
2013-02-07,0.0032619833946228027,0.9965387582778931,0.9125553965568542,0.30472034215927124,0.07397550344467163
2013-02-08,0.0016030669212341309,0.9991384744644165,0.9627044200897217,0.41594892740249634,0.04127126932144165
2013-02-11,0.0006561875343322754,0.9995248913764954,0.9780893325805664,0.3382599949836731,0.04018658399581909
2013-02-12,0.00034737586975097656,0.9998374581336975,0.9908036589622498,0.4264949858188629,0.022336363792419434
2013-02-13,0.000799030065536499,0.9994876384735107,0.9753108024597168,0.3538495600223541,0.024308711290359497
2013-02-14,0.0012563765048980713,0.9987969398498535,0.9694436192512512,0.28458887338638306,0.040508151054382324
2013-02-15,0.0021209120750427246,0.9987357258796692,0.9556460380554199,0.3451812267303467,0.037136077880859375
2013-02-19,0.007339179515838623,0.9972960352897644,0.9250403642654419,0.4798588156700134,0.017339766025543213
2013-02-20,0.010715842247009277,0.9814506769180298,0.7758708000183105,0.22362858057022095,0.1629500687122345
2013-02-21,0.26988616585731506,0.14074084162712097,0.1702360212802887,0.662082314491272,0.02359902858734131
2013-02-22,0.10836398601531982,0.5346673727035522,0.6993967890739441,0.8817397356033325,0.00257757306098938
2013-02-25,0.010088741779327393,0.9931339025497437,0.9517781734466553,0.24268189072608948,0.08113479614257812
2013-02-26,0.09405601024627686,0.7720076441764832,0.917758584022522,0.7069450616836548,0.016317784786224365
2013-02-27,0.028532475233078003,0.9827661514282227,0.9416972994804382,0.303302526473999,0.06891164183616638
2013-02-28,0.026738405227661133,0.9801691174507141,0.8892470598220825,0.17587316036224365,0.22194117307662964
2013-03-01,0.1038554310798645,0.7968454360961914,0.4492163062095642,0.18989738821983337,0.22301214933395386
2013-03-04,0.16343101859092712,0.39478814601898193,0.15552183985710144,0.20401442050933838,0.22177210450172424
2013-03-05,0.06139889359474182,0.18580716848373413,0.236822247505188,0.36769115924835205,0.5280464887619019
2013-03-06,0.07661479711532593,0.8222854137420654,0.31733912229537964,0.14178088307380676,0.49290502071380615
2013-03-07,0.1295635998249054,0.2985303997993469,0.24079111218452454,0.13933956623077393,0.41614189743995667
2013-03-08,0.05297785997390747,0.7675527334213257,0.3742569088935852,0.15626248717308044,0.5413373112678528
2013-03-11,0.021001756191253662,0.9533939361572266,0.5822677612304688,0.22150763869285583,0.19877633452415466
2013-03-12,0.0036407411098480225,0.9931032657623291,0.8195562362670898,0.19190531969070435,0.13767492771148682
2013-03-13,0.011865347623825073,0.9795200824737549,0.7969390153884888,0.2405378222465515,0.14652672410011292
2013-03-14,0.005401194095611572,0.9915185570716858,0.8802392482757568,0.1774865984916687,0.12009775638580322
2013-03-15,0.0008522272109985352,0.9988695383071899,0.976384162902832,0.13013651967048645,0.047996580600738525
2013-03-18,0.00016385316848754883,0.9999234676361084,0.9964478015899658,0.1995326280593872,0.01873353123664856
2013-03-19,6.344914436340332e-05,0.9999873638153076,0.9988687038421631,0.21386125683784485,0.013025730848312378
2013-03-20,0.0002531707286834717,0.9999722242355347,0.9984252452850342,0.3386099934577942,0.012854546308517456
2013-03-21,0.0017715394496917725,0.99968022108078,0.991304337978363,0.27094942331314087,0.060600489377975464
2013-03-22,0.006534963846206665,0.998538613319397,0.9888713359832764,0.3108825981616974,0.08330172300338745
2013-03-25,0.00245782732963562,0.9987512826919556,0.983249843120575,0.16179832816123962,0.1884719729423523
2013-03-26,0.0066800713539123535,0.9945665001869202,0.9294866323471069,0.09485387802124023,0.3679468035697937
2013-03-27,0.028869658708572388,0.9732034206390381,0.6576790809631348,0.11572834849357605,0.5012132525444031
2013-03-28,0.30845001339912415,0.5092933177947998,0.22111383080482483,0.5402159094810486,0.6463555097579956
2013-04-01,0.41380518674850464,0.20668405294418335,0.23106509447097778,0.6563028693199158,0.5241197347640991
2013-04-02,0.012382954359054565,0.07759103178977966,0.8917303085327148,0.9665839672088623,0.8650166988372803
2013-04-03,0.02184423804283142,0.025750964879989624,0.7598586082458496,0.9339145421981812,0.7931899428367615
2013-04-04,0.3772822618484497,0.020099252462387085,0.23998412489891052,0.7788132429122925,0.44088488817214966
2013-04-05,0.21981549263000488,0.40632328391075134,0.3903271555900574,0.3122328519821167,0.6898121237754822
2013-04-08,0.1926848590373993,0.6261038184165955,0.3658320903778076,0.09405174851417542,0.7037159204483032
2013-04-09,0.021821945905685425,0.9668951034545898,0.810003399848938,0.13759341835975647,0.3242437541484833
2013-04-10,0.011052221059799194,0.991541862487793,0.9214560985565186,0.19756215810775757,0.16058138012886047
2013-04-11,0.003769099712371826,0.997938334941864,0.9563946723937988,0.4016333520412445,0.0953730046749115
2013-04-12,0.006298929452896118,0.993480920791626,0.8661497831344604,0.31913256645202637,0.11438882350921631
2013-04-15,0.014974921941757202,0.9796149730682373,0.6788831949234009,0.23169338703155518,0.1680651605129242
2013-04-16,0.0857631266117096,0.9391700029373169,0.5483167171478271,0.17624258995056152,0.29296979308128357
2013-04-17,0.01170232892036438,0.9914190769195557,0.8680269718170166,0.2299094796180725,0.19154790043830872
2013-04-18,0.4397183358669281,0.04459989070892334,0.3205178380012512,0.26575660705566406,0.44338753819465637
2013-04-19,0.17529407143592834,0.015351176261901855,0.6898801326751709,0.8236732482910156,0.7187522649765015
2013-04-22,0.08895963430404663,0.02964535355567932,0.784186065196991,0.8018530607223511,0.9193772077560425
2013-04-23,0.03224697709083557,0.15528616309165955,0.8072516322135925,0.6392170190811157,0.9777905941009521
2013-04-24,0.03544655442237854,0.21313869953155518,0.5920976400375366,0.5868102312088013,0.9660007357597351
2013-04-25,0.09096691012382507,0.31277966499328613,0.35364246368408203,0.3496215343475342,0.8776541948318481
2013-04-26,0.05674365162849426,0.8585200309753418,0.4511086642742157,0.26786649227142334,0.6892368793487549
2013-04-29,0.001993417739868164,0.997357964515686,0.9028550386428833,0.2862621545791626,0.08008450269699097
