Date,Close,High,Low,Open,Volume
2020-04-27,82.33481598,83.21367572796059,79.65471265398003,80.00277914170532,22870200
2020-04-28,82.91782379,85.58922363712954,82.69157957794278,85.11063138513794,20238900
2020-04-29,85.15416717529297,86.53772341,84.64076745987369,86.21576729029263,20462600
2020-04-30,83.32681274414062,84.26658376125556,82.27391628546054,83.18758347415798,19127600
2020-05-01,81.14270782470703,81.56908587826823,79.91577468597987,81.36024859635504,18547700
2020-05-04,80.17682647705078,80.63801185193921,79.01081112460213,80.07240452,15725900
2020-05-05,80.05500030517578,81.97805984193553,79.96798532825969,81.49077066015161,18064100
2020-05-06,78.54961395263672,80.71632468157752,78.25376170848278,80.19422819030659,20978000
2020-05-07,79.3675766,80.84685787188461,78.81937622887902,79.48069541363583,16771900
2020-05-08,80.66412353515625,81.86495296353755,80.15073044937793,80.75114516356858,20487800
2020-05-11,78.28855133,79.28053643140431,77.73164764724743,79.28053643140431,31907600
2020-05-12,75.73027801513672,79.00209245967487,75.61715922528688,78.44518872087896,27962900
2020-05-13,73.11978912353516,75.58235178106217,72.57158887377295,75.16467065827938,35451600
2020-05-14,76.15666961669922,76.67006928457543,71.70143890903611,71.97989082826506,35152500
2020-05-15,74.74700927734375,75.94783193,74.22491276145475,75.57366154093322,26099000
2020-05-18,78.70624542236328,79.31536354224316,76.46992664358012,77.17476323031515,30504400
2020-05-19,77.15736389160156,79.35887556962801,77.08774924721058,78.35819327148354,19597300
2020-05-20,79.47197723388672,80.39434776006243,78.63662166773999,78.93247385960166,20552400
2020-05-21,78.46260070800781,79.84616341115323,78.02751918254855,78.54961568533622,14621400
2020-05-22,77.85349274,78.62793735593341,77.20087041921326,78.32338160214879,13557900
2020-05-26,83.37902069091797,84.84089483673438,80.58579818064352,80.82944276514343,41233900
2020-05-27,88.20844268798828,89.26133932410703,85.97212361284953,88.81755425,39402000
2020-05-28,86.89447021484375,89.58327046625273,86.49419606603286,89.57457361695111,24713900
2020-05-29,84.67556762695312,86.30277498491705,84.21438225438611,85.85029310206379,26526400
2020-06-01,85.79805755615234,86.58990895,84.73645779375543,85.05842044526106,15176800
2020-06-02,86.08522797,87.38176900923025,85.21506494497274,87.25994672,21195000
2020-06-03,90.73190307617188,91.29751041619409,87.93868033536785,88.39116886291264,25941100
2020-06-04,92.62017059326172,92.76809673988996,89.44407367,90.34034068,26784700
2020-06-05,96.78824615478516,100.7387808527768,95.30896487672425,100.00784702316987,42231000
2020-06-08,98.72000122070312,99.36392669583392,97.40605971723966,98.68520053879872,24881800
2020-06-09,96.18782043457033,97.13629493,94.85647208438728,96.28353889728568,17031100
2020-06-10,92.28948974609376,96.16171925101132,92.10675630465254,96.11820844355609,24913300
2020-06-11,84.58856201171875,88.39117750191558,84.00555427387977,87.04242192,36259200
2020-06-12,86.90317535,87.99957588030101,84.69296068602686,87.63410903820197,24856800
2020-06-15,88.10399627685547,88.26062586912252,83.42252212392086,83.90110775003623,22153600
2020-06-16,88.80883789,91.95883049081344,86.41588952651195,91.68908207237128,22193600
2020-06-17,86.56381225585938,89.22650872979386,86.32886454414964,89.21780524151887,15639800
2020-06-18,86.09393310546875,87.46878566002893,85.38909653028223,85.85898536746754,16591900
2020-06-19,85.11064910888672,87.53840490954165,84.17087802380858,87.47749375922346,40371200
2020-06-22,84.18824768066406,85.23244034520829,84.00551429630958,84.62332906402668,16216900
2020-06-23,85.215065,86.99019836382173,85.14545036737151,86.12003534189904,15381400
2020-06-24,82.36962127685547,84.26656997898506,82.06505895828555,84.18825850654085,22919800
2020-06-25,85.24116516113281,85.45870590724805,82.02156477415413,82.09987626,25743600
2020-06-26,80.56838226,82.98744077801679,80.05498932263762,82.76119655801904,41896300
2020-06-29,80.92515563964844,82.22169659694191,80.21162227,81.27322215295862,18499700
2020-06-30,81.84754180908203,82.36964499766236,80.55100060542794,80.77724487789156,19137000
2020-07-01,81.15141296386719,83.28330991382208,80.95127252880341,82.56977643386655,18755700
2020-07-02,81.41499328613281,83.43586641875945,80.77358150052216,83.24256405313683,27845600
2020-07-06,83.47103118896484,83.64675699427454,82.13549764,82.97020526997144,18625300
2020-07-07,81.11625671386719,82.68023893233669,80.83509144654131,82.43422016136515,25757200
2020-07-08,81.97734069824219,82.01248049605263,80.65937706453096,81.08990997456058,18762200
2020-07-09,80.20249176,82.69784012,79.76317048049484,82.17064921659153,25600800
2020-07-10,84.58689117,85.08771702,80.72087042156316,80.83509150716883,28954200
2020-07-13,85.79942321777344,87.22281947479716,84.55175274197202,86.74835852479515,32079200
2020-07-14,86.29147338867188,87.82030936013614,84.91200502,86.43205939701839,42731700
2020-07-15,87.62698364257812,88.99766323696373,86.67804852176923,88.64620503997811,22508400
2020-07-16,87.87302399,88.93618043,86.59020695021803,86.79229093833129,16886900
2020-07-17,86.24753571,87.93452739722069,86.22995910472113,87.86423440085782,16137700
2020-07-20,85.49190521240234,86.44962218,85.45675871321001,85.60612630714547,14458100
2020-07-21,87.3458252,87.90815567266914,85.79062473175738,85.85212941823363,17798100
2020-07-22,86.71321868896484,87.97845916,85.69399030975582,87.55671456994334,14271200
2020-07-23,86.96802520751953,87.29311859595057,86.08059453198615,86.54627391807011,12870200
2020-07-24,86.35295104980469,87.68849089682963,86.05421593088275,87.51275844142754,12744200
2020-07-27,85.14044952392578,85.78185471912201,84.49903762522007,85.67642192183467,11959100
2020-07-28,85.50947570800781,86.01030159385844,84.78898922830147,84.78898922830147,11754300
2020-07-29,87.58307647705078,87.60943467702401,85.22831452913631,85.28981923024376,12743500
2020-07-30,85.24586486816406,85.87848833640408,84.39358754937705,85.70276257456324,14834800
2020-07-31,84.91199493408203,85.16680201630119,83.69068262,84.77141564594918,14535000
2020-08-03,84.43753051757812,85.72913587558885,84.21786992481465,85.24587989010548,12962800
2020-08-04,83.95427703857422,84.30572860661862,83.49737927450214,84.27058881262136,13366200
2020-08-05,85.41283416748047,86.51992556266714,84.10365876,84.23545646898027,15260900
2020-08-06,85.43916320800781,86.19479601468221,84.82411636699739,85.73790503328988,10482100
2020-08-07,87.31946563720703,87.41611682236628,84.84169472500601,85.16679477540605,14743700
2020-08-10,88.42655181884766,89.65665225828914,87.89057953240179,87.96087251831457,14989900
2020-08-11,91.22064208984376,93.27666852999,90.94826513,91.25578858579163,31518600
2020-08-12,90.44744873046876,93.51390875928423,89.36671565366628,93.27667826625944,19240800
2020-08-13,89.94661712646484,90.81647115,89.30520528036296,89.62151705330238,13598600
2020-08-14,89.98176574707031,90.77253849456912,89.11190499920706,89.182198,12134400
2020-08-17,87.60942840576172,89.6215202,87.45127251373376,89.18219902550955,14988000
2020-08-18,86.38812255859375,87.78516749371198,86.21239676,87.78516749371198,13246500
2020-08-19,86.59020996,88.38263453217137,86.40568916049251,86.91530335403421,13533000
2020-08-20,85.55340576171875,86.13330621150034,85.05257990365371,85.45675456950366,13672600
2020-08-21,85.50947570800781,86.60777867728632,85.17559402,85.46554090783293,12228300
2020-08-24,87.91693878173828,88.04873645603006,85.59732384683252,86.50232426492349,17898300
2020-08-25,88.30355834960938,89.60395200917758,87.68851137086656,88.98011002622647,13648900
2020-08-26,87.06467438,88.10147270353161,87.02953457965027,87.81152579894183,12052400
2020-08-27,89.92904663085938,90.19264202737274,86.98559598617064,86.98559598617064,22163900
2020-08-28,90.29807281,90.71982409928115,89.45457694977114,90.62317290294308,13756700
2020-08-31,88.03118133544922,89.77967777754785,87.88180703764455,89.72696138038697,14219400
2020-09-01,87.98725128173828,88.62866319700207,87.02074596176695,87.46885547233454,11595600
2020-09-02,89.31400299072266,89.56881009596532,87.47763685414955,87.82030686035287,14475700
2020-09-03,89.03282928466797,92.24865674,88.42656392927843,90.78132565178782,23281200
2020-09-04,90.95705414,92.44196187138864,89.06797842739539,91.42274021983164,26325500
2020-09-08,87.79393768310547,91.00098344349908,87.40733962651491,90.482587700192,22108600
2020-09-09,88.62866211,89.34914861580397,87.47763599649352,88.56715740895459,13434000
2020-09-10,87.71487426757812,89.99055491432428,87.54793006,89.0943426,15922800
2020-09-11,88.80437469482422,89.05918176,87.50398117,87.83786953053671,13784300
2020-09-14,90.03448486328125,90.90433893392051,89.06797959551437,89.19098899122055,19017400
2020-09-15,87.23160552978516,90.36835823878398,87.10859614539373,90.26292545416771,23683000
2020-09-16,87.60062408447266,88.85708269037829,86.77470498027107,87.36339364157095,19270600
2020-09-17,86.59898376464844,87.28432369259049,85.85213914326309,86.72199315153502,18290100
2020-09-18,86.41447448730469,87.41612623820166,85.61491342810164,86.01029980742601,20121600
2020-09-21,83.74340057373047,84.39360074189962,82.43422534389222,83.64674937855692,28378800
2020-09-22,82.82961273,84.05093178552313,82.30242865406234,83.43587810841562,19257000
2020-09-23,81.48529052734375,83.77854762147753,81.41500423,83.27772174479942,19952700
2020-09-24,81.41499328613281,82.85596602539991,80.29032558646563,81.11625143830469,18366500
2020-09-25,82.12670135498047,82.34636194202021,80.72087493862794,80.87903082943693,13293100
2020-09-28,84.49024200439453,85.16679358756473,82.89989497300607,83.52373016628228,20894100
2020-09-29,83.77853393554688,84.37601091042919,82.88232182497745,84.37601091042919,12848200
2020-09-30,84.58689117,85.40402878051836,83.69946727886183,83.77854186808682,16400600
2020-10-01,85.20194244384766,85.90485224144994,84.37601656056869,85.33374012574451,15778700
2020-10-02,86.01028442382812,86.62533128,83.55008358,83.69066955205189,15149600
2020-10-05,87.82822418,88.01445041898887,86.48916112770247,87.18973036105902,13871900
2020-10-06,86.92369079589844,89.4421935,86.47142996812835,88.74162425340023,19220400
2020-10-07,88.44011688232422,88.98992575,87.50010906555886,87.75728056863628,16358500
2020-10-08,90.25805664,90.38220748550704,88.59088332,89.13182918613414,15659000
2020-10-09,89.74369812011719,90.55068523872662,88.77709431330365,90.45313719657136,13689100
2020-10-12,90.84333801269533,91.33994135405813,89.43332957459293,89.65502846137463,16058000
2020-10-13,89.37126159667969,91.53504508,88.91013085070045,91.33994895769963,21697300
2020-10-14,88.87465668,90.39107635096204,88.76823876891541,89.59295895276588,15204100
2020-10-15,90.20485687,90.25806244787027,87.82824420006885,87.88144977538053,17171200
2020-10-16,90.01860046386719,90.7457724011686,89.31803131,89.92992227945712,13275000
2020-10-19,88.50221252441406,90.33787933117551,88.28937668760535,90.09844070619428,11725700
2020-10-20,89.00766754,90.24917583968576,88.78596866458389,88.95445521,11257100
2020-10-21,88.1208725,89.5574769,88.08539986517918,88.99879816038234,10730500
2020-10-22,91.23351287841795,91.55275977963866,88.06765341273965,88.07652326158252,14837200
2020-10-23,92.05822754,92.62577604905896,91.27785002924534,91.78332313238944,15087600
2020-10-26,89.7791748,91.07389542682674,88.90124915135796,91.02955971111656,12410700
2020-10-27,88.08540344238281,89.49540511673312,87.93464982293274,89.13182246,10391700
2020-10-28,85.61123657226562,87.17199851367437,85.19444161356165,86.46255942238514,16389500
2020-10-29,86.16992188,86.88823087039528,84.45840619,85.23879060795149,14208800
2020-10-30,86.94145202636719,87.27843195975841,85.33635395987586,86.82617101998147,15194500
2020-11-02,88.90126037597656,89.45993917759512,86.78181939804578,88.13861560605773,15011600
2020-11-03,91.70353698730467,92.88297000292825,91.06504306761202,91.35768048,17482600
2020-11-04,88.90126037597656,90.51522812,87.73069044,89.56635708701877,18886500
2020-11-05,92.53712463378906,93.20222137063811,89.56636056,89.61956613625888,17837400
2020-11-06,91.30446625,93.20220812575776,90.7989930700142,93.14013270976857,12552800
2020-11-09,103.66638946533205,105.43998036545504,97.85787656114424,100.34977637650148,47792400
2020-11-10,103.32941436767578,104.15413449867565,101.70658365533866,104.06545629693964,20539300
2020-11-11,101.78639221191406,103.71960678278523,101.05922013107516,103.65753136487388,14443400
2020-11-12,100.53600311279295,101.05920918340848,99.37429646670807,99.79109141283902,22063000
2020-11-13,101.16565704345705,101.85735662036905,100.71338933327824,101.71546605807202,11847900
2020-11-16,104.0211181640625,105.18281814097544,102.62884945541812,104.45564607848053,19858600
2020-11-17,102.96583557128906,103.25847973713168,101.60903941329032,102.32734166971004,14553200
2020-11-18,102.20319366455078,105.18282744409758,102.15885117793368,104.05659323487302,12571200
2020-11-19,102.47808837890624,102.7086571090745,100.70449733453216,101.25431299394478,10202500
2020-11-20,101.60015106201172,102.55789173997876,101.17448628323342,101.4760002443914,12718900
2020-11-23,104.52660369873048,104.79263832920569,102.48697103651836,102.91263591727795,13209200
2020-11-24,109.35963439941406,109.51925787990804,106.15830170474428,106.47754866573229,20121600
2020-11-25,108.21566009521484,108.52603718517804,106.83226119954274,107.63037854924325,11715600
2020-11-27,107.4973602294922,108.4994367893484,107.3732093907742,108.1890596925534,5983600
2020-11-30,104.53546905517578,107.0539722258238,104.4379209921678,106.41547827366756,14411800
2020-12-01,106.18489837646484,107.81660572375203,106.08735032368452,106.7169743589036,12668900
2020-12-02,108.22454833984376,108.46398020259308,105.76812045523546,106.14944287792092,10811300
2020-12-03,107.51509857177734,108.09151707522538,106.73472086548246,108.05604443870556,12904400
2020-12-04,108.49057006835938,109.33302994477378,107.91415834299214,108.61472767637164,13583700
2020-12-07,108.08263397216795,108.3398054811184,106.6016870990481,107.4352770407693,9724300
2020-12-08,108.1890640258789,108.4817081998841,107.08943936788452,107.3377410552658,9592100
2020-12-09,107.34659576416016,109.34188559794966,106.80564997907578,109.22659785527463,13073900
2020-12-10,106.65491485595705,107.10718255309057,106.02529072678227,106.40661314481366,13668400
2020-12-11,106.02526092529295,106.43318601689988,104.96997894955145,105.47545208107653,9981600
2020-12-14,104.90790557861328,107.6747030825528,104.73941227625863,107.6037578220127,12112400
2020-12-15,106.69924926757812,107.21359235355152,105.19169941223667,105.78585085687128,12590200
2020-12-16,107.00961303710938,107.37320244534568,106.2913108358881,106.68150302702698,11169400
2020-12-17,106.12283325195312,107.70132841811268,106.04302489141676,107.53284184618684,11618000
2020-12-18,105.59962463378906,106.3090570742602,104.88131557695566,105.65283020625311,28954800
2020-12-21,109.5635986328125,110.84944954120508,107.38207551201371,109.2266119761506,28323600
2020-12-22,107.89640045166016,109.5369706760598,107.8431948898489,109.42168970356462,11788200
2020-12-23,110.9115219116211,112.19737278464544,108.4994368734364,108.88075923999814,14973200
2020-12-24,110.42377471923828,111.33717978427966,109.58132168498902,110.92924789293042,4164900
2020-12-28,111.15094757080078,112.31265430625524,110.66321409272982,111.57661239862244,8072600
2020-12-29,110.8582992553711,111.98452648122895,110.75188136748432,111.9135812226378,8389200
2020-12-30,111.16870880126952,111.60323679716474,110.76078359369444,111.2839898058948,7398000
2020-12-31,112.68511962890624,112.91568838545986,110.68982947565252,110.92926131712896,8580200
2021-01-04,111.62095642089844,113.38567764106644,110.65434576962278,113.06643070722431,16819900
2021-01-05,112.2283172607422,112.8088869112032,110.54913077544342,111.6388138824298,13731200
2021-01-06,117.49811553955078,118.58779886196142,114.22013184270136,116.00650297205908,24909100
2021-01-07,121.35665893554688,123.42884814354936,120.50813858682528,121.19589268434592,21940400
2021-01-08,121.49063110351562,121.78538282723886,119.79357696349189,121.4459692734587,12035100
2021-01-11,123.30378723144533,123.43775909011444,119.7846477023836,120.20444436471594,15937900
2021-01-12,125.2419891357422,126.52817347857484,124.00046662153945,124.5453082215206,18033500
2021-01-13,125.35809326171876,125.75108187499892,123.3484338561407,123.78608429309764,14816800
2021-01-14,126.09049224853516,127.50172134264376,125.04547101905516,125.48313507401676,18565600
2021-01-15,123.8307113647461,126.51918339753882,122.37482082049272,122.74995550212395,27881000
2021-01-19,123.29484558105467,125.67071313188109,123.09835806639671,124.9204435,19843800
2021-01-20,121.44596099853516,123.41095872725796,120.97257561571618,123.09835319591348,16028800
2021-01-21,120.42772674560548,121.6156604,119.97220884694109,121.19586378556669,13411700
2021-01-22,119.49881744384766,120.04365902569256,118.07866129127484,118.51632539107686,12933200
2021-01-25,118.0072021484375,118.9450459795348,116.1672493986161,118.02506960462412,14212800
2021-01-26,117.52489471435548,118.94505089011489,117.3105261178936,118.56991606796387,11307800
2021-01-27,114.20223999023438,115.97967690426024,113.74671530636692,115.74744088430116,17603900
2021-01-28,116.21192169189452,118.05187460744116,115.21156211735509,116.02434745722988,13761800
2021-01-29,114.92571258544922,117.64992008602616,114.49698909271264,117.17653477284588,14808100
2021-02-01,115.77425384521484,116.17619667389016,114.75602684558238,115.57775270240184,11080700
2021-02-02,119.33805084228516,120.03473173110658,117.20334634881928,117.84643849678925,12253600
2021-02-03,120.70462036132812,121.2583888649835,119.2487292746358,119.3737742151024,10600800
2021-02-04,123.48241424560548,123.8486221446782,120.99936932070554,120.99936932070554,12419500
2021-02-05,123.24122619628906,124.58993949420412,122.7053252707907,124.5006158588511,10051300
2021-02-08,125.1705093383789,125.31342171150196,123.41986683980672,123.4377342936656,10136400
2021-02-09,124.67034149169922,125.02760882953508,123.74142460712552,124.53635601835428,8614800
2021-02-10,124.74179077148438,125.8225332673088,124.18800871099312,125.0454693547016,10323200
2021-02-11,124.39347076416016,125.53674272399388,123.45562686443868,124.7418112264708,9201000
2021-02-12,126.16197204589844,126.48351814812628,124.15231231419386,124.1969741451183,8324600
2021-02-16,129.19876098632812,129.7972048740578,127.18910163973136,128.21626903865007,12130600
2021-02-17,129.60072326660156,129.8508131548456,127.83221296260562,128.57355571307076,10810100
2021-02-18,130.0383758544922,130.21700954485172,128.0823049171944,128.61821961714998,10587800
2021-02-19,132.2088165283203,132.9412187537217,130.27953994663164,130.27953994663164,11969800
2021-02-22,133.45033264160156,134.14701354653357,131.11018641558826,131.1816426,11488400
2021-02-23,134.5221710205078,136.04057802720732,133.6111213649366,135.32602954497264,16234400
2021-02-24,136.8890380859375,137.3356289869956,134.0755208608205,134.0755208608205,15061400
2021-02-25,135.03123474121094,138.35387253990177,134.5042606847363,137.79117720369766,18127700
2021-02-26,131.44955444335938,134.75432414057647,130.86005122670738,134.24521763810188,19829200
2021-03-01,134.4239044189453,135.20990901864891,132.61967278275162,133.54858978765174,14845500
2021-03-02,133.9862518310547,135.56718808114692,133.83441249828218,134.0487811245436,14221700
2021-03-03,136.5764923095703,138.42537236080457,134.7097447984022,135.07593913933508,14324100
2021-03-04,134.47750854492188,137.88947105763626,132.7447329131353,136.3085347629091,20093900
2021-03-05,134.79014587402344,137.09455787272532,132.16418769808686,136.85339483257917,18465100
2021-03-08,136.5764923095703,138.85410962594528,134.64721550307303,136.1834899642973,17133300
2021-03-09,135.6118164,137.7733150786642,133.81652560238166,135.31706472880148,16238800
2021-03-10,138.5593262,139.47930252928592,135.3259981073951,135.68327907995183,14342200
2021-03-11,137.83587646484375,139.4703878122751,136.97841560080937,137.6483022159094,11771500
2021-03-12,139.47036743164062,140.79228663839314,138.5057428402687,140.10453266463855,12849500
2021-03-15,138.77371215820312,140.15814727507842,137.51433563134418,139.64904051504575,12101100
2021-03-16,137.1123809814453,138.0859598405826,135.93338768169883,137.63042824139728,12805600
2021-03-17,138.52357482910156,140.12237803028933,136.70148978625446,138.74687029963485,13952400
2021-03-18,140.8101348876953,144.41859774961856,140.32782261111674,140.7654866914176,21898500
2021-03-19,138.56822204589844,139.2827702020767,135.04015670905426,138.898694946221,54418800
2021-03-22,134.8436737060547,137.52321942935887,134.52212767410322,136.47819823273517,19944800
2021-03-23,133.49501037597656,135.87086454130545,133.04841930017278,134.2720744866342,17076300
2021-03-24,134.5310821533203,136.8176261251185,133.85226867071682,133.97731361827212,13079800
2021-03-25,136.25489807128906,136.63003282418944,133.3788513368457,133.9772815590111,15608300
2021-03-26,138.52357482910156,138.84512085182448,136.25489884518788,137.81796713892092,16754400
2021-03-29,136.37103271484375,137.30887661968345,134.9062146565079,135.87085293329642,17570300
2021-03-30,137.97874450683594,139.2202668783618,137.44284351149295,137.96089068053703,13184300
2021-03-31,135.96910095214844,137.98770112688075,135.87085038055636,136.90694483936792,16736700
2021-04-01,137.2910156,137.3624581938833,135.36173917212244,135.67434470483448,16561500
2021-04-05,138.0187530517578,139.20470390905916,137.10235143563946,138.71953720956438,13508000
2021-04-06,137.04843139648438,138.61172649255855,136.4374969945003,137.27304205176907,13071600
2021-04-07,139.19570922851562,139.46524475768547,137.14726114145915,137.55157128978718,16903500
2021-04-08,139.36639404296875,139.71678606414693,136.84177285074333,138.3601428455636,12335500
2021-04-09,140.40859985351562,141.09141125250915,139.23164231288095,139.98633076058093,12122400
2021-04-12,140.11209106445312,141.28006893900485,139.77069227095146,139.77967175975775,12273400
2021-04-13,138.44100952148438,139.43828130238288,136.9495915952496,139.0339848958879,16113600
2021-04-14,135.85353088378906,138.20744644337066,135.6019543076238,136.0871210576913,19939600
2021-04-15,136.7159881591797,136.74294033637946,134.1554353611911,135.88942273704996,17694100
2021-04-16,137.7312774658203,138.81838552526614,137.18322683538238,138.24338270883524,13773400
2021-04-19,137.1472625732422,138.25235688346083,136.76093882107793,137.8390672398662,11900200
2021-04-20,134.11053466796875,136.3386685426584,133.55349091743645,136.32968905168806,13716700
2021-04-21,135.25155639648438,135.31445396511745,131.8823963120755,132.7808390012512,12236700
2021-04-22,132.40347290039062,135.0359166746767,132.30464367249976,134.9730191164074,15256100
2021-04-23,134.93707275390625,135.78161084407887,131.7925242023279,132.23275222569688,14041900
2021-04-26,135.2695313,136.97658061219545,135.1078181437555,135.4671897415084,10799100
2021-04-27,135.8894043,136.17691242685004,134.8651805748378,135.2155725,12821200
2021-04-28,136.76991271972656,137.36288812401523,136.02420371902647,136.94959849731964,8943700
2021-04-29,139.42935180664062,139.51020837510288,137.64144555212349,137.9469128390811,12976900
2021-04-30,138.1894531,138.8004012,137.4706963083072,138.45000915425982,11705100
2021-05-03,137.78512573242188,139.6898192158026,137.57848782090147,139.12380983127778,11801100
2021-05-04,139.68983459472656,139.83358868341188,136.68903996642896,137.34489914598208,12977700
2021-05-05,141.52267456054688,142.20548596444138,138.9261761348996,140.15703804361252,10506700
2021-05-06,144.37074279785156,144.4875447221395,141.19924153392924,142.01682758565266,13542400
2021-05-07,144.8648681640625,145.09845826994825,141.0734398605249,141.25312561190964,14257800
2021-05-10,144.8469238,147.10200992406772,144.75707408027364,145.0984866711327,14014300
2021-05-11,142.4390869140625,145.8980964840238,141.98986560415304,144.72113884552448,15451700
2021-05-12,141.45977783203125,144.45159319139327,141.0824336032575,143.40041704499237,14381700
2021-05-13,145.09848022460938,145.9519979546896,141.66642290454115,142.11564420554615,15395000
2021-05-14,147.35353088378906,147.74884772733665,145.5386871335284,145.89805860449374,10584000
2021-05-17,147.94654846191406,148.10827526650243,146.47310307492134,146.77857028351997,9886800
2021-05-18,145.86215209960938,148.69224062174274,145.76332287167622,147.95551115730575,11098100
2021-05-19,144.7480926513672,144.81097650670387,142.52893825878533,144.64926341371245,13278900
2021-05-20,144.49655151367188,145.42194646472106,143.3195936852005,144.49655151367188,10426000
2021-05-21,146.1406707763672,146.64379641883318,144.59534846928133,144.95472001128687,10249000
2021-05-24,146.9313201904297,147.55124787669942,145.6555331401876,146.76960707704538,9440300
2021-05-25,145.41293334960938,148.87192896894084,145.15237733093014,147.20981846380093,12609100
2021-05-26,145.3949432373047,147.11097160592172,144.92774932503775,146.95823803461488,13058300
2021-05-27,147.65904235839844,148.0184139039455,146.0598156751664,147.2996571037057,15707500
2021-05-28,147.5602264404297,148.1891335564522,146.67974276885124,147.95552969253887,10291300
2021-06-01,149.18643188476562,149.95909325254095,148.6743129008119,149.02470504961994,9445400
2021-06-02,149.19534301757812,150.4351979187231,148.71916964145728,150.27347115767924,10498600
2021-06-03,149.2941895,150.26450900389776,147.93754620548205,148.61137808442328,13354400
2021-06-04,149.5367889404297,149.74342690042562,148.26998158082088,149.33015098043376,8510800
2021-06-07,148.8359832763672,150.12974263015917,148.3687893521325,150.03989289925644,7267200
2021-06-08,148.2430419921875,148.92585349273728,146.58991075350028,147.78484116132287,10370700
2021-06-09,146.3922119140625,147.54221712911675,145.79923661935354,147.47034008953293,12377400
2021-06-10,144.1101837158203,148.45865620288504,144.0293271741702,147.66802234902858,12119400
2021-06-11,144.0113983154297,144.8289845986769,142.90631744909822,144.13717976599463,13683800
2021-06-14,141.56761169433594,144.04730841617646,140.7500256113903,143.88558161412894,19917900
2021-06-15,139.4202880859375,140.98358283125236,138.47693451272093,140.7859244022191,24485500
2021-06-16,140.39964294433594,141.61253234982456,137.56056075496446,139.0160335252098,25321200
2021-06-17,136.34762573242188,141.4687588320908,135.8894250032401,141.14531899115534,29722400
2021-06-18,132.89759826660156,134.49682464311798,132.57415845398347,134.1374531664948,43595700
2021-06-21,135.1527099609375,135.8445145821668,133.8859163492875,133.93982071031783,18664800
2021-06-22,134.95506286621094,135.63787427599533,133.56247415744895,135.3054549159766,14251200
2021-06-23,135.77264404296875,136.59920960641742,134.8472492431759,134.9460784795201,12733300
2021-06-24,137.0214844,137.56953494290084,135.86249938210645,136.4914064987598,13733200
2021-06-25,138.4051055908203,138.8094020783451,136.26680750197406,137.0933731702231,15484900
2021-06-28,138.6566162109375,138.79137708628295,136.67105248960917,138.0905931162007,14125800
2021-06-29,138.48593139648438,140.43555004670503,138.00975795104154,139.25859252271815,14528700
2021-06-30,139.7437744140625,140.22894115921213,138.0996363,138.13556797985063,12531000
2021-07-01,141.1273651123047,141.1812694747875,139.6359471075975,140.39063560064952,10479400
2021-07-02,140.99180603027344,141.25386351173626,140.16950864631687,140.91951478670248,11424000
2021-07-06,138.62432861328125,140.7659033091563,137.6664937499472,140.7659033091563,15083400
2021-07-07,138.7869873046875,139.41048728749223,136.94360864035508,137.35926610346058,12271800
2021-07-08,136.3924102783203,137.82916282470237,135.5791439739955,136.99783404714518,17834600
2021-07-09,140.7568817138672,141.1002479146385,137.87433190327218,138.29903437751855,13694500
2021-07-12,142.77195739746094,143.8201598875089,139.10326247043977,139.47374997284157,19940400
2021-07-13,140.64842224121094,142.22072572274735,138.7056451051587,141.00987844922508,22671700
2021-07-14,140.16954040527344,142.12136305948928,138.2086865141193,140.91954671559196,14622800
2021-07-15,140.4767608642578,141.44362702282342,138.8863809576139,139.06710218660183,11539300
2021-07-16,137.26890563964844,141.2177202859913,136.46468446071452,140.92856908083036,14002700
2021-07-19,132.80502319335938,135.3803455280869,131.66646703690557,134.2327443478531,22172900
2021-07-20,135.28091430664062,136.5550076324628,132.22667524176833,132.3983651946187,15385200
2021-07-21,138.12733459472656,138.84118822893794,136.77190478271032,137.3954047,12356700
2021-07-22,136.38333129882812,138.65142584623786,135.515864,138.14540095876376,9913300
2021-07-23,136.12132263183594,138.1092839674313,135.76891136683562,136.8803601582755,9666100
2021-07-26,137.03396606445312,137.31409984359314,135.6966123389953,135.71468859948908,8208000
2021-07-27,136.8532715,137.7930441790744,135.36230372463112,135.90446755174275,11218700
2021-07-28,137.0791473388672,138.0460273296446,136.33818612980343,137.6122798145303,9217300
2021-07-29,138.25384521484375,139.03999011856473,137.26890282933084,138.38035144978903,9063500
2021-07-30,137.1514129638672,138.8592538445886,136.6273118221453,137.8743115658334,9805200
2021-08-02,136.60023498535156,139.56410750920307,136.5098812574196,137.37734874393135,10203200
2021-08-03,138.15444946289062,138.54301319957972,135.1092547,137.30504452924757,10394800
2021-08-04,136.66348266601562,138.5881837337809,136.36528643565293,136.67251390154934,10155000
2021-08-05,138.3894043,138.87736684225695,137.35927799769354,137.6032592703845,9151500
2021-08-06,142.32012939453125,142.60929437097576,140.16047845873686,140.23276970284795,13328800
2021-08-09,142.1665039,143.2689211584596,140.87432043043484,142.33819387328745,9516900
2021-08-10,143.91049194335938,144.5610993365849,141.24481615096997,141.63337985521463,8667000
2021-08-11,145.62741088867188,145.9346383971947,143.7478795259445,144.5792083192022,9156500
2021-08-12,146.19667053222656,146.72077177532896,145.07619058117362,146.2780068094374,8844200
2021-08-13,144.56112670898438,146.53102551928768,144.19065298036557,146.19667673647936,8980900
2021-08-16,143.6123047,143.70267219313496,141.66952740965752,143.6213497109508,8755800
