Date,Close,High,Low,Open,Volume
2020-04-20,159.80364990234375,165.0477728803395,157.69538470546746,159.1835719032625,4674800
2020-04-21,153.9660645,158.74068619575033,153.8331953992266,155.40997125003645,3819000
2020-04-22,155.88829040527344,157.83711283671204,154.5506925651391,157.23475519215472,2314500
2020-04-23,155.06448364257812,158.62552263648092,154.53298044348057,156.7918487646134,2013300
2020-04-24,156.7918701171875,157.63340569978928,153.68261247409225,156.7918701171875,2024400
2020-04-27,162.58517456054688,163.2141195847155,158.31548250429492,158.65210211018982,2743100
2020-04-28,165.65902709960938,168.67970998108228,163.76335185605996,167.56356929189755,3344700
2020-04-29,168.33424377441406,171.6029580536857,167.9267696164881,170.61968638851204,3086300
2020-04-30,162.47886657714844,166.1373472172986,162.01823139206408,164.7643086088871,2695400
2020-05-01,156.88043212890625,159.09500619330817,156.481798,158.56350301117675,2650200
2020-05-04,155.9325714111328,156.18060259871737,152.11464829150674,155.02016807465685,2990100
2020-05-05,157.94345092773438,161.75252164770106,157.80171492031943,158.65211744811953,3272600
2020-05-06,156.72097778320312,160.5123275488853,155.2062166730156,159.1658627157394,2408700
2020-05-07,161.50448608398438,162.4434634538488,158.72296770026546,158.72296770026546,2480100
2020-05-08,164.22393798828125,164.68457313405725,161.87649511240693,163.90503881300342,2277500
2020-05-11,162.24855041503906,163.74560457988764,160.5654660895598,161.69932687969748,2212200
2020-05-12,156.97787475585938,163.25840359160372,156.57038717851904,162.8952101991224,3549200
2020-05-13,152.1855469,156.68556342361524,151.2642764072927,155.60485009612515,3445300
2020-05-14,154.53298950195312,154.82531492692362,146.48080071875236,149.7406475486866,4176700
2020-05-15,152.24754333496094,154.2140863131126,151.10482899091036,153.67372966566214,2867800
2020-05-18,161.1147003173828,162.19541356668734,155.23279200942946,157.42079231607977,4505800
2020-05-19,157.52708435058594,161.38930206887602,157.4296426,159.94539545006705,2210500
2020-05-20,160.7249298095703,162.8420620790665,159.7150845746786,160.2908684259979,2599900
2020-05-21,159.53794860839844,160.48577944327246,157.3942286484801,159.6265234762867,2153500
2020-05-22,159.38735961914062,160.0163047647066,157.7308621,159.47594801148205,2176400
2020-05-26,173.6757813,174.59705177328462,164.07338985872371,164.43658330572416,5971200
2020-05-27,185.72303771972656,186.65316150576692,177.1747739448726,179.82340932257702,8182100
2020-05-28,178.24667358398438,187.18469302933235,178.23782015198552,186.7683519416546,4886100
2020-05-29,175.14466857910156,179.0934170004789,173.5045433194309,175.80427131068114,3822600
2020-06-01,178.21096801757812,179.85109336055064,173.9234956398381,175.87559121999837,2230800
2020-06-02,181.96365356445312,184.06728016755812,179.4500057698878,181.6338521363854,4128700
2020-06-03,187.6951141357422,188.907359930042,184.00484251616783,185.84106955435388,3471900
2020-06-04,191.48345947265625,191.63499022576968,185.3686815000807,186.10850411787536,3522300
2020-06-05,194.2466735839844,198.75698793034337,194.0149230859698,197.8834521750181,4737600
2020-06-08,196.8227386474609,198.11521803489336,194.5319326051037,196.1185647250437,3260300
2020-06-09,194.4071502685547,196.1185732951471,191.78652908367903,192.30352358148005,2478400
2020-06-10,190.3246917724609,195.96704669615823,189.6829064237156,193.77427782108128,3091200
2020-06-11,173.0410614013672,184.4238069709843,172.9430104978939,182.46280250269817,4923400
2020-06-12,179.86001586914062,180.89400475970183,174.89510920178088,178.8260269785794,3380800
2020-06-15,183.89791870117188,184.50405531765963,173.9502599815478,174.46725445993476,3467400
2020-06-16,186.82159423828125,191.6260615,181.5981834105133,191.6260615,3099100
2020-06-17,183.7909393310547,187.8912188220877,183.1224141704448,187.18704497076416,1798300
2020-06-18,181.6962432861328,184.7447167481945,180.65334554394173,181.8299564948327,2051700
2020-06-19,179.72630310058594,184.8873112000435,179.13799771274097,184.5575098164844,4962400
2020-06-22,181.3218688964844,182.35585785447145,178.27339546615482,179.15585367013733,1806900
2020-06-23,182.53411865234372,184.9675465604476,181.51796089722063,184.0672708584846,2451800
2020-06-24,176.50848388671875,180.59985484503832,175.93800959362744,180.3591819647901,2756700
2020-06-25,184.6020965576172,184.8605869826778,176.14301949942654,176.36586123182292,3466500
2020-06-26,168.6377410888672,178.4873501042836,168.03160439808747,177.3820500217925,9530700
2020-06-29,172.45277404785156,172.83605532810617,168.16530096722326,170.58982028786306,3736000
2020-06-30,176.15191650390625,176.85610394789404,172.58644902376693,172.7825508232689,3102800
2020-07-01,176.1073455810547,178.04160990904847,174.2800409169126,177.27503391536254,2620100
2020-07-02,175.95584106445312,180.94750172492343,175.71518176633933,180.50181822313792,2699400
2020-07-06,184.83384704589844,185.21712829701855,179.28063488342187,179.46781432195684,3567700
2020-07-07,177.70291137695312,183.36309681235363,177.55138063127774,183.17590377288408,2853500
2020-07-08,180.2789764404297,181.17034344384345,177.3998648,177.86336587665878,2789700
2020-07-09,175.4477539,180.50180275114036,173.8165507973944,180.15417019359276,3160100
2020-07-10,183.2293701171875,183.90681763758204,175.4477412,175.48338990427266,4414800
2020-07-13,186.18875122070312,189.8433479152227,184.51297683714705,186.2957109128683,4449600
2020-07-14,190.7614288330078,191.0199328553576,184.52186041982137,188.46170055714896,5202000
2020-07-15,193.3374938964844,200.7715048994501,191.36758047333615,199.9960063725321,12516700
2020-07-16,191.34971618652344,196.51073776028065,190.30681862526177,190.3157273971572,5769600
2020-07-17,188.4438934326172,191.79542832632956,188.30127145385995,191.55475543732425,3614300
2020-07-20,188.7113037109375,190.01269184639293,187.40990197430173,187.83775430365336,2268700
2020-07-21,188.98760986328125,190.58315059529085,187.53467749529415,189.19262043752173,3393500
2020-07-22,183.62159729003903,188.0784321757196,183.04221419537285,187.63274868715155,4978400
2020-07-23,180.965332,183.63943302951992,180.1007049537149,182.81937702219216,4088600
2020-07-24,179.58367919921875,182.6678009,179.44997961305265,180.94746938282756,3191500
2020-07-27,180.965332,181.99930741368345,177.90793615061392,178.36254202507567,2601200
2020-07-28,179.7174072265625,181.4823236503337,179.24498381244072,179.9759112689647,2139600
2020-07-29,180.57308959960935,181.7407779419192,177.9346378633697,179.7886824561801,2635000
2020-07-30,177.8544464111328,178.2644811925731,174.9753349715181,177.8277064907324,3057900
2020-07-31,176.4550018310547,178.13076239530295,175.1625089134495,178.13076239530295,2399700
2020-08-03,177.7296905517578,178.16646533953704,175.18038002960728,176.92746557954118,2294600
2020-08-04,179.73519897460938,179.8065099,176.91847665419223,177.69397501022004,1944700
2020-08-05,182.30239868164065,182.56088914985492,180.9564256885078,181.09904768533477,2232400
2020-08-06,182.0616912841797,183.88007379522844,181.68731881429255,182.73021646637372,1882400
2020-08-07,185.64495849609372,186.1173817897373,180.4571974359937,181.37530410863505,3075000
2020-08-10,186.6344146728516,187.7575321233739,185.43997263364577,186.82159411401523,2432800
2020-08-11,188.13189697265625,193.3820475040696,187.65947360064976,189.6115693006515,4042700
2020-08-12,189.08566284179688,192.49067729103143,186.53635299081648,191.3764686778613,2439400
2020-08-13,185.7519531,189.1480589361382,185.12799899717064,187.5525181234617,2219900
2020-08-14,185.3775787353516,186.72353788300703,184.1653191847156,184.92298650430547,2287600
2020-08-17,181.00987243652344,185.27060488386044,180.5285267217184,184.5129376222349,3922600
2020-08-18,179.44105529785156,181.4644618207316,179.2538758792448,181.3485798,3067900
2020-08-19,180.965332,183.7107440216155,179.85112328197087,180.41267524280445,2458500
2020-08-20,179.92239379882812,181.1970417926925,178.57642122773228,178.95079365112974,1764200
2020-08-21,180.4393768310547,181.2594462653429,178.11292251393974,178.37141290433755,1780900
2020-08-24,184.81602478027344,184.8962445435005,179.45000539964883,181.04554629561437,3097400
2020-08-25,183.62159729003903,187.62383991380523,182.8817610668744,187.1781564252372,2627600
2020-08-26,184.70904541015625,184.76252524660788,182.7569497725965,183.5235258311547,2563200
2020-08-27,187.3207550048828,189.8611561972904,183.9870513895541,184.22771066794053,3692400
2020-08-28,185.14581298828125,188.96977076114624,184.5931562966877,188.8717198643457,3697400
2020-08-31,183.7199707,185.10099443280183,182.60799249762337,184.28493620013168,3046200
2020-09-01,184.2490692138672,185.37002379865933,182.05198728085247,182.58108824435536,2457000
2020-09-02,188.35626220703125,189.15438144031629,184.1683769102634,184.54501606359156,3565200
2020-09-03,186.1322479248047,193.01042299494028,184.58085075071168,189.8896895436272,3533500
2020-09-04,189.1633453369141,191.32454923244097,184.12353750132056,189.11850441324816,3668900
2020-09-08,181.5767059326172,188.28450810515804,180.4916295435632,187.88095350269668,4574700
2020-09-09,181.3435516357422,183.68410537718955,181.1731643479562,183.11017717195287,4681400
2020-09-10,179.3616943359375,184.1504226698173,178.94919071597442,182.69765623885263,2510300
2020-09-11,180.17776489257807,181.06556590101576,178.4111392703567,179.56797213136892,2376400
2020-09-14,180.5543670654297,182.31202961685037,179.95353713829536,182.31202961685037,2756900
2020-09-15,177.5592041015625,181.6753460035067,177.54126499703324,181.1462587298769,3717600
2020-09-16,179.96249389648438,182.76040534125295,177.62195428096163,177.99859331162708,3571400
2020-09-17,174.7164764404297,179.25409865428813,174.42950548319942,177.74754217941444,4274800
2020-09-18,174.7433624267578,176.3485633123189,172.51939244381228,174.8778714985687,9066300
2020-09-21,173.97218322753906,174.1246314367973,168.11631650533576,170.29544604674086,4871300
2020-09-22,171.83782958984375,175.89120472661642,168.9771516340682,173.97213124884138,3355800
2020-09-23,166.90565490722656,173.00365078354372,166.68146398297614,172.17862982432553,3116100
2020-09-24,174.96754455566406,177.0749444651341,167.7396322111393,169.47037937138478,5114600
2020-09-25,174.82406616210938,175.21864434693654,170.0353516830388,173.03951530372342,3106000
2020-09-28,178.5187530517578,181.02968041886655,176.79695473784338,177.3619202372068,3280100
2020-09-29,176.4741211,178.2497230577186,175.2545219241429,177.70269665774347,2400000
2020-09-30,180.22259521484372,182.11476709916815,177.88204149711095,178.1689987550579,3075800
2020-10-01,178.05239868164062,182.1595772233252,177.44259237586468,180.7247501255792,2288700
2020-10-02,179.26303100585938,179.98044459390735,175.12895042765575,175.17379134256987,2541200
2020-10-05,180.9669342041016,181.89956251796752,178.9850802222835,181.08350419112887,2551600
2020-10-06,180.3302001953125,184.8140184726848,179.2630492559335,183.1639766306584,2833100
2020-10-07,182.58106994628903,183.83653348202407,180.40192733640995,182.8500880728564,2326600
2020-10-08,186.50889587402344,186.67032044280384,183.03842500580555,183.9710531599437,2330600
2020-10-09,186.11431884765625,188.14997613115568,184.79608889262263,187.2083715773941,3040900
2020-10-12,192.01502990722656,192.7055417546809,185.9977534299928,185.9977534299928,3474200
2020-10-13,189.0467834472656,192.00610686420924,187.58505400526707,191.9164250065475,3317300
2020-10-14,189.42337036132807,192.31095023222832,188.56248497280816,191.7998020984558,7550100
2020-10-15,187.06491088867188,188.97500824031823,185.54040167144709,187.94373547198663,4325700
2020-10-16,184.9216461181641,188.32037447483864,184.5629324328571,186.8138180471333,3244500
2020-10-19,184.4553223,186.4461387162764,183.46887675096792,185.97981777448143,3235300
2020-10-20,186.55372619628903,189.5578896585702,185.1547772027762,185.3610289945053,3335500
2020-10-21,181.96234130859372,186.4820247247524,181.1552456990277,185.97983919890467,3083600
2020-10-22,184.1952209472656,185.065082653574,181.32558042912083,182.22234394626145,2136900
2020-10-23,183.8723907470703,186.71514321850856,182.9577017857911,185.41482513496663,2110200
2020-10-26,180.37501525878903,181.87260870673435,178.01652280424244,181.58565149355093,3249700
2020-10-27,175.47869873046875,179.88181139215186,175.23658240501916,179.35272413998536,3430400
2020-10-28,170.1788330078125,173.4071737729567,169.43451757427098,171.55984293758874,4214600
2020-10-29,170.33131408691406,172.49251807472595,167.60514454055047,170.20576770540583,3581200
2020-10-30,169.52420043945312,170.74379959442163,166.36760213067527,169.94568046471247,3658800
2020-11-02,170.56442260742188,172.80633145789673,168.79779733856563,172.1785997164689,2459600
2020-11-03,177.49642944335938,178.4559731535346,173.2726801536066,173.91835110090463,4545500
2020-11-04,177.44259643554688,180.08805981276163,174.77920763975604,175.98984388639755,3868500
2020-11-05,182.00714111328125,183.04737646029,178.50975496238473,179.03884218732836,2892800
2020-11-06,180.482666,183.28954091034103,179.7293877554454,183.2446999864789,2475100
2020-11-09,192.74142456054688,195.4944958,187.75542034282432,192.34686000810703,6960500
2020-11-10,195.0191650390625,195.83522313153912,189.3785147993344,193.02834891722023,4166500
2020-11-11,195.5393218994141,197.21626559146836,192.8310917718952,196.06840918315456,2680700
2020-11-12,192.3647461,194.47214593057737,190.4725744371282,193.00145424132103,3005500
2020-11-13,196.4629669189453,198.14888682953705,193.1718462195119,193.56642438441855,2832100
2020-11-16,199.42230224609372,201.41311861762435,197.31490222286584,200.45357495663583,3004700
2020-11-17,201.4579620361328,201.63732572500717,195.7904225027346,197.30595536243575,2722900
2020-11-18,201.14410400390625,204.21103426707157,200.43565300630607,201.7718358676778,2856200
2020-11-19,201.38624572753903,201.7180439426068,199.1802008399196,201.1441156790558,1505200
2020-11-20,200.2921600341797,201.60142725682536,199.64648913298868,199.9782873,1848100
2020-11-23,205.2064208984375,206.2556326922837,202.42644820178293,202.72238183853852,3371300
2020-11-24,212.98133850097656,213.53732751117727,206.8205774249607,207.2420573789921,3915200
2020-11-25,212.12046813964844,212.93652634669309,208.4347689840413,210.7394581368653,2272800
2020-11-27,211.09815979003903,212.8020189517297,209.65436975215357,212.53298711740723,1050400
2020-11-30,206.77577209472656,210.73946593974003,206.57848298937736,208.09401580613823,2705400
2020-12-01,209.2552795410156,211.77088114563932,208.59707780530064,209.1470857647638,2577600
2020-12-02,214.27749633789065,214.71029900991545,208.8044783030672,209.25530410117605,2136300
2020-12-03,212.3118896484375,215.35947626231896,211.5635172177697,213.95288830029705,2142600
2020-12-04,216.0177001953125,216.1709793221692,213.6463519945214,214.3225907202425,2373000
2020-12-07,214.9988250732422,216.2611455904486,212.29387022537225,215.07997041673144,1788600
2020-12-08,215.35044860839844,215.6660321478536,213.3127210989276,213.7004247,1371800
2020-12-09,218.9390563964844,221.22924549353357,215.9726148157468,216.3963921844236,3552300
2020-12-10,220.36363220214844,221.06691930694237,215.9545566952741,216.3963709054593,2541700
2020-12-11,216.38735961914065,217.4783502859729,213.7815871998189,217.12670673312712,2077300
2020-12-14,214.4037322998047,219.5521691,214.0430771556658,219.35380463806504,1927800
2020-12-15,218.58737182617188,219.6513277761137,213.86272665712852,215.94553947118976,2348000
2020-12-16,219.7956085205078,219.91281386986512,217.4062235893855,219.60625563599032,2400900
2020-12-17,220.3906707763672,221.74314803394765,219.10131572803337,220.90461873814064,2983600
2020-12-18,218.3168945,221.25627363573489,216.90129499173548,221.25627363573489,4088100
2020-12-21,231.7064208984375,235.1958079291885,224.2948304370664,225.6743561821592,7408500
2020-12-22,225.49403381347656,232.35561644710828,225.2325609164137,231.59820492755523,3599800
2020-12-23,231.2285614013672,234.95235935668455,226.58504745520133,226.76537502168776,3376100
2020-12-24,230.9670867919922,232.28349047835923,228.7941030434064,231.76054463568445,968100
2020-12-28,234.0597381591797,236.8187899,231.7244637910147,232.45479939388304,2793400
2020-12-29,232.63511657714844,235.20480138619465,231.27361398204405,234.6638324892716,1430900
2020-12-30,233.9335021972656,235.01546753154497,232.4728035942235,233.35643200600637,1566500
2020-12-31,237.77452087402344,237.97288531427748,232.6260982642671,233.3474084927065,2043100
2021-01-04,238.9376373291016,241.2638859929429,234.57364755681064,240.74094025234007,3572000
2021-01-05,244.2844390869141,246.6016900912993,236.7466456067173,237.9278068936083,4207100
2021-01-06,257.46661376953125,260.0183033096487,246.24106740599856,249.11733832743488,6383500
2021-01-07,262.9666748046875,266.7896961713182,258.4854654025456,259.4682623115904,4009700
2021-01-08,261.5510559082031,263.5347002214816,257.0247753,263.2822389012661,2800800
2021-01-11,264.93231201171875,265.98725662819743,256.249429086944,258.59370153916024,2649700
2021-01-12,272.48809814453125,274.0840389452532,266.906873,267.91674585062884,4814400
2021-01-13,273.1463317871094,273.8496189187076,269.6839930226089,270.56759396043435,2413800
2021-01-14,277.59149169921875,278.9800429578488,273.6873521250609,274.147175759862,3192200
2021-01-15,271.4061889648437,274.8775260217097,267.6823630145934,271.56847966811114,3863700
2021-01-19,265.2658691,276.44634168246387,264.9051865455506,275.00369385082234,6727800
2021-01-20,261.9027404785156,268.19627853135046,259.206811,266.72658202566004,4792600
2021-01-21,260.9109191894531,263.9494806800226,260.1535351471095,261.8847183269115,2516000
2021-01-22,260.92889404296875,262.0108591393844,257.4214571285996,258.49442442265706,2568800
2021-01-25,255.2034149169922,258.1878787907133,250.20825855517,257.4485180534331,4575000
2021-01-26,254.04933166503903,257.66493541521066,252.5345362552513,256.00589998184284,3296800
2021-01-27,246.4483642578125,250.0910436065723,244.63606366070132,248.855785595162,3891800
2021-01-28,247.9721527099609,252.30909364800615,244.64505691528024,247.60247234208347,3778700
2021-01-29,244.50086975097656,250.118141454018,244.0049448748895,247.2959676210827,3412000
2021-02-01,247.7107391357422,249.5771369236137,245.24922050934904,245.8443138316492,2324100
2021-02-02,258.7469482421875,259.9010611,250.6591326805859,250.94766778252875,5195500
2021-02-03,260.1715393066406,261.30762904544616,257.13297803758377,258.4223331,2712800
2021-02-04,264.8601074,266.73553028814337,261.0461119691616,261.4789145611702,2994700
2021-02-05,264.6346740722656,268.0068413523585,263.4535129923545,265.98715111181724,2938100
2021-02-08,270.6307067871094,271.2979476,265.53638104117664,265.98720681544006,2826200
2021-02-09,270.91021728515625,272.7045225825196,268.4216777156453,270.1348101591507,2071700
2021-02-10,274.35455322265625,275.1660341756064,268.46676925780247,270.4954853982896,3213700
2021-02-11,272.5873413085937,275.0127865184775,269.7471440322682,274.0840863927908,2159900
2021-02-12,276.1939697265625,276.5366017929961,272.0914377682488,272.2898022532247,1977300
2021-02-16,281.2791748046875,282.1447799965699,278.8086586705412,279.51194569130934,2792200
2021-02-17,281.9825439453125,284.00226246500887,278.3939878,279.53907554205426,2333100
2021-02-18,279.4218139648437,283.56941665928923,277.32997573408386,278.8086975056899,2093300
2021-02-19,284.5792236328125,285.6251426071529,279.7193366703796,279.7193366703796,2749500
2021-02-22,285.7063293457031,289.03342584917914,281.5046297163444,282.21694216308737,3162300
2021-02-23,287.8161621,288.52847448530207,280.0349054105044,286.70714839595263,2942500
2021-02-24,298.1220397949219,298.4195726574623,288.61862608920615,288.6817482927267,3934400
2021-02-25,295.5253295898437,302.7836137759239,294.19990067142135,300.54750795982653,4244000
2021-02-26,288.05963134765625,296.3548086443118,287.6629024860532,293.73099947534496,3732200
2021-03-01,298.6413269042969,299.6551387808428,292.6579860044548,294.1877645902684,2957800
2021-03-02,299.56463623046875,304.3169004735574,298.27021659980323,298.71375242271426,2850300
2021-03-03,302.7237548828125,307.856212475346,301.65563353792754,302.04485998362736,3606300
2021-03-04,298.0710754394531,307.54844931270753,293.2101923936612,301.5470139994368,3647600
2021-03-05,296.3330993652344,303.7647279504213,286.45743804165573,303.7647279504213,3740200
2021-03-08,302.50653076171875,305.5841822495631,297.8991004899675,299.94481842564994,2998000
2021-03-09,299.24786376953125,304.49800173039483,294.7038031351241,297.46463177990915,3324800
2021-03-10,309.5941772460937,309.9381550919007,300.0987091440786,300.5875212209782,3153100
2021-03-11,309.66656494140625,312.2916194057538,304.56126259928243,306.5526984684019,2756600
2021-03-12,315.7404785,316.8176607721951,311.0606445389738,312.4908378243357,2436700
2021-03-15,313.2421264648437,319.0082309,309.57610469580044,316.3107449728116,2276200
2021-03-16,309.3135681152344,314.0115231467576,305.72901069137845,312.54511454719403,2332600
2021-03-17,312.2464294433594,314.1292192897046,308.12778349150045,311.9477001947367,2710900
2021-03-18,315.0072631835937,323.0182292807965,314.0930091259552,317.49654471737216,3713000
2021-03-19,311.5675048828125,314.3192722717932,308.3359585871338,313.57703485562155,3513000
2021-03-22,307.1591797,310.3726319472253,304.1448986502134,308.7251737830373,2094500
2021-03-23,300.3158874511719,309.4764642971023,299.9176003002923,305.6112723043801,2457500
2021-03-24,297.4917297363281,304.99578884893697,297.30164690547093,301.8095188359214,3332200
2021-03-25,299.2116394042969,299.97202609874705,291.39984429554585,296.3150373691315,2804700
2021-03-26,296.3512268066406,303.6470820791746,292.0968075475328,302.79619822735305,3082600
2021-03-29,294.8486022949219,296.68614345646137,287.59799564491834,289.97865827215975,4533200
2021-03-30,300.5332031,303.9186168526957,297.6727892985287,298.1796952805055,2717300
2021-03-31,295.9981384277344,301.1124738267785,294.5860394268305,298.9219220334049,2624500
2021-04-01,296.5774841308594,298.40596427022695,293.42740216000976,293.5541148309058,2659000
2021-04-05,292.8662414550781,301.2935886793171,292.42267796348733,301.2935886793171,3235000
2021-04-06,296.0524902,297.39218613527214,293.2826012106632,293.7261370455561,1801700
2021-04-07,295.5908508300781,297.9896350914631,292.6942489449609,296.6318451884782,2157300
2021-04-08,299.7457275390625,300.0625230998138,292.35028600204345,293.5451478074792,2402800
2021-04-09,299.4469909667969,303.14922821925364,297.6185104601795,302.3345597806343,2347100
2021-04-12,300.3793640136719,302.76908776558804,298.6595021,301.1306899789539,2318800
2021-04-13,296.6137084960937,298.7590120133645,293.4455322175881,298.27022756275176,3575900
2021-04-14,303.5566101074219,311.8119694382195,295.22881983551343,297.40127845556907,9876800
2021-04-15,306.4532165527344,308.98777466413026,302.82340977919176,306.7700397696977,4354800
2021-04-16,309.8566895,311.1511091300845,306.5165242557227,308.02820909037746,4231900
2021-04-19,310.5627441,311.7756997624026,304.6880488765627,307.7657003552542,3228200
2021-04-20,300.4155578613281,308.1911650202631,298.1254199093918,307.73856836870016,3662300
2021-04-21,303.4841003417969,303.6651500232397,296.50506882373304,298.7137423406811,2733300
2021-04-22,299.48321533203125,305.0229940284179,298.97630928297025,302.89578420237194,2165200
2021-04-23,307.1773986816406,308.37226064952443,299.36557489253613,299.8453263096592,2163800
2021-04-26,310.9519043,313.10626815986683,308.5712697973524,309.5217114431196,2171500
2021-04-27,313.7671813964844,314.5999438249714,311.0787559900364,311.38651842006936,2088600
2021-04-28,315.1068115234375,316.92625881029835,313.2783310885322,315.0072535248063,2140900
2021-04-29,319.50604248046875,320.28449536688584,314.5365406900183,317.3154627984251,2584400
2021-04-30,315.41461181640625,319.37030205959763,314.2831202079736,317.8314624224065,2101100
2021-05-03,316.9624328613281,320.4926805785028,316.1477645611036,317.12536099651254,1871700
2021-05-04,316.6727905273437,318.42886757165235,310.0920458092954,315.8219066966249,2831400
2021-05-05,323.7152404785156,325.09115204612635,315.5051301877327,318.6280582859979,2786800
2021-05-06,331.27362060546875,331.5723222645692,322.7014382379073,325.66141062986827,3048700
2021-05-07,335.7271423339844,336.41507042884496,326.7113975514424,327.9515079009778,3378100
2021-05-10,333.7266540527344,341.2397749011205,333.5637259,338.0896923210892,3396300
2021-05-11,325.79718017578125,333.6814059747152,324.6204123275046,328.58516334645003,3734300
2021-05-12,320.8004455566406,333.22875740135856,319.7775728813287,328.6484822905568,3309800
2021-05-13,324.7923889160156,326.6752063519656,319.75951663901617,319.75951663901617,2673900
2021-05-14,333.8081359863281,334.4779978383225,327.4084401065102,327.6799870571105,2732300
2021-05-17,334.2426147460937,335.5551560365254,329.9429467161846,332.9119795350233,1826100
2021-05-18,329.9972229003906,337.7094588354418,329.4903169304419,336.17064700677736,2018600
2021-05-19,324.4032287597656,325.86963770956885,320.37510691057554,325.86963770956885,3696000
2021-05-20,325.6704406738281,327.6347222672357,319.85005445070254,324.94629709176746,1919600
2021-05-21,331.5361328,332.3327073986539,326.33127093065883,327.2183427544407,2657500
2021-05-24,333.3736572265625,334.66807705080885,330.8572208893369,332.4956185967945,1834300
2021-05-25,329.9519958496094,338.3340664445529,329.5718025,334.84003380737727,2631000
2021-05-26,332.5680236816406,333.8262556691176,327.59852114323826,330.3955652160406,2121200
2021-05-27,336.1616516113281,338.1349664941311,332.47750802900174,336.1254361423448,3897000
2021-05-28,337.88726806640625,338.84094751602674,334.4722657718326,337.86911303866475,2169700
2021-06-01,347.3513184,348.1868932853004,341.7837384409522,343.0462199219463,3644000
2021-06-02,348.2594909667969,349.37664879397914,344.5629056602595,348.1595690224477,2809700
2021-06-03,353.0550537109375,355.3529258351098,345.2531870487463,347.17867322804017,3003900
2021-06-04,355.5346069335937,356.0795349639018,350.8752782512548,353.9269860913828,2514100
2021-06-07,352.5464782714844,357.1785608508185,351.9924311148318,356.9424068773991,2188700
2021-06-08,349.4039611816406,351.0206459,347.15149007454147,350.39395085163704,2452600
2021-06-09,347.6600952148437,349.0133794731748,344.11792411470003,348.0052348098122,2025900
2021-06-10,339.6311340332031,353.8906754446483,338.1870193,353.8906754446483,3900800
2021-06-11,343.3641052246094,343.9998916890312,340.6938464222087,341.22973863177936,2117300
2021-06-14,338.70477294921875,343.9998609229268,336.6884558240158,342.80096366629704,2560500
2021-06-15,337.2333679199219,340.4485821491638,333.47322561589573,339.23152991947404,2302900
2021-06-16,336.9608459472656,339.7582445480657,331.7384069602123,336.951754575048,3264200
2021-06-17,328.3324584960937,339.2496162940327,323.8366087657473,339.2496162940327,4146300
2021-06-18,316.8249512,325.4987585,316.1891925699228,323.80939844359887,6290100
2021-06-21,324.73590087890625,325.1264419529232,318.83227245896205,320.51254147585206,2717300
2021-06-22,324.7267761230469,326.86117018360005,320.28544591990766,324.24540450237777,1870800
2021-06-23,327.9237976074219,329.222616751828,324.84484314791433,325.8711705402844,1713100
2021-06-24,334.91729736328125,336.8518749326972,329.4950419759094,329.6948581501589,2716600
2021-06-25,334.9355469,337.09718762869056,331.0936647702205,334.98097603327176,2782400
2021-06-28,334.8809814453125,335.026304828578,330.4759616693324,334.05447029414086,1833400
2021-06-29,338.4322204589844,343.4003506809112,336.7337968422964,340.46669224997765,2365900
2021-06-30,344.7082214355469,345.2349943926918,336.8700172258599,336.8700172258599,2238400
2021-07-01,340.5848083496094,346.62469567878344,339.82188134034163,345.7709381,2571000
2021-07-02,339.8309326171875,342.0470655473125,338.2505859785702,341.78366520167657,1598900
2021-07-06,335.9254455566406,339.3495669564958,331.88374831727174,338.98627237687606,2162900
2021-07-07,333.9364318847656,336.13438229879506,328.95011841364845,333.7820171232766,2012800
2021-07-08,326.0074462890625,329.59504695676765,322.96480148092866,326.6886342,2940500
2021-07-09,337.6511535644531,338.00535678211367,331.4659709976678,332.41962276281595,2641800
2021-07-12,345.5892944335937,348.76817099211564,333.62762387335283,336.3342201786603,4135900
2021-07-13,341.4840087890625,349.97612818868106,337.87825345066904,346.09790880662206,6466800
2021-07-14,340.0489501953125,346.74275132618834,337.31513529121554,343.9998450482987,3295700
2021-07-15,339.09527587890625,343.99982225666923,336.57034099850523,337.1788532,2183900
2021-07-16,331.3297424316406,340.5303236294622,330.4487384147317,340.5303236294622,2583300
2021-07-19,322.1745910644531,322.6014699,316.97939753765337,321.52064965137333,4394600
2021-07-20,331.2933959960937,333.60942322787287,319.2863256423743,319.9493306375173,2937900
2021-07-21,339.2315368652344,340.50308192843744,334.17257529911564,334.2724972599407,2398800
2021-07-22,338.5140075683594,339.4041029616913,334.64487961237273,338.1416215686267,1887100
2021-07-23,339.7309875488281,343.3185870454692,337.30597495583766,340.2214504341061,1706900
2021-07-26,341.4112548828125,342.11968895136994,338.87722898783505,338.94081315596645,1559100
2021-07-27,340.4485778808594,340.7210696324382,335.344215,338.32327526303743,1791800
2021-07-28,339.89459228515625,342.8100686094281,338.1779855473628,341.32961586966474,1668900
2021-07-29,342.9099426269531,344.6901334465054,340.4213452903187,342.4376623763638,1296600
2021-07-30,340.4848937988281,345.08972970061365,338.8318715185563,342.0198390994233,1474900
2021-08-02,343.4911804199219,351.4292791086337,341.2750474882853,341.65652480697,2383200
2021-08-03,345.46209716796875,346.32494610585803,337.66022982167044,345.3622029317929,1494600
2021-08-04,343.19146728515625,347.5419943,341.2841637056826,343.7546057904194,1460500
2021-08-05,349.0406188964844,349.0497102701501,345.0897518162643,345.2713852663603,1583800
