Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14
2020-09-02,128.12794494628906,134.54409526224742,123.8375172300071,134.16380741866254,200119000,-0.020936277076745044,125.67803039550782,123.28051147460937,117.01209144592285,79.00873182116933
2020-09-03,117.86993408203124,125.6317192300971,117.49939923565935,123.7497857866654,257599600,-0.08344757157981643,124.87259826660156,123.5345245361328,117.36227455139161,57.722853395985084
2020-09-04,117.94793701171876,120.61970534748436,108.1286934708545,117.08009977010788,332607200,0.0006615523426666183,124.12225646972657,123.20201568603515,117.8423885345459,58.26126064708213
2020-09-08,110.0106201171875,116.02697649481232,109.87410691285392,111.11247882056892,231366600,-0.06966640768603208,120.95903625488282,121.93072814941407,117.84689712524414,46.99499743493374
2020-09-09,114.39857482910156,116.1732540979294,112.38987396422294,114.34007128994196,176940500,0.03911171342853769,117.67100219726562,121.19891586303712,118.23425483703613,51.61288959310595
2020-09-10,110.66394805908205,117.49939194752989,109.69860244063992,117.36287872631232,182274400,-0.033190506865074854,114.17820281982422,119.92811660766601,118.25765647888184,45.331702027321136
2020-09-11,109.2110595703125,112.36063179376237,107.2608620779855,111.71706305037618,180860300,-0.013215777916512673,112.44642791748046,118.65951309204101,118.11090393066407,36.740285432770364
2020-09-14,112.48739624023438,113.0432022491566,109.9911457355189,111.8633336140555,140150100,0.02955884564918623,111.3543197631836,117.73828811645508,118.13296470642089,39.18174262135349
2020-09-15,112.66291046142578,115.87098624147583,110.78096957645457,115.38343686650312,184642000,0.0015590852112542142,111.88477783203125,116.42190704345703,118.17842903137208,40.26015532562833
2020-09-16,109.33781433105467,113.11144897058963,109.25005901915075,112.36062624645405,154679000,-0.02995796354793889,110.87262573242188,114.27181396484374,118.01107749938964,35.4260371072219
2020-09-17,107.59239959716795,109.40608398688912,106.00299120807408,106.98784309353664,178011000,-0.01609229409262687,110.25831604003906,112.21825942993163,117.7493854522705,35.22807186726273
2020-09-18,104.1795425415039,108.1189422202142,103.448218509453,107.6508990057728,287104900,-0.032234228250916645,109.25201263427735,110.8492202758789,117.19187240600586,33.0343078013541
2020-09-21,107.3388900756836,107.44615155121396,100.53269639295029,101.93684120759194,195713800,0.02987524515979882,108.2223114013672,109.78831558227539,116.49516563415527,31.755258571893478
2020-09-22,109.02576446533205,110.04962089953716,106.44175930746351,109.87410286622804,183055400,0.015593199111747244,107.49488220214843,109.68983001708985,115.81027908325196,26.961870788232602
2020-09-23,104.4525909423828,109.31833209532834,104.11130039514164,108.84053574437004,150718700,-0.04285093226881102,106.51783752441406,108.69523162841797,114.94707374572754,25.941350774283308
2020-09-24,105.52519989013672,107.5046493869554,102.38538036852894,102.55114538938057,167743300,0.010216492640503906,106.10439758300781,108.18135681152344,114.05473670959472,34.576028060483836
2020-09-25,109.48409271240234,109.64011209223098,104.98888662302512,105.7299637983842,149981400,0.03682948075956209,107.1653076171875,108.20866012573242,113.43408660888672,40.35984530190476
2020-09-28,112.09734344482422,112.44837956504264,109.97162802324053,112.1461013546261,137672400,0.023588365042976206,108.11699829101562,108.1696548461914,112.95397148132324,52.70477272812678
2020-09-29,111.24900817871094,112.43862979442277,110.74196012319106,111.69756013169471,99382200,-0.007596625954606093,108.5616470336914,108.02826461791992,112.22508583068847,45.505141833778445
2020-09-30,112.92617797851562,114.34007555606304,110.79071688597794,110.95648187938993,142675200,0.01496330723939756,110.25636444091796,108.38710098266601,111.32945747375489,53.42993262403059
2020-10-01,113.8817901611328,114.78863234602518,112.94569620243963,114.7106226562807,116120400,0.008426669002719428,111.92768249511718,109.0160400390625,110.61714973449708,57.19005694243413
2020-10-02,110.20564270019533,112.49713040750105,109.4255682682592,110.07888255785136,144712000,-0.032812882417257036,112.07199249267578,109.61865005493163,110.23393516540527,46.53021124972912
2020-10-05,113.5989990234375,113.74526531692965,110.72246082221426,111.07349695083026,106243800,0.030326595250901686,112.37232360839843,110.24466094970703,110.01648826599121,51.29658847014291
2020-10-06,110.34215545654295,113.22844627096674,109.45481220538576,112.81889922613412,161498200,-0.029088652501779843,112.19095306396484,110.37630004882813,110.03306503295899,51.39376124005269
2020-10-07,112.2143783569336,112.67267601047055,111.2880299782444,111.76583377501191,96849000,0.016825091893905617,112.04859313964843,111.1524787902832,109.92385520935059,56.39159508179774
2020-10-08,112.10710906982422,113.5015006370164,111.73656676842208,113.35523433064256,83477200,-0.0009563889444234986,111.69365692138672,111.81066970825195,109.99601325988769,62.065905533389376
2020-10-09,114.05729675292967,114.0865485237836,112.05834143123504,112.4093775603074,100506900,0.017246179945208277,112.4639877319336,112.26799011230469,110.23832511901855,60.6162985581475
2020-10-12,121.3022689819336,122.06284470999871,116.30976140366856,117.0703371317337,240226800,0.061584596086755344,114.00464172363282,113.18848266601563,110.67906875610352,66.50065916252312
2020-10-13,118.0844727,122.26764773624912,116.67058225869611,122.15063319268192,262330500,-0.026885282622795565,115.55310517232422,113.87202911814454,110.95014686803222,69.01521687216831
2020-10-14,118.17220306396484,119.9663809,116.64129854206064,117.98693194723752,150712000,0.0007426699602330107,116.74467011373046,114.39663162668947,111.39186630467773,68.13981710527754
2020-10-15,117.70417022705078,118.18196653560398,115.20791978630072,115.76372578098064,112559200,-0.0039684640273751435,117.86408234517577,114.77886963328126,111.89745483617187,63.102261255326965
2020-10-16,116.0562515258789,118.52325764594907,115.85148167833091,118.25997681380652,115393800,-0.014099444110034822,118.26387329976562,115.36393051584962,112.49129028539062,56.5105920800863
2020-10-19,113.09195709228516,117.42139051387834,112.7799257876711,116.97284597845898,120639300,-0.025873733163508064,116.62181092183593,115.31322632273438,112.7789436362207,52.83360114763856
2020-10-20,114.58385467529295,116.01725100908146,112.75066428839048,113.3064702709398,124423700,0.013105642844772883,115.92168731689453,115.73739624460939,113.05684814671875,52.563342376511464
2020-10-21,113.95980834960938,115.75398671105492,113.55026116761503,113.76478411070396,89946000,-0.005461082301352445,115.07920837402344,115.91193924387696,113.53220901708008,50.121893073907806
2020-10-22,112.86768341064452,115.10066050216788,111.7365652586778,114.52534835538113,101988000,-0.009629638540428824,114.11191101074219,115.98799667795898,113.89933319310546,54.52440336026976
2020-10-23,112.17537689208984,113.64777829500612,111.43429965467703,113.49175890211328,82572600,-0.006152677639435673,113.33573608398437,115.79980469187498,114.03389740208983,47.33580148387815
2020-10-26,112.18512725830078,113.64777555403136,110.06915706985596,111.1710235471979,111850700,8.69169576347206e-05,113.1543701171875,114.8880905195117,114.03828659276367,53.92613672549913
2020-10-27,113.69651794433594,114.35958542213469,111.68781680839272,112.61415768734956,92276800,0.013382346675455709,112.97690277099609,114.44929504394531,114.16066208104492,53.20674525823803
2020-10-28,108.43099212646484,112.5556636487498,108.3334837266658,112.18512875374776,143937800,-0.04741882197953418,111.87113952636719,113.47517395019531,113.93590278844238,43.49773555801583
2020-10-29,112.44839477539062,114.01830445888464,109.40608380178328,109.5718562538854,146129200,0.0363804499276679,111.7872817993164,112.9495964050293,113.86423301915526,47.34812606784102
2020-10-30,106.14924621582033,109.20130250137127,105.03763428104902,108.29446040306703,190272600,-0.05764831629448925,110.5820556640625,111.95889587402344,113.66141319493651,24.220228612725222
2020-11-02,106.06148529052734,107.9239274305086,104.64759511176818,106.3930227262898,122866900,-0.0008271111425253567,109.35732727050781,111.25584869384765,113.28453750829101,27.10720896851602
2020-11-03,107.6899185180664,108.7137678387746,106.0225003905584,106.9293426114221,107624400,0.015236996847556042,108.1560073852539,110.566455078125,113.15192566136719,31.146993006762685
2020-11-04,112.08760833740234,112.71167099792936,109.55235284908468,111.29778066004462,138235500,0.0400248101144874,108.8873306274414,110.3792350769043,113.14558716039062,41.14935917750813
2020-11-05,116.06599426269533,116.64130635027132,113.95978499014568,115.01288590671425,126387100,0.03487816257187376,109.61085052490235,110.69906616210938,113.34353142003417,50.0143022485106
2020-11-06,115.93415069580078,116.4323036892573,113.43358602193295,115.5727390073877,114457900,-0.0011365818854233605,111.56783142089844,111.07494354248047,113.43737411717773,54.55075617909065
2020-11-09,113.61917114257812,119.1575178931427,113.35544353875277,117.70211621905518,154515300,-0.020170111400692286,113.0793685913086,111.21834793090821,113.05321922520996,48.495070532671
2020-11-10,113.27730560302734,114.8596862189922,111.4800244999921,112.86705932868448,138023400,-0.003013407728055082,114.19684600830078,111.17642669677734,112.81286087036133,48.92582208106437
2020-11-11,116.7155532836914,116.8523020201072,113.7363758663505,114.46896157668392,112295000,0.029900961814974467,115.1224349975586,112.0048828125,112.74002838134766,55.639601689460754
2020-11-12,116.44204711914062,117.73139757499509,115.8169079558322,116.84253085464113,103162300,-0.0023461065779654274,115.19764556884766,112.404248046875,112.67692222595215,56.331135787245955
2020-11-13,116.49089813232422,116.89137444647928,115.13317320860196,116.66671900133667,81581900,0.00041944271856481915,115.30899505615234,113.43841323852538,112.69865455627442,56.38175026087144
2020-11-16,117.50677490234376,118.18074882588525,115.40669394696378,116.15881215076332,91183000,0.008682848331264125,116.08651580810547,114.58294219970703,112.91939544677734,55.73151669700261
2020-11-17,116.61788940429688,117.86816796066498,116.19787325311871,116.7741779499669,74271000,-0.007593303094661581,116.75463256835937,115.47573928833008,113.02109718322754,64.18239995347746
2020-11-18,115.28945922851562,117.03789809748132,115.26015699113172,115.8559939920962,76322100,-0.011456684869274585,116.46941375732422,115.79592437744141,113.08757972717285,55.42728438151658
2020-11-19,115.88531494140624,116.29556123551816,114.09780364988455,114.85969175387774,74113000,0.005155035055803444,116.35806732177734,115.7778564453125,113.23846130371093,73.78060052386682
2020-11-20,114.6155014038086,116.01229880538132,114.5666668155957,115.88531993332892,73604300,-0.011017977320377736,115.98298797607421,115.64599151611328,113.36046752929687,69.75280279684205
2020-11-23,111.206543,114.88901242625374,111.1088663349494,114.4592262948317,127959300,-0.03019384042331398,114.72294159560548,115.40472870185548,113.31153831638183,57.50351227863665
2020-11-24,112.49588012695312,113.16009158856252,109.97578304153085,111.26514127781546,113874200,0.011527379866617326,113.89853974013673,115.32658615424805,113.25150642551269,51.004366716964554
2020-11-25,113.3358917236328,114.03917519557103,112.49585951573404,112.86704104383878,76499200,0.007439302839205566,113.50782623916015,114.98861999824219,113.49675140537109,42.0574040047402
2020-11-27,113.88287353515624,114.7619777737058,113.52146939704156,113.8633411975202,46691300,0.004814592381929831,113.10733795791013,114.73270263984375,113.56847534335937,44.17303798367607
2020-11-30,116.28579711914062,118.16121511006692,114.09780201081132,114.25409056951284,169410200,0.0208804341724439,113.44139710097654,114.71219253852539,114.07530288852539,57.53729401905004
2020-12-01,119.87056732177734,120.60315308283556,117.22349166609008,118.20027268083436,127728200,0.030361625742760502,115.17420196533203,114.94857178046875,114.76575699008788,65.74890169584364
2020-12-02,120.22222137451172,120.50548879201791,118.08306834880034,119.1868283254981,89004200,0.0029293200025150407,116.71947021484375,115.30900497749023,115.39237213291014,59.82488080010766
2020-12-03,120.0854721069336,120.9059646626562,119.37241861729504,120.65199948730223,78967600,-0.0011381182213358913,118.0693862915039,115.78860626533204,115.79226532138671,60.28687297564978
2020-12-04,119.41148376464844,120.0073208033349,118.69843031675794,119.75335564285018,78260400,-0.005628381530666506,119.17510833740235,116.14122314765625,115.95953979648436,57.964841347027274
2020-12-07,120.87664794921876,121.67760806582264,119.41147645892518,119.4700809338177,86712000,0.012195211912738908,120.09327850341796,116.76733780219726,116.20666465915527,58.970289965566366
2020-12-08,121.49202728271484,122.07810188882368,120.23197880317792,121.48226483759504,82225500,0.005078054375524102,120.41757049560547,117.79588623046875,116.60030746616209,63.16621640827637
2020-12-09,118.95240020751952,123.02557557317188,118.190512148016,121.63854821088351,115089200,-0.021125226720522902,120.16360626220703,118.4415382385254,116.88406219638671,59.286803885210766
2020-12-10,120.37848663330078,120.99386342394624,117.36023696350696,117.70210881817248,81312200,0.011917419626693352,120.22220916748047,119.14579772949219,117.06720886386718,60.931522586264975
2020-12-11,119.5677719116211,119.90964378868306,117.75095856237984,119.58730425363264,86939800,-0.006757494879192303,120.253466796875,119.71428756713867,117.2234951034912,62.3237736301183
2020-12-14,118.95240020751952,120.4859462240774,118.71797483203729,119.75336040497812,79184500,-0.005159924747501053,119.86861724853516,119.98094787597657,117.34657020725096,72.38847600379071
2020-12-15,124.91075897216795,124.93029876658032,121.24783000590143,121.4529531337426,157243700,0.048876139276782485,120.55236358642578,120.48496704101562,117.71676941074217,78.2570160532145
2020-12-16,124.84239196777344,125.3893870076482,123.62141557358976,124.45168548343348,98208600,-0.000547476625178536,121.73036193847656,120.9469841003418,118.127994538916,77.14291884731949
2020-12-17,125.71173095703124,126.57130313801186,125.0670518212958,125.90708420602752,94359800,0.006939358791386806,122.79701080322266,121.50960998535156,118.64910812534178,77.48532869675711
2020-12-18,123.7190933227539,126.10244150708998,123.19163065315914,125.96569275411149,192541500,-0.01597781694913757,123.62727508544921,121.94037094116212,119.04079704440917,67.60759678967142
2020-12-21,125.25264739990234,125.33079168337974,120.5836345197385,122.11718068479962,121251600,0.01231925733835866,124.88732452392578,122.37797088623047,119.57265434421386,64.12101185104879
2020-12-22,128.8178711,131.2891256020313,126.63963893467688,128.5541360749688,168904800,0.02806667815469154,125.6687469494922,123.11055526795899,120.45322074921387,69.29823330187929
2020-12-23,127.91927337646484,129.35512803805244,127.74344500893471,129.09140784350487,88223700,-0.007000166608639961,126.28412323123048,124.00724258485351,121.22439041168946,67.00603926860123
2020-12-24,128.90582275390625,130.36123218201516,128.05602783585223,128.27092090321057,54930100,0.007682693356610783,126.92294159060548,124.85997619691406,122.00288696320312,70.33487020590515
2020-12-28,133.5161895751953,134.15109122678413,130.41001842398242,130.87888400818076,124486200,0.03514065914422402,128.88236084109377,126.25481796327149,122.98455276520508,73.85703833995157
2020-12-29,131.73843383789062,135.56741313736748,131.2207411586561,134.84460481779132,121047300,-0.01340434585274176,130.17951812869143,127.5334213263086,123.75718460114258,68.52705563416642
2020-12-30,130.61517333984375,132.83247066876245,130.30259622541593,132.43198683008825,96452100,-0.008563002992134045,130.53897857666016,128.10386276307617,124.2944149020459,72.22650500027314
2020-12-31,129.6090850830078,131.6114892963398,128.66160623432629,130.9668102005262,99116600,-0.007732509458619121,130.87694091796874,128.5805320745996,124.7637580874707,67.87754163930609
2021-01-04,126.4052276611328,130.5077047138714,123.81675662565016,130.419798,143301900,-0.025030043474234435,130.37682189941404,128.64988174500974,125.07974586518067,62.11913984576517
2021-01-05,127.96809387207033,128.6811548471336,125.44799670124496,125.89732259094929,97664900,0.01228812728696035,129.26720275878907,129.0747817999414,125.50757637055176,65.4606932083058
2021-01-06,123.66047668457033,128.00715673158123,123.44558366599814,124.75447411900689,155088000,-0.03424124730006625,127.65161132812503,128.9155647284082,125.64676780731934,47.72726201169115
2021-01-07,127.88018035888672,128.57370150076903,124.89123256509168,125.37962311713652,109578200,0.033554015643664434,127.1046127319336,128.82179565429686,125.96617546112793,54.79790938309869
2021-01-08,128.9839324951172,129.55046725691102,127.20618394212671,129.35509913564104,105158200,0.0085941077360476,126.97958221435547,128.92826156616212,126.46775207550782,55.130156361696955
2021-01-11,125.98519897460938,127.14757065492437,125.51634830594666,126.1903295259272,100384500,-0.023523410706686322,126.89557647705078,128.6361991882324,126.74808769257325,53.44414664350581
2021-01-12,125.80941009521484,126.6787447,123.91445235489152,125.51637278097463,91951100,-0.0013962880984946988,126.46383972167969,127.86552124023437,127.06016960175293,50.882625001101566
2021-01-13,127.85086059570312,128.39785555430626,125.50659222897696,125.77031235969966,88636800,0.016096289509161574,127.30191650390626,127.47676391601563,127.5050926211621,48.38919575192376
2021-01-14,125.91686248779295,127.95833152822492,125.7703363715888,127.76297827778365,90221800,-0.015242565358703388,126.9092529296875,127.00693283081053,127.55539779694337,46.77569151994337
2021-01-15,124.18795013427734,127.1964377514296,124.05120137461118,125.78987056372236,111598500,-0.013825722708192227,125.95005645751954,126.4648193359375,127.52267570526855,42.58059670440712
2021-01-19,124.86192321777344,125.72149530988855,123.9925886807919,124.81308118444944,90757300,0.005412367568704883,125.72540130615235,126.31048889160157,127.48018531830567,34.46704416860294
2021-01-20,128.96437072753906,129.41369646360525,125.5651776404679,125.6726241270603,104319500,0.03232765779349359,126.35639343261718,126.41011657714844,127.74244918854492,45.4045096224186
2021-01-21,133.69200134277344,136.42699093223655,130.48816107938626,130.69329163300603,120150900,0.03600248660695566,127.52462158203124,127.41326904296875,128.16441688568847,54.55329630353893
2021-01-22,135.84095764160156,136.60284572356557,131.88499112094416,133.11572996769436,114459400,0.0159461154054438,129.50944061279296,128.20934677124023,128.51557121276855,58.9205959237307
2021-01-25,139.60157775878906,141.72119133281353,133.3697084671553,139.74810389244936,157611700,0.027307719947054866,132.5921661376953,129.27111129760743,129.09968643188478,68.59350544366283
2021-01-26,139.83596801757812,140.94949773337214,138.08752172506703,140.26575403148016,98390600,0.0016775864038467573,135.58697509765625,130.65618820190429,129.64619369506835,67.3720403631414
2021-01-27,138.76150512695312,140.94949991131097,137.14982245441175,140.0996903145117,140843800,-0.007713409642527129,137.54640197753906,131.95139770507814,129.90845947265626,74.41570956372684
2021-01-28,133.90692138671875,138.69315786113063,133.5259773426194,136.28050728033566,142621100,-0.0356117269467205,137.58938598632812,132.5570037841797,130.01688385009766,59.548159560295154
2021-01-29,128.8959961,133.56500695035243,127.18662975783305,132.67613287859766,177523800,-0.03813909467696985,136.20039367800783,132.8549171454004,129.93092498810546,49.876030239945585
2021-02-01,131.0253906,132.2366043185905,127.88991734702876,130.64444666641413,106239800,0.01638527839517106,134.48515624625,133.53866119197266,130.00174026395507,57.28403302483446
2021-02-02,131.85568237304688,133.14502563870852,131.48450079597174,132.57849082798725,83305400,0.006316883331185396,132.88909911734373,134.23803710750002,130.27426299955079,58.57577715535267
2021-02-03,130.8300781,132.6175895343007,130.5077385359951,132.60781218328634,89880900,-0.007808641644956089,131.30281371195312,134.42460784474608,130.41736221094726,54.35097689601329
2021-02-04,134.19993591308594,134.20969835709803,131.46494623573207,133.13524824047326,84183100,0.02543137950918156,131.36141661722655,134.47540130177737,130.94433517237306,61.61003265307253
2021-02-05,133.78419494628906,134.42983740127244,132.9037842725981,134.3613683130723,75693800,-0.0031027307399856836,132.3390563864844,134.2697250322461,131.23953590174318,63.964723320253974
2021-02-08,133.93092346191406,133.97983847702403,131.98421930396577,133.0700669616327,71297200,0.0010961542343165692,132.9201629588672,133.7026596025586,131.486885450083,63.40313638752676
2021-02-09,133.05050659179688,134.8798267734332,132.8939994307771,133.64723399056535,76774200,-0.006595365538077133,133.1591278026172,133.02411345998047,131.84015083094238,56.67459774230633
2021-02-10,132.4440155029297,134.0092066849529,131.47555177979126,133.5102943457137,73046600,-0.004568773314471503,133.48191528320314,132.39236449757814,132.17188110132813,47.6442842791313
2021-02-11,132.1896514892578,133.42222921972905,130.85924373219854,132.94288597227373,64280000,-0.0019223864816442211,133.0798583984375,132.22063750783204,132.38882064600585,42.57679690221721
2021-02-12,132.4244384765625,132.58096057062542,130.78100126920737,131.4266437121405,60145100,0.0017745619588767146,132.8079071044922,132.5734817454883,132.71419944544434,32.9667600061279
2021-02-16,130.2918701171875,133.0505008941642,129.9005649144753,132.54182652078916,80576300,-0.016235118499371096,132.08009643554686,132.50012969720703,133.01939544458986,29.22144106763035
2021-02-17,127.99298858642578,129.34296530729705,126.65280382407832,128.39407078998406,97918500,-0.017801602858544027,131.06859283447267,132.11386031854494,133.17594871302248,27.742386215538332
2021-02-18,126.88760375976562,127.17128698603346,124.63764723542836,126.3886914653812,96856700,-0.008673800910160937,129.95731048583986,131.7196128845215,133.0721103646338,32.830664757358534
2021-02-19,127.04409790039062,127.8658313225698,125.99738825363634,127.4060570610675,87668800,0.0012325689105720642,128.9281997680664,131.00402908325196,132.73971519251467,44.05948056950268
2021-02-22,123.2583236694336,126.89738013381545,122.86702591113956,125.2245820305238,103916400,-0.03025190826548414,127.09497680664063,129.9514419555664,132.11058349390626,27.478126380283783
2021-02-23,123.1213607788086,123.95286378441952,115.8139024055986,121.0670570404218,158273000,-0.0011118035566943804,125.66087493896484,128.87048568725587,131.28657264490724,23.612411564063706
2021-02-24,122.62246704101562,122.8278966870296,119.57036091351183,122.221392245479,111039900,-0.004060280395325237,124.5867706298828,127.82768173217774,130.4258975960791,24.388585651240632
2021-02-25,118.35733795166016,123.70831567300634,117.91713263038818,121.96704845427313,148199500,-0.03540192536933301,122.88071746826172,126.41901397705078,129.40568923731445,3.179985903406319
2021-02-26,118.6214599609375,122.13334021289872,118.56276044849312,119.92251431654658,164560400,0.002229078052278895,121.1961898803711,125.06219482421875,128.6414161660254,4.783990783024308
2021-03-01,125.0093765258789,125.14632962305842,120.1181731597989,121.05728331048016,116307900,0.05245133247943197,121.54640045166016,124.3206886291504,128.44708518731935,30.612233393650413
2021-03-02,122.39746856689452,125.91913329199494,122.28986150205844,125.61588108930243,102260900,-0.02111505847471857,121.40162200927735,123.5312484741211,128.01568908566406,28.469731354845777
2021-03-03,119.4040527,122.97463264092777,119.18883859473966,122.09421455304869,112966300,-0.024760545627805806,120.75793914107422,122.67235488547851,127.39310760201172,25.96462191741834
2021-03-04,117.51604461669922,120.9105408091192,116.0389066337359,119.10079712980304,178155000,-0.015938268402057414,120.58968047408203,121.73519897117187,126.72740592784666,24.489775345965953
2021-03-05,118.7779769897461,119.2866663032066,115.01175200979324,118.34755618226085,153766600,0.010681136678090437,120.62098387984375,120.90858688010742,125.95630798167967,27.093560857240988
2021-03-08,113.82808685302734,118.3671230403124,113.681349257408,118.29864649080793,154376600,-0.04256671072782004,118.38472594527343,119.9655631984668,124.95850257701659,24.75244906769875
2021-03-09,118.45516204833984,119.4040567156157,116.20521293027856,116.43998860707968,129525800,0.03984520949101069,117.5962646415625,119.49894332541992,124.18471450633788,36.34836415194969
2021-03-10,117.36932373046876,119.51166581137682,116.85084988465742,119.04211444982889,111943300,-0.009208933397520058,117.18931884765625,118.97362899436523,123.40065536327147,36.36871405832485
2021-03-11,119.30623626708984,120.52903715634343,118.62147075446155,119.87361767091576,103026500,0.016368025325454966,117.54735717773437,119.0685188259082,122.74376640147948,39.456166895414036
2021-03-12,118.3964614868164,118.5334145770574,116.5671562971472,117.78017258073191,88105100,-0.0076547656484620055,117.47105407714844,119.0460189784961,122.05410690135741,42.81167739484416
2021-03-15,121.29206085205078,121.30184534868133,117.79974189337008,118.76820554841954,92403800,0.02416252737684141,118.96384887695312,118.67428741111328,121.49748802013183,47.499345034275144
2021-03-16,122.83767700195312,124.45177555241284,122.0061739497114,122.96484559847543,115227900,0.012662421342391466,119.84035186767578,118.71830825461913,121.1247783643701,50.286007454363315
2021-03-17,122.04529571533205,123.12135885064626,119.6779478615808,121.35074580559844,111932600,-0.006471532449036292,120.77554626464844,118.98243255615235,120.82739372081542,55.39958357163286
2021-03-18,117.90735626220705,120.49969573928055,117.70192660055912,120.20622052927806,121229700,-0.03449305250404598,120.49577026367187,119.02156372070313,120.37838134593748,49.06098807181273
2021-03-19,117.3791046142578,118.78777367187806,117.07585237233634,117.29106652984883,185549500,-0.0044902926718692875,120.29229888916015,118.8816764831543,119.89513168163084,38.13869067625643
2021-03-22,120.70511627197266,121.17467507978692,117.64322564652812,117.71170219523188,111912300,0.027941608533102517,120.17490997314454,119.56937942504882,119.7674713117578,47.42636565517339
2021-03-23,119.87360382080078,121.53660985268937,119.48230608877304,120.64641478912512,95467100,-0.006912629362746448,119.58209533691407,119.71122360229492,119.60508346385741,50.76432438516228
2021-03-24,117.47691345214844,120.22577469235176,117.45735192347423,120.14751365088765,88530500,-0.020196053155935596,118.66841888427734,119.72198257446288,119.34780578441405,49.937340863017525
2021-03-25,117.96603393554688,119.0127585740185,116.41063491697948,116.93888575254492,98844700,0.004154902004705091,118.6801544189453,119.5879623413086,119.32824058360839,48.6668746093246
2021-03-26,118.57254791259766,118.83667706674994,116.33237593563868,117.7312604,94071200,0.00512825689186253,118.91884307861328,119.60557098388672,119.3257949811914,59.085790093478145
2021-03-29,118.74864196777344,119.91275082818898,118.10300696502964,119.00298664807106,80819200,0.0014840148710043028,118.52754821777344,119.35122909545899,119.01275825328612,50.677524340467464
2021-03-30,117.2910614013672,117.78018175127832,116.27369017794592,117.49649105272375,85671900,-0.01235045691955596,118.01103973388672,118.79656753540038,118.75743789500976,49.82237327862426
2021-03-31,119.49211120605467,120.83229628055128,118.51387043885552,119.0029908224551,118323800,0.01859180431143659,118.41407928466796,118.54124908447265,118.7618408203125,50.416869571823604
2021-04-01,120.3235855102539,121.47790963726158,119.8246807488788,120.96922784419615,75089100,0.006934305363161,118.88558959960938,118.78287200927734,118.90221786499023,54.337275582666
2021-04-05,123.16051483154295,123.41485952230822,120.39209165233228,121.17468725620162,88651200,0.023303843688679753,119.80318298339844,119.36101303100585,119.12134475708008,54.216365078796635
2021-04-06,123.4637451171875,124.36372467715026,122.91593276997251,123.7474357865334,80171300,0.002459047933956312,120.74620361328125,119.63687591552734,119.60312767028809,51.49671219424646
2021-04-07,125.11697387695312,125.1365354050088,122.41702773888204,123.09201613924569,83466700,0.013301539572300139,122.31138610839844,120.16121292114258,119.93621826171875,57.053018823302665
2021-04-08,127.5234375,127.5527835220837,125.7234785,126.14411475500228,88844600,0.01905108049593687,123.9176513671875,121.16586532592774,120.44392395019531,73.98724967427628
2021-04-09,130.1060028076172,130.14512586474413,126.65281460393234,126.97563580060692,106686700,0.020049353170566078,125.87413482666015,122.37986221313477,120.98391227722168,78.79588743617279
2021-04-12,128.3843231201172,129.95929134574504,127.78759565756825,129.63647010271666,91420000,-0.013321234683296346,126.918896484375,123.36103973388671,121.48330535888672,68.73513470853142
2021-04-13,131.50489807128906,131.72990419313948,129.0592962,129.5582085139557,91266500,0.0240158088928647,128.52712707519532,124.63666534423828,121.99394721984864,75.52603793601253
2021-04-14,129.15708923339844,132.06246464983604,128.79514503277483,132.0037726093852,87222800,-0.018014689108813278,129.33515014648438,125.82326812744141,122.3099178314209,75.68842807245512
2021-04-15,131.57339477539062,132.06251520206493,130.73210704443997,130.90819815996355,89347100,0.018535421586648736,130.1451416015625,127.031396484375,122.78632278442383,77.58826790478503
2021-04-16,131.2407684326172,131.73966578761528,130.37991188899602,131.37772152575985,84922400,-0.0025312678458176354,130.3720947265625,128.12311477661132,123.45299339294434,75.97265537380659
2021-04-19,131.90594482421875,132.52224111291792,130.4385840810419,130.60488317405677,94264200,0.005055566152620752,131.0764190673828,128.9976577758789,124.17933540344238,76.44503928372303
2021-04-20,130.21360778808594,132.5809482656911,128.9418920136985,132.08205092978312,94812300,-0.012912890584553948,130.8181610107422,129.67264404296876,124.65475997924804,75.73038650936012
2021-04-21,130.5951385498047,130.83969873435487,128.44301191111677,129.47994470532657,68847100,0.0029257533670597616,131.10577087402345,130.2204605102539,125.19083671569824,73.8344928789487
2021-04-22,129.06907653808594,131.2309800623084,128.55061017652483,130.1451323202757,84566500,-0.0117542540972691,130.6049072265625,130.3750244140625,125.77044486999512,68.23001303133213
2021-04-23,131.39727783203125,132.17985833056576,129.28427466174912,129.28427466174912,78657500,0.01787765110028159,130.6362091064453,130.5041519165039,126.44200706481934,67.54160572271434
2021-04-26,131.78858947753906,132.12118773609112,130.65382667295944,131.8961965525728,66905100,0.002973654610406872,130.61273803710938,130.8445785522461,127.10280914306641,67.66292436025856
2021-04-27,131.46575927734375,132.46356891164857,131.1918530917334,132.07226369879982,66015800,-0.0024526118071668854,130.86316833496093,130.84066467285157,127.73866500854493,64.27625402820706
2021-04-28,130.67335510253906,132.0820236741445,130.18423489999628,131.38746641875758,107760100,-0.006045695166378984,130.87881164550782,130.99229125976564,128.40777969360352,57.63749172182368
2021-04-29,130.5755615234375,134.08745690189525,129.5679748,133.50050652437227,151101000,-0.0007486621183528882,131.18010864257812,130.89250793457032,128.96195220947266,51.294502874382786
