Date,Close,High,Low,Open,Volume
2020-04-23,34.275596618652344,35.23010616525972,33.77073216455355,34.02316439160295,35271000
2020-04-24,34.496463775634766,35.411531078055944,34.02315424340018,35.02499566221771,28653800
2020-04-27,34.662132263183594,34.961896662246524,33.31319698124471,34.38603545432927,28274400
2020-04-28,35.474647521972656,35.80596365714656,34.79623485368796,35.00133488842954,26545100
2020-04-29,37.43889236450195,37.54933109567038,36.41338599178548,36.49226993998301,29502500
2020-04-30,36.65792465209961,37.61243410126112,36.10572808334173,37.61243410126112,37076300
2020-05-01,34.03105163574219,36.59481889074825,33.92061291238788,35.99529310286936,35399300
2020-05-04,35.403648376464844,35.45097753014904,33.305303968310774,33.53406856598536,27465600
2020-05-05,35.36420822143555,37.19434315184718,35.23010192426764,36.49226290757596,29276200
2020-05-06,34.70157623291016,35.71130511499713,34.63057948281158,35.4430955,22659000
2020-05-07,34.898780822753906,35.71129665192672,34.68579062293382,35.46675167971208,22160300
2020-05-08,36.42915725708008,36.46071203,35.48253499175199,35.74285739363963,19977400
2020-05-11,36.08206558227539,36.44493651635196,35.900627106007725,36.37393977,22258000
2020-05-12,35.47895050048828,36.72537723527507,35.47895050048828,36.52434057,25439100
2020-05-13,33.71787643432617,35.27792016201633,33.45250651108222,35.173383283989935,30827900
2020-05-14,34.01540756225586,34.21644425360202,32.326700581978656,33.02630741,24856500
2020-05-15,33.77415466308594,34.58634131834593,33.65353146,34.079731207054074,22445600
2020-05-18,36.46001434326172,36.65301091604199,35.43070746863751,35.70411749065662,32026100
2020-05-19,35.334205627441406,37.497362258611446,35.326165510007975,36.62888233213955,21771600
2020-05-20,36.4841423,36.653015476000014,35.84082542679238,35.88103215641387,19352400
2020-05-21,35.83277512,36.82187510769423,35.696068593045005,36.54042194524394,19130700
2020-05-22,35.86494827270508,35.921238306782826,34.94018123601581,35.422668118847014,15406400
2020-05-26,36.91837310791016,37.23198981509274,36.56454968116654,36.78166964788742,20356500
2020-05-27,37.18374633789063,37.90747655810047,36.51630307609044,37.52148649380662,20788300
2020-05-28,36.21876525878906,37.36065201064324,36.13030863792622,37.33652859316282,19698000
2020-05-29,36.564552307128906,36.74146249941786,35.679989075378934,36.04185571256863,25874700
2020-06-01,37.21590423583984,37.35261075507111,36.025767617737905,36.443924224245485,19031000
2020-06-02,38.04418182373047,38.15676187193152,37.59385856335006,37.68231519195837,22319000
2020-06-03,39.59618377685547,39.72484712264023,38.55883382595427,38.59904054634148,23418000
2020-06-04,39.48359680175781,39.52380658578669,38.72770010268265,39.306686635849225,18731400
2020-06-05,42.684112548828125,42.98164599846481,41.49397261512832,41.53418240818388,41328900
2020-06-08,44.01898956298828,44.51755963377502,42.98967975118771,44.002906261662766,33579400
2020-06-09,43.03792953491211,43.39979614478497,42.17749285564556,42.52327616423784,27276900
2020-06-10,40.73003768920898,43.02185490082013,40.68982789411884,43.02185490082013,31156800
2020-06-11,37.13549423217773,39.27452429580671,37.07116102,38.221091032045095,39183000
2020-06-12,37.93160629272461,39.09761986488921,36.91838258873565,38.63121627656949,30978100
2020-06-15,37.907474517822266,38.40604460725378,35.98556442,36.46805120490785,27929300
2020-06-16,38.75986862182617,40.00629529903467,37.98788858,39.86154865857681,26203400
2020-06-17,37.49736022949219,38.70358023926821,37.473233743344906,38.59904031283298,19279400
2020-06-18,37.73056411743164,38.06026723050291,36.805797193519936,37.079207211801744,21478700
2020-06-19,36.97466659545898,38.80812017401148,36.97466659545898,38.775956635892726,48899900
2020-06-22,37.32849121,37.34457451428294,36.50826421,36.74146444292296,17565400
2020-06-23,37.553653717041016,37.97181039379758,37.39282375404597,37.71448368003607,18916600
2020-06-24,35.78452682495117,36.95858023,35.58349015739527,36.91837350726343,27626900
2020-06-25,36.32330322265625,36.37959631,35.133166531904685,35.422659820818104,19353600
2020-06-26,35.076873779296875,36.13834704,34.980377046366065,36.090100211585806,31518600
2020-06-29,35.63978576660156,35.84886565,35.01255224711221,35.22967225022236,17052100
2020-06-30,35.96144104003906,36.16247771299532,34.70697109646461,34.92409107136651,22153600
2020-07-01,35.14924621582031,36.49217259727644,35.11707961645682,35.77648263310539,17290100
2020-07-02,35.446781158447266,36.33938124619082,35.32615794972687,35.881017961174315,18216600
2020-07-06,35.696067810058594,36.25093093860568,35.25378778456772,35.921227881019206,22692000
2020-07-07,34.77130126953125,35.382451352245724,34.66676134979654,35.302037917111896,17407600
2020-07-08,34.69088363647461,35.32616018,34.44964027135774,34.69892682027147,18291400
2020-07-09,33.25951385498047,34.65872764133605,33.20322382148207,34.49790072709877,25882000
2020-07-10,34.29685974121094,34.34510658243687,33.05042983821714,33.06651314115124,18951000
2020-07-13,34.304901123046875,34.81151444762283,33.959117766162265,34.56222784432242,20028300
2020-07-14,35.438743591308594,35.535240333031844,33.98323701059241,34.20035698,21444100
2020-07-15,35.88906478881836,36.25897150067884,35.55132161065049,36.21072159877602,17332400
2020-07-16,35.60761260986328,36.03381241947099,35.213582469986136,35.6317391,14673700
2020-07-17,34.99646759033203,35.937317833198655,34.89192765193248,35.64782757448494,17958900
2020-07-20,34.17623519897461,34.988422026910804,34.16015189665418,34.74717862725682,18553900
2020-07-21,35.90515137,36.339388253650064,34.66676471348115,34.698931317686146,28821800
2020-07-22,35.06884002685547,35.50308000520779,34.87584345839564,35.50308000520779,21345400
2020-07-23,35.141212463378906,35.23770921136792,34.59439244548064,34.89996905961822,17934400
2020-07-24,34.92408752441406,35.720190950624485,34.73109098824361,35.28595411249874,16415300
2020-07-27,35.438743591308594,35.454826892858485,34.55418347909724,34.76326026409363,18547900
2020-07-28,35.02058410644531,35.583487344621155,34.94821078914305,35.310077375654366,19190500
2020-07-29,35.40658950805664,35.4548394297676,34.85172921,35.149262727419256,14143200
2020-07-30,33.66962432861328,34.723057699376696,33.63746078924054,34.68285097447841,29901100
2020-07-31,33.83848953,33.910859779741585,32.897636439464385,33.09867308430774,32116200
2020-08-03,33.97520065307617,34.17623734333106,33.34796716110539,33.81437068735697,23033600
2020-08-04,34.95625686645508,35.060793725318746,33.96715682650482,34.04757026679628,17724000
2020-08-05,35.26183319091797,35.63174302130123,35.004506480480444,35.50307966608247,17175100
2020-08-06,35.092960357666016,35.30204021071956,34.779343645661825,34.89996687377549,14434900
2020-08-07,34.93213653564453,34.996469753274646,34.42552625090234,34.76326644073047,18757900
2020-08-10,35.79256820678711,35.864941532367865,35.060794833726646,35.37441462296074,24367800
2020-08-11,36.16248321533203,37.32849364183277,35.96948663019493,36.58868004522329,28987500
2020-08-12,36.15427780151367,36.85128575927919,35.777073568560404,36.45768093427234,22503200
2020-08-13,35.26866912841797,35.97387903682062,35.194868018745744,35.67047587,17338700
2020-08-14,35.42446517944336,35.490064413119974,34.77665593338809,34.93245685045124,13595700
2020-08-17,34.96525955200195,35.39986426930076,34.82585921931853,35.39986426930076,15554600
2020-08-18,34.79305648803711,35.41626328374134,34.678255483151545,34.92425808334814,13014000
2020-08-19,34.407649993896484,34.98165813908717,34.33384890197064,34.72745368287755,14473100
2020-08-20,33.882850646972656,34.35025661674976,33.866450053354974,34.18625380866632,15678500
2020-08-21,33.628639221191406,33.89924426808417,33.38263662371155,33.86644308759546,25517700
2020-08-24,34.62086105,34.858661836116305,33.69424786449553,33.850048808727045,18208900
2020-08-25,33.52204895019531,34.49786087,33.374446727017805,34.16165649856879,31285600
2020-08-26,32.808624267578125,33.4892346,32.80042553755437,33.32523184566046,26795000
2020-08-27,32.58723068237305,33.04643473000016,32.23462578689196,32.80043211475807,32034300
2020-08-28,33.366249084472656,33.55485125391423,32.60363854,32.66924093,33477100
2020-08-31,32.75123215,33.39084273584236,32.71843409064337,33.32524036650922,25259600
2020-09-01,32.33302688598633,32.595430098164364,32.02142189849003,32.595430098164364,22464100
2020-09-02,32.13622283935547,32.57083070010758,31.93942199471827,32.16902402282601,26413400
2020-09-03,32.07062911987305,32.82503770097131,31.88202697459848,32.14443023133645,28817200
2020-09-04,32.04602813720703,32.62823513752303,31.69342319265657,32.35763003343358,24632500
2020-09-08,31.308013916015625,31.71801933332532,30.62740342179685,31.36541442419153,38496400
2020-09-09,31.119409561157227,31.849218650981985,31.09480711078488,31.44741199455752,25886100
2020-09-10,30.34039306640625,31.463806744620857,30.258393255301524,31.38180693351613,34381200
2020-09-11,30.25840377807617,30.59460812547287,29.92219943067948,30.447005911679845,26838600
2020-09-14,30.06159782409668,30.34860037215639,29.922197480208585,30.26660053788024,26129900
2020-09-15,29.741792678833008,30.652005185306457,29.692590903747703,30.17639741,23724200
2020-09-16,31.004613876342773,31.28341771305281,29.741796314297712,29.897597262305844,30890900
2020-09-17,30.99640274047852,31.14400491151685,30.31579551010616,30.62739731288268,24696200
2020-09-18,30.49620056152344,31.01280824199316,30.09439702078596,30.77500435897296,46853800
2020-09-21,29.872995376586918,30.10259741252753,29.25798724195187,29.872995376586918,35351800
2020-09-22,29.134984970092773,30.209200327056823,29.08578632027774,29.89759532315776,27303200
2020-09-23,28.20017433166504,29.34819084213541,28.167373144944552,29.233389816707035,31251400
2020-09-24,28.14277648925781,28.55278197788697,27.68356921587945,28.208378868923425,26796000
2020-09-25,28.405168533325195,28.65117110372709,27.781961813100885,27.880362215643164,23486000
2020-09-28,28.95458412,29.43839064635766,28.782379466554563,28.815180651163345,23396500
2020-09-29,28.109968185424805,28.790578625786967,27.87216743955307,28.700376940621588,20770500
2020-09-30,28.150972366333008,28.634775737096952,27.98696958012689,28.40517371326417,22223700
2020-10-01,27.16695976257324,27.962368143170096,27.011155702384364,27.70816678701869,36890200
2020-10-02,27.04395294189453,27.34735602986693,26.412544317454447,26.445345496719742,32694300
2020-10-05,27.66716766357422,27.675366395774933,27.199758597710968,27.322761477373906,22965200
2020-10-06,27.38015937805176,28.22476947843679,27.31456014241735,27.97876687064524,26731800
2020-10-07,27.470361709594727,27.667165677307946,27.23255782763503,27.58516272072204,23779300
2020-10-08,28.913578033447266,28.97918039575951,27.68356189292792,27.781965436396288,34413700
2020-10-09,28.48717498779297,29.47938724999926,28.413373894763996,29.25798397091233,29228600
2020-10-12,28.396976470947266,28.47897630430453,28.068970881331943,28.323175369688474,17912800
2020-10-13,28.060766220092773,28.593771280479167,27.962362687144616,28.478970286798788,20995100
2020-10-14,28.00337219238281,28.56097982886684,27.90496864,27.92957108966895,17743000
2020-10-15,28.24937438964844,28.25757312178209,27.28176133703364,27.63436625255055,23251600
2020-10-16,27.96236991882324,28.405176547331983,27.78196965128112,28.183773233077613,22627200
2020-10-19,27.404760360717773,28.183771272664703,27.38016103687613,27.96236797381075,23645800
2020-10-20,27.63436317443848,27.82296527343614,27.330960069798127,27.601561993371195,23040600
2020-10-21,27.191558837890625,27.568763066731726,27.175158246015837,27.478561375466885,28619300
2020-10-22,28.585580825805664,28.66758066557609,27.07676062613885,27.20796224662756,31831500
2020-10-23,28.011568069458008,28.765979612313817,27.76556546151761,28.67577792618067,27429100
2020-10-26,27.347360610961918,27.69176679475547,27.01935815,27.560565183808677,30888700
2020-10-27,26.91275405883789,27.22435903700289,26.81435363924108,27.183359122845296,27100700
2020-10-28,25.88774299621582,26.55195292909642,25.846743078206877,26.32234775767849,42136400
2020-10-29,27.035757064819336,27.166958667636557,25.51053647701105,25.756539091281724,38622800
2020-10-30,26.748756408691406,27.17516247958593,26.248549226909496,26.57655485931868,47885700
2020-11-02,27.87217140197754,28.25757439143897,26.707754316811357,27.17516027175958,40130300
2020-11-03,27.396562576293945,28.282175802338116,27.16696053758316,28.282175802338116,36773000
2020-11-04,27.24896049499512,27.99517025226782,26.674952267533072,27.281761680128533,35410100
2020-11-05,27.19976043701172,27.81476862,27.175161110652944,27.36376324495476,30824100
2020-11-06,26.87994956970215,27.60155986,26.748747983681533,27.142352741743377,33985600
2020-11-09,30.282997131347656,31.16860711133537,29.569588657455785,29.864789898723185,76879400
2020-11-10,30.954835891723636,31.43351865676572,30.21581559337891,31.11439574555005,49055400
2020-11-11,30.635713577270508,31.17318173069515,30.392172319136566,31.147988912116773,34124500
2020-11-12,29.585968017578125,30.47615158658949,29.28364140155303,30.11503959562204,30933700
2020-11-13,30.29979705810547,30.442560632326217,29.711940074147986,29.728736354096807,29241500
2020-11-16,32.04656219482422,32.054958731358255,31.15637875479275,31.56787952332903,38596800
2020-11-17,32.47486877441406,32.50846134085101,31.39153573711193,31.752647817400454,26521100
2020-11-18,31.248762130737305,32.86116972959766,31.240365592737174,32.76879179378239,31068000
2020-11-19,31.408327102661133,31.492305302041395,30.70289933575289,30.95483713745663,26954400
2020-11-20,31.022018432617188,31.416723009608237,30.88765139417216,31.36633416885526,18351000
2020-11-23,33.05432129,33.113106664239744,31.307546702188176,31.49230256906676,29367600
2020-11-24,35.25459289550781,35.33857431569252,33.77655513945678,34.02009324908339,46979300
2020-11-25,34.272029876708984,35.027843339307246,34.13766282534286,34.99425077557491,28178200
2020-11-27,33.75135040283203,34.38119647566323,33.48261633470907,34.179647526352404,14971900
2020-11-30,32.02137756347656,33.49101850673222,31.887010519664283,33.42383338304457,45614300
2020-12-01,32.33209991455078,33.29786522,32.30690709560166,32.718404755064334,32472900
2020-12-02,33.54139709472656,33.944498141421874,32.19772693907553,32.23971603077168,29369500
2020-12-03,33.76814651489258,34.12925851780808,33.36504541470935,33.650575761117814,27038900
2020-12-04,35.00265121459961,35.06983313983753,34.13766350444561,34.23843799408412,28723600
2020-12-07,34.34761428833008,34.885082536748165,34.15445863321409,34.78430483749718,24899400
2020-12-08,35.47293472290039,35.766861629440776,33.96130148,34.03688314127491,32573800
2020-12-09,35.943214416503906,36.724223785013486,35.59050216159646,35.86763276137192,37824800
2020-12-10,36.95937347412109,37.34568157677969,35.909629811212405,36.27914163083685,38058700
2020-12-11,36.78300476074219,36.89217896144259,36.28752579271709,36.69902657778024,25478800
2020-12-14,35.45613479614258,37.33727321169379,35.422542237831344,37.2364987403228,30595000
2020-12-15,36.14476776123047,36.29593107649848,35.32176926897288,35.64088897581617,27138400
2020-12-16,36.699031829833984,37.04334755495326,36.07758229486705,36.74102092732409,34273000
2020-12-17,36.51427459716797,36.984560800811465,36.44709268439757,36.95096824264493,21204600
2020-12-18,35.884429931640625,36.766213794365264,35.62409240115275,36.33791987369197,46596800
2020-12-21,35.22938537597656,35.338559574894965,34.036875335295214,34.523957758498625,27869500
2020-12-22,34.633140563964844,35.187405029466895,34.62474082158097,34.91867093731821,21792900
2020-12-23,35.07823181152344,35.598903729579604,34.81789425071377,34.85988335315064,19085900
2020-12-24,34.93546295166016,35.14541165498398,34.750710271158006,34.97745526,8039000
2020-12-28,35.05303192138672,35.73326357294124,34.868276063649674,35.01103962385556,23877500
2020-12-29,34.65833282470703,35.37215714478988,34.59954744322082,35.30497522461837,20287700
2020-12-30,34.93546295166016,35.62409444227728,34.65833232912545,34.70872117120584,23807300
2020-12-31,34.61634445,35.00264931081023,34.40639574116458,34.82629316264401,22786500
2021-01-04,34.85148620605469,35.48133234230868,34.43158878188535,34.80949710435038,27764700
2021-01-05,36.53107452392578,37.62280714484775,35.12861871784392,35.13701525644263,44035100
2021-01-06,37.46324539,37.87474303723284,36.69903227542106,37.29528579628322,36484800
2021-01-07,37.75716781616211,38.26944308044163,37.396055849655646,37.79076037201445,29528100
2021-01-08,38.17707824707031,38.47940494630421,37.74878422553133,37.95873296627002,28628200
2021-01-11,39.33599090576172,39.58792872007228,37.580819540957705,37.82436081633527,38246200
2021-01-12,40.20937347412109,40.452911516593154,39.39477154255224,39.85665801,36915100
2021-01-13,40.66285705566406,40.90639828284368,40.04980732,40.75523498346064,29000300
2021-01-14,42.25007629394531,42.89671865528222,40.73004659753808,40.73004659753808,35474800
2021-01-15,40.217769622802734,41.21712741459662,39.71389406,41.074360642813474,42411300
2021-01-19,41.01557922363281,41.519454835272604,40.604078351395344,40.688059755710654,24932600
2021-01-20,41.59503173828125,41.77139106538374,41.14154502111631,41.24231949120156,22342400
2021-01-21,40.402530670166016,41.47746705100634,40.041418629059386,41.42708141,29044500
2021-01-22,39.83146667480469,40.00782280976342,39.168028029697645,39.47875120132438,23264800
2021-01-25,39.38637924194336,39.51234654569203,38.76492965133545,39.38637924194336,26395800
2021-01-26,38.52138137817383,40.19257421411131,38.50458510001397,39.68869548000296,23976800
2021-01-27,38.084693908691406,39.184826279152766,37.396062410711934,37.790767002320784,32410300
2021-01-28,38.680946350097656,39.12603653108683,38.37021999397064,38.58016867610706,24967200
2021-01-29,37.65639877319336,38.66415316890284,37.37926495285902,38.25265230937809,38961100
2021-02-01,37.72357940673828,38.27784702853737,37.19451100994191,38.27784702853737,24412400
2021-02-02,38.31983566,39.46195705,38.02590557572396,38.47099897540234,31940400
2021-02-03,39.82307052612305,40.03301924008253,38.14348081444725,38.31984016888119,28459300
2021-02-04,40.587284088134766,40.62927318728399,39.68030416940949,40.20937579,25280300
2021-02-05,41.94775391,42.09051749476874,41.183540711636994,41.301111479490814,34980100
2021-02-08,43.75330352783203,43.97165194851436,42.58598938234317,42.762345504274016,36998700
2021-02-09,43.24087905883789,43.52271599373683,42.50638998915154,43.27503884084877,28977000
2021-02-10,43.65935897827149,43.91557522744407,43.03589824403053,43.240873198148414,25723800
2021-02-11,42.566165924072266,43.49708741705527,41.66086507742074,43.46292438330248,26972200
2021-02-12,43.14692306518555,43.30919258329367,42.19892008610426,42.21600160242608,19756700
2021-02-16,44.445091247558594,44.86357701587547,44.08638590246356,44.37676517879143,28060100
2021-02-17,45.13687896728516,45.49558434569643,44.24012040820685,44.70985077172724,25509700
2021-02-18,44.42801284790039,45.21374314606011,44.29136395874364,45.10271816347222,20627600
2021-02-19,44.72692871,44.88920149736117,44.34260271410029,44.50487550052396,22607200
2021-02-22,46.37526321411133,46.81083382,44.9148275096448,44.9148275096448,36435100
2021-02-23,47.01580810546875,47.195159182575466,45.89699621287907,46.95602441309985,33527900
2021-02-24,48.42499923706055,48.681215509199845,46.86207444,47.13537222981164,28728600
2021-02-25,47.62218094,48.89472634164159,47.27201796336123,48.66413073475123,29670900
2021-02-26,46.43504333496094,47.02434430787559,45.36747289,46.46920637123904,35291000
2021-03-01,48.16878128051758,49.20218872152352,47.93818566626586,48.22856496666063,36998300
2021-03-02,47.886940002441406,48.64704964407278,47.84423783589392,48.38229425669845,30302600
2021-03-03,48.271270751953125,49.501110862167806,47.72467514741327,48.18586315251453,35358900
2021-03-04,50.14164733886719,50.79073198689834,48.766616099240416,48.78369761713244,52137500
2021-03-05,52.03765106201172,52.14013690665241,50.48326884343514,51.09819042721181,51429800
2021-03-08,51.98641586303711,52.61841907761198,51.089657230680565,52.59279842633424,38154600
2021-03-09,51.18359756469727,52.43051905984068,50.79073242370136,51.76435614615488,35645900
2021-03-10,52.75505828857422,52.88316477939335,51.26899888612208,51.68748790858356,31579100
2021-03-11,52.36219787597656,53.42122596363167,52.31949245056638,52.763602159506654,24802600
2021-03-12,52.92587661743164,53.26749722566525,52.52446906334133,52.56717123,20422700
2021-03-15,51.57647705078125,52.83194128311259,51.13236723214725,52.51594125641878,31243600
2021-03-16,50.48327637,50.95300675459351,49.91105686190012,50.85052089467888,30624800
2021-03-17,50.70531845092773,51.01277922099355,50.064776265945945,50.124559942573626,25575500
2021-03-18,48.518951416015625,50.36371334387681,48.27127424666272,50.227064432848834,38622800
2021-03-19,48.24564743041992,49.082622310785865,47.66488881825308,48.43353762285041,84439400
2021-03-22,47.75028991699219,48.56164409,47.74175078708346,48.25418328873301,29315100
2021-03-23,47.16098785400391,48.07482779416808,46.50336414,46.92184988510621,33493300
2021-03-24,48.11753082275391,48.92034255103784,47.89547762402555,47.89547762402555,29781800
2021-03-25,47.98088455200195,48.254182315096166,46.54606966677418,47.15244887501657,31495900
2021-03-26,49.28758621,49.34736988999926,48.271260430894245,48.93742327424658,34226500
2021-03-29,49.02283859,49.38154071618832,48.4591615,48.97159403573517,21144400
2021-03-30,48.41645050048828,48.98866991594222,48.24564184676829,48.56164176570976,20303400
2021-03-31,47.68196487426758,48.36520926384136,47.65634096980678,48.12607128401586,23686500
2021-04-01,49.01428985595703,49.065534406114175,47.94671949576293,48.10044988826817,23194500
2021-04-05,48.25418472290039,48.95451068302021,47.946723909586034,48.93742916472869,23264800
2021-04-06,48.11753082275391,49.14239900773234,48.04920475670448,48.54455896166441,18926300
2021-04-07,48.33104705810547,48.48477745563978,48.03212865065892,48.16023514329331,22385000
2021-04-08,47.82715988,47.89548595953238,47.24640125096371,47.76737619237715,21999300
2021-04-09,47.71612930297852,48.20294118,47.42575000184956,47.82715754522485,20020700
2021-04-12,47.40013122558594,48.50186478733588,47.23786167894293,48.47624087936417,20238800
2021-04-13,47.57947922,47.81007482657626,47.04996518451393,47.22931623889497,19370600
2021-04-14,48.95450973510742,49.54380744390497,48.04066970098816,48.17731858670787,28051100
2021-04-15,48.66413497924805,49.03991863549357,48.49332304,49.03991863549357,23250300
2021-04-16,48.39083099365234,49.26196883159825,48.20293756057588,48.98867106965047,22752000
2021-04-19,48.23710250854492,48.80077957216519,47.79299281327343,48.467698115203184,21123300
2021-04-20,47.22077560424805,48.228562341469846,46.78520504838171,48.228562341469846,21782100
2021-04-21,47.82715988,47.93818812926189,46.37526330502156,46.54607524190631,16625600
2021-04-22,47.203704833984375,47.81862657852373,46.99019070134901,47.81862657852373,21600100
2021-04-23,47.45991516113281,47.77591512538324,47.12683367746794,47.20369888584958,15337900
2021-04-26,47.55386352539063,48.07483848257586,47.348888543330254,47.374512452317056,16083800
2021-04-27,48.17732620239258,48.36521967169606,47.664893614431925,47.83570230510752,19278600
2021-04-28,49.62921524047852,49.92813366112125,48.501861114102425,48.60434696432758,24729800
2021-04-29,50.33807373046875,50.79926488305928,49.66337177534484,50.32099221467288,27318400
2021-04-30,48.886192321777344,50.29538350056905,48.81786624238617,49.817113976697975,30518400
2021-05-03,50.235599517822266,50.38079080670042,49.313220257175175,49.51819197822263,20509600
2021-05-04,50.55160140991211,50.81636009,49.97084274825617,50.38933185308382,23522200
2021-05-05,52.07181167602539,52.14013448328826,50.73094359658465,51.04694350335342,31526200
2021-05-06,52.56717300415039,52.64403821373823,51.26900682998186,51.97787523595485,26836800
2021-05-07,53.31873703,53.35290006519728,51.96932646259117,52.15721989804872,33610600
2021-05-10,53.44685363769531,54.67669048181057,53.40414820927502,54.01053075839542,31956600
2021-05-11,51.74727249145508,53.28457321385167,51.57646057608517,52.635491845005575,34563800
2021-05-12,52.02455139160156,53.44560787441209,51.7732661267214,51.99855419857477,34426500
2021-05-13,51.38334655761719,52.379820886559415,50.90677317198643,51.123397738675735,24268200
2021-05-14,52.65710449,52.75241983840858,51.92924575473339,51.92924575473339,20735400
2021-05-17,53.88752365112305,53.93951473479757,52.36248822304981,52.45780355707222,25282500
2021-05-18,52.362491607666016,53.98284247449819,52.336497716862766,53.72289365017983,25170800
2021-05-19,51.10606384277344,51.86858319,50.62082365698882,51.210042702074304,28889800
2021-05-20,50.98475646972656,51.25337211,50.46485884895937,51.08007180480052,20692500
2021-05-21,51.05407715,51.84259375764506,50.99342253317978,51.48732628909469,20792700
2021-05-24,51.651954650878906,51.816588107514,50.854774643308616,51.19271169444603,18400300
2021-05-25,50.48218918,51.59130924301471,50.36087994611671,51.556648517935066,25616100
2021-05-26,51.071407318115234,51.22737727259792,50.17025162107246,50.47352469621735,21698700
2021-05-27,50.74214172363281,51.72994925843214,50.27423184753986,51.322693999007306,33556000
2021-05-28,50.57749557495117,50.9500900400913,50.35220751263365,50.88943543,19246800
2021-06-01,52.38846969604492,52.59643067602759,51.51330814688957,51.51330814688957,28474200
2021-06-02,52.80440521240234,53.12501196331317,52.13720112,52.639771725355565,22978300
2021-06-03,53.01236343383789,53.21165763556769,52.29316829655216,52.46646860840414,20272800
2021-06-04,53.24632645,53.46295104289385,52.66577080946357,53.25498997599886,20427800
2021-06-07,52.899715423583984,53.488934474874526,52.87372153484211,53.14233717174551,15477900
2021-06-08,53.83553695678711,54.138810020756765,52.570447005330216,53.28964213621324,28953400
2021-06-09,54.28611755371094,54.95331830811474,53.88752584020442,54.30344461021123,29133000
2021-06-10,54.37276840209961,55.43856091595944,53.93951925148527,55.11795747002486,27488700
2021-06-11,53.87019729614258,54.75402595176785,53.8442034050864,54.59805599457347,17631700
2021-06-14,53.78354263305664,54.39875555744708,53.35029353608958,53.98283682101009,16997200
2021-06-15,55.74183273,55.80248734483161,54.02616332864952,54.13880902,30717100
2021-06-16,55.54253768920898,56.14909044367907,55.07463113634024,55.73316836601795,24803200
2021-06-17,53.71422958374024,55.85447807777323,53.090349767281786,55.33458043434359,28491800
2021-06-18,52.33649444580078,53.33296542764594,52.19785486113413,52.85639206194361,39590700
2021-06-21,54.23413086,54.3294462,52.76974986481273,52.79574375709652,33145400
2021-06-22,55.27392578,55.464556459575775,53.92218728166727,54.45941528689702,25140400
2021-06-23,55.68117904663086,56.062433778855656,55.09195997589404,55.49921520857556,20701600
2021-06-24,55.90646743774414,55.94112816306595,55.29125774313986,55.58586729751784,19568400
2021-06-25,56.02777862548828,56.26173023839569,55.76782651260729,55.98445107,18438300
2021-06-28,54.59805679321289,55.94112850609608,54.37276868809706,55.94112850609608,20570000
2021-06-29,54.26012802124024,55.25660249,54.23413412739013,54.77136220134288,19579300
2021-06-30,54.65870666503906,54.78867940850636,54.11281188727735,54.32943643181776,17875500
2021-07-01,54.81467819213867,55.81981603636749,54.39009589795578,55.74183436657876,22530300
2021-07-02,54.736698150634766,54.866674222855146,54.0868244,54.59805854946647,14555300
2021-07-06,53.177005767822266,54.38143801235668,52.769753768392135,54.37277448276415,22110800
2021-07-07,52.34516525268555,53.55826426628011,51.660630762079634,53.01236937961967,21671400
2021-07-08,52.111209869384766,52.60511366093657,51.39201796,51.51332720209282,18935900
2021-07-09,53.0556869506836,53.24631762162361,52.19785554231048,52.59644394025008,20086000
2021-07-12,53.003692626953125,53.28963861588785,52.12853091057658,52.35381898529596,21809400
2021-07-13,52.75241470336914,53.29830622424978,52.43180796902887,52.85639356847566,17147300
2021-07-14,51.582637786865234,53.488934524855416,51.43533467661914,53.003694333507326,21573600
2021-07-15,51.08007049560547,51.72994415762226,50.92410055228717,51.27069786,15851100
2021-07-16,49.66767883300781,51.34868422799839,49.52037571887089,51.27936608764821,27049500
2021-07-19,47.96067428588867,48.69719974280152,47.310800632662925,48.21195955843877,37969100
2021-07-20,48.48923873901367,49.04379706112231,47.6833951442532,48.09065035817663,26756100
2021-07-21,50.04893493652344,50.51684476118172,49.24309464573863,49.26908853418797,20908700
2021-07-22,49.485721588134766,50.03161648,49.095796667257886,50.02294964,13493800
2021-07-23,49.42506027,49.641684831644014,48.931156541157016,49.641684831644014,14088200
2021-07-26,50.67281723022461,50.82012365145114,49.39040021771432,49.52903980540656,18387600
2021-07-27,50.109596252441406,50.26556289914989,49.57236494822335,50.26556289914989,16861400
2021-07-28,50.447540283203125,50.80280451172867,49.92763923544405,50.25690956848187,16855300
2021-07-29,51.06274032592773,51.40934094,50.74213691031834,51.12339493684226,18607800
2021-07-30,49.88431167602539,51.01942574841865,49.66768708014013,51.01942574841865,28652800
2021-08-02,49.892974853515625,51.17539197049784,49.73700489147723,49.866977656223376,20873800
2021-08-03,50.430206298828125,50.61217016504279,49.32975296128433,49.88431139475512,18208200
2021-08-04,49.25176239013672,50.15292139505529,49.225768499461886,49.55503546610517,20868300
2021-08-05,49.563697814941406,49.99694691593665,49.24309440572485,49.50304320523634,15180200
2021-08-06,50.13558578491211,50.31754961144633,49.84963979570553,49.96228548588645,14888500
2021-08-09,49.563697814941406,49.840976975144095,49.24309440572485,49.50304320523634,17828200
2021-08-10,50.41286849975586,50.56883844934583,49.65034911347474,49.75432797805855,16340200
2021-08-11,50.56017303466797,50.69014909811664,50.01428150121223,50.42153344285608,18278600
